Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-02-04T15:30:00+01:00,319012407.7541463,139587,1474656.887526205,F5 : Solaire
2022-02-04T16:00:00+01:00,200609085.69859797,139587,926385.5709118388,F5 : Solaire
2022-02-04T16:30:00+01:00,87953716.63337159,139587,398248.649588807,F5 : Solaire
2022-02-04T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-04T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T07:00:00+01:00,89670196.67659292,139587,338222.73316099914,F5 : Solaire
2022-02-05T07:30:00+01:00,209335203.86144722,139587,892234.9281369882,F5 : Solaire
2022-02-05T08:00:00+01:00,336006141.883504,139587,1477262.9411534953,F5 : Solaire
2022-02-05T08:30:00+01:00,460981850.65690124,139587,2052082.1889080214,F5 : Solaire
2022-02-05T09:00:00+01:00,576193727.3109031,139587,2578930.6529828105,F5 : Solaire
2022-02-05T09:30:00+01:00,675265466.8092835,139587,3028658.2926397608,F5 : Solaire
2022-02-05T10:00:00+01:00,754088319.1434523,139587,3383446.692674239,F5 : Solaire
2022-02-05T10:30:00+01:00,810835479.147821,139587,3636711.1562999617,F5 : Solaire
2022-02-05T11:00:00+01:00,845489043.2707314,139587,3790548.255237193,F5 : Solaire
2022-02-05T11:30:00+01:00,859076143.4818062,139587,3851716.09811747,F5 : Solaire
2022-02-05T12:00:00+01:00,852874966.7207555,139587,3827467.6172427824,F5 : Solaire
2022-02-05T12:30:00+01:00,827840482.7432613,139587,3722515.1747285696,F5 : Solaire
2022-02-05T13:00:00+01:00,784418583.8399446,139587,3538006.651215288,F5 : Solaire
2022-02-05T13:30:00+01:00,722789904.3040705,139587,3272754.587141731,F5 : Solaire
2022-02-05T14:00:00+01:00,643447259.0353966,139587,2926261.355232097,F5 : Solaire
2022-02-05T14:30:00+01:00,547902326.4303954,139587,2502520.5909305606,F5 : Solaire
2022-02-05T15:00:00+01:00,439268624.0912622,139587,2013305.981930113,F5 : Solaire
2022-02-05T15:30:00+01:00,322493114.3895,139587,1479759.772205894,F5 : Solaire
2022-02-05T16:00:00+01:00,204101571.8088913,139587,931539.7146890173,F5 : Solaire
2022-02-05T16:30:00+01:00,91457985.46924022,139587,403454.1361861646,F5 : Solaire
2022-02-05T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-05T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T07:00:00+01:00,93517256.00320551,139587,344952.48686949816,F5 : Solaire
2022-02-06T07:30:00+01:00,213194109.71551466,139587,899018.4208984339,F5 : Solaire
2022-02-06T08:00:00+01:00,339876895.2355411,139587,1484100.2487548494,F5 : Solaire
2022-02-06T08:30:00+01:00,464864452.4017253,139587,2058973.3868615378,F5 : Solaire
2022-02-06T09:00:00+01:00,580088178.2664199,139587,2585875.8165207384,F5 : Solaire
2022-02-06T09:30:00+01:00,679171767.7199252,139587,3035657.4967270754,F5 : Solaire
2022-02-06T10:00:00+01:00,758006470.6768409,139587,3390500.0119949877,F5 : Solaire
2022-02-06T10:30:00+01:00,814765481.895489,139587,3643818.6652594144,F5 : Solaire
2022-02-06T11:00:00+01:00,849430897.7481408,139587,3797710.02796128,F5 : Solaire
2022-02-06T11:30:00+01:00,863029850.1281378,139587,3858932.208451324,F5 : Solaire
2022-02-06T12:00:00+01:00,856840525.8982044,139587,3834738.1387471724,F5 : Solaire
2022-02-06T12:30:00+01:00,831817894.738317,139587,3729840.1806845656,F5 : Solaire
2022-02-06T13:00:00+01:00,788407848.8624785,139587,3545386.214619696,F5 : Solaire
2022-02-06T13:30:00+01:00,726791022.4873329,139587,3280188.780706549,F5 : Solaire
2022-02-06T14:00:00+01:00,647460230.4359612,139587,2933750.2513837162,F5 : Solaire
2022-02-06T14:30:00+01:00,551927151.0281074,139587,2510064.2618089234,F5 : Solaire
2022-02-06T15:00:00+01:00,443305301.7891143,139587,2020904.4993877085,F5 : Solaire
2022-02-06T15:30:00+01:00,326541645.02670854,139587,1487413.207867109,F5 : Solaire
2022-02-06T16:00:00+01:00,208161955.10756963,139587,939248.1397049119,F5 : Solaire
2022-02-06T16:30:00+01:00,95530221.114723,139587,411217.621602359,F5 : Solaire
2022-02-06T17:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-06T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T07:00:00+01:00,97932717.2283324,139587,354342.259910872,F5 : Solaire
2022-02-07T07:30:00+01:00,217621377.18537426,139587,908465.2439235221,F5 : Solaire
2022-02-07T08:00:00+01:00,344315966.1788496,139587,1493604.1831983223,F5 : Solaire
2022-02-07T08:30:00+01:00,469315323.9678634,139587,2068534.4938374513,F5 : Solaire
2022-02-07T09:00:00+01:00,584550847.5647928,139587,2595494.157003371,F5 : Solaire
2022-02-07T09:30:00+01:00,683646231.7397257,139587,3045333.1311817802,F5 : Solaire
2022-02-07T10:00:00+01:00,762492726.3347085,139587,3400233.000595955,F5 : Solaire
2022-02-07T10:30:00+01:00,819263526.048672,139587,3653609.0679492075,F5 : Solaire
2022-02-07T11:00:00+01:00,853940727.1538785,139587,3807557.90426444,F5 : Solaire
2022-02-07T11:30:00+01:00,867551461.4706291,139587,3868837.61759698,F5 : Solaire
2022-02-07T12:00:00+01:00,861373915.7817725,139587,3844701.1396371424,F5 : Solaire
2022-02-07T12:30:00+01:00,836363059.6882815,139587,3739860.8318961505,F5 : Solaire
2022-02-07T13:00:00+01:00,792964785.3224618,139587,3555464.574394269,F5 : Solaire
2022-02-07T13:30:00+01:00,731359726.8214695,139587,3290324.906957806,F5 : Solaire
2022-02-07T14:00:00+01:00,652040698.9282944,139587,2943944.2016945155,F5 : Solaire
2022-02-07T14:30:00+01:00,556519379.8825536,139587,2520316.093430525,F5 : Solaire
2022-02-07T15:00:00+01:00,447909287.129499,139587,2031214.2692392974,F5 : Solaire
2022-02-07T15:30:00+01:00,331157382.8968691,139587,1497780.9725356784,F5 : Solaire
2022-02-07T16:00:00+01:00,212789441.47124645,139587,949673.9554434947,F5 : Solaire
2022-02-07T16:30:00+01:00,100169451.85496262,139587,421701.5443277757,F5 : Solaire
2022-02-07T17:00:00+01:00,413681.5359723568,139587,0,F5 : Solaire
2022-02-07T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-07T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T07:00:00+01:00,102910381.16121358,139587,366534.07102138177,F5 : Solaire
2022-02-08T07:30:00+01:00,222610624.3934955,139587,920716.679340854,F5 : Solaire
2022-02-08T08:00:00+01:00,349316790.04802316,139587,1505915.288092208,F5 : Solaire
2022-02-08T08:30:00+01:00,474327717.80226624,139587,2080905.3130155518,F5 : Solaire
2022-02-08T09:00:00+01:00,589574804.5474731,139587,2607924.7347285384,F5 : Solaire
2022-02-08T09:30:00+01:00,688681745.0127339,139587,3057823.511539425,F5 : Solaire
2022-02-08T10:00:00+01:00,767539788.9513319,139587,3412783.227274406,F5 : Solaire
2022-02-08T10:30:00+01:00,824322130.960278,139587,3666219.184178897,F5 : Solaire
2022-02-08T11:00:00+01:00,859010867.2528287,139587,3820227.9530136,F5 : Solaire
2022-02-08T11:30:00+01:00,872633129.5536628,139587,3881567.6414034916,F5 : Solaire
2022-02-08T12:00:00+01:00,866467104.5713049,139587,3857491.180705283,F5 : Solaire
2022-02-08T12:30:00+01:00,841467761.8187096,139587,3752710.932034868,F5 : Solaire
2022-02-08T13:00:00+01:00,798080993.357585,139587,3568374.7750909207,F5 : Solaire
2022-02-08T13:30:00+01:00,736487433.2335905,139587,3303295.249288486,F5 : Solaire
2022-02-08T14:00:00+01:00,657179896.1022234,139587,2956974.726338952,F5 : Solaire
2022-02-08T14:30:00+01:00,561670060.148179,139587,2533406.840816965,F5 : Solaire
2022-02-08T15:00:00+01:00,453071442.7079686,139587,2044365.2793038723,F5 : Solaire
2022-02-08T15:30:00+01:00,336331005.92298335,139587,1510992.2848195492,F5 : Solaire
2022-02-08T16:00:00+01:00,217974524.0383373,139587,962945.6093002716,F5 : Solaire
2022-02-08T16:30:00+01:00,105365985.92059097,139587,435033.578488254,F5 : Solaire
2022-02-08T17:00:00+01:00,5621659.018124223,139587,0,F5 : Solaire
2022-02-08T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-08T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T06:30:00+01:00,3731661.3481674194,139587,0,F5 : Solaire
2022-02-09T07:00:00+01:00,108435155.5182805,139587,381632.33563204063,F5 : Solaire
2022-02-09T07:30:00+01:00,228146571.8431211,139587,935876.3129865781,F5 : Solaire
2022-02-09T08:00:00+01:00,354863900.04457986,139587,1521136.3177142527,F5 : Solaire
2022-02-09T08:30:00+01:00,479885979.71873987,139587,2096187.7651607234,F5 : Solaire
2022-02-09T09:00:00+01:00,595144207.6767288,139587,2623268.6355533274,F5 : Solaire
2022-02-09T09:30:00+01:00,694262278.5639673,139587,3073228.886795572,F5 : Solaire
2022-02-09T10:00:00+01:00,773131442.053459,139587,3428250.10232151,F5 : Solaire
2022-02-09T10:30:00+01:00,829924892.6609422,139587,3681747.583979752,F5 : Solaire
2022-02-09T11:00:00+01:00,864624726.5160205,139587,3835817.902122613,F5 : Solaire
2022-02-09T11:30:00+01:00,878258075.269366,139587,3897219.1640100535,F5 : Solaire
2022-02-09T12:00:00+01:00,872103125.5410069,139587,3873204.300566745,F5 : Solaire
2022-02-09T12:30:00+01:00,847114846.7691386,139587,3768485.6725371378,F5 : Solaire
2022-02-09T13:00:00+01:00,803739130.9233406,139587,3584211.1591736125,F5 : Solaire
2022-02-09T13:30:00+01:00,742156611.9779329,139587,3319193.299532519,F5 : Solaire
2022-02-09T14:00:00+01:00,662860104.5131032,139587,2972934.4649506174,F5 : Solaire
2022-02-09T14:30:00+01:00,567361286.6057442,139587,2549428.289481797,F5 : Solaire
2022-02-09T15:00:00+01:00,458773675.53817195,139587,2060448.4594249246,F5 : Solaire
2022-02-09T15:30:00+01:00,342044233.3754115,139587,1527137.217419976,F5 : Solaire
2022-02-09T16:00:00+01:00,223698734.24129167,139587,979152.3148141694,F5 : Solaire
2022-02-09T16:30:00+01:00,111101166.97547174,139587,451302.077194982,F5 : Solaire
2022-02-09T17:00:00+01:00,11367798.903307378,139587,0,F5 : Solaire
2022-02-09T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-09T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T06:30:00+01:00,9768856.556221306,139587,0,F5 : Solaire
2022-02-10T07:00:00+01:00,114482940.69164097,139587,399699.7673163088,F5 : Solaire
2022-02-10T07:30:00+01:00,234204932.6483612,139587,954005.9520224452,F5 : Solaire
2022-02-10T08:00:00+01:00,360932822.0688435,139587,1539328.1714824513,F5 : Solaire
2022-02-10T08:30:00+01:00,485965448.4698322,139587,2114441.8406224996,F5 : Solaire
2022-02-10T09:00:00+01:00,601234208.5832434,139587,2641584.9392503584,F5 : Solaire
2022-02-10T09:30:00+01:00,700362796.9741814,139587,3091607.4248451423,F5 : Solaire
2022-02-10T10:00:00+01:00,779242463.2392216,139587,3446690.8804306854,F5 : Solaire
2022-02-10T10:30:00+01:00,836046401.8139341,139587,3700250.607430338,F5 : Solaire
2022-02-10T11:00:00+01:00,870756708.748974,139587,3854383.175775081,F5 : Solaire
2022-02-10T11:30:00+01:00,884400515.6160976,139587,3915846.69230303,F5 : Solaire
2022-02-10T12:00:00+01:00,878256008.9564699,139587,3891894.0875166133,F5 : Solaire
2022-02-10T12:30:00+01:00,853278158.1285334,139587,3787237.7217337107,F5 : Solaire
2022-02-10T13:00:00+01:00,809912855.0247939,139587,3603025.4737900468,F5 : Solaire
2022-02-10T13:30:00+01:00,748340733.5404465,139587,3338069.882316608,F5 : Solaire
2022-02-10T14:00:00+01:00,669054608.1771569,139587,2991873.318226355,F5 : Solaire
2022-02-10T14:30:00+01:00,573566156.9334385,139587,2568429.4151495756,F5 : Solaire
2022-02-10T15:00:00+01:00,464988897.0132905,139587,2079511.858960908,F5 : Solaire
2022-02-10T15:30:00+01:00,348269790.4035074,139587,1546262.891875896,F5 : Solaire
2022-02-10T16:00:00+01:00,229934611.14973316,139587,998340.2648167976,F5 : Solaire
2022-02-10T16:30:00+01:00,117347348.0125162,139587,470552.3029417789,F5 : Solaire
2022-02-10T17:00:00+01:00,17624268.240889013,139587,0,F5 : Solaire
2022-02-10T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-10T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-02-11T06:30:00+01:00,16296843.889161766,139587,0,F5 : Solaire
2022-02-11T07:00:00+01:00,121020741.79041183,139587,420754.152964371,F5 : Solaire
2022-02-11T07:30:00+01:00,240752529.46130574,139587,975122.4200393447,F5 : Solaire
2022-02-11T08:00:00+01:00,367490196.4829383,139587,1560506.708796808,F5 : Solaire
2022-02-11T08:30:00+01:00,492532582.25598645,139587,2135682.4335385924,F5 : Solaire
2022-02-11T09:00:00+01:00,607811083.4783784,139587,2662887.5738274064,F5 : Solaire
2022-02-11T09:30:00+01:00,706949394.6368718,139587,3112972.086689884,F5 : Solaire
2022-02-11T10:00:00+01:00,785838765.2234125,139587,3468117.554579258,F5 : Solaire
2022-02-11T10:30:00+01:00,842652389.6271508,139587,3721739.278612296,F5 : Solaire
2022-02-11T11:00:00+01:00,877372363.817605,139587,3875933.8282539696,F5 : Solaire
2022-02-11T11:30:00+01:00,891025819.2849226,139587,3937459.3098736657,F5 : Solaire
2022-02-11T12:00:00+01:00,884890942.5020912,139587,3913568.653566408,F5 : Solaire
2022-02-11T12:30:00+01:00,859922702.751919,139587,3808974.2192065567,F5 : Solaire
2022-02-11T13:00:00+01:00,816566991.8583493,139587,3624823.885217704,F5 : Solaire
2022-02-11T13:30:00+01:00,755004443.629112,139587,3359930.189734948,F5 : Solaire
2022-02-11T14:00:00+01:00,675727872.504389,139587,3013795.5032896204,F5 : Solaire
2022-02-11T14:30:00+01:00,580248956.4162033,139587,2590413.459107751,F5 : Solaire
2022-02-11T15:00:00+01:00,471681212.462585,139587,2101557.742480966,F5 : Solaire
2022-02-11T15:30:00+01:00,354971602.58959997,139587,1568370.595335354,F5 : Solaire
2022-02-11T16:00:00+01:00,236645900.77232504,139587,1020509.7681702028,F5 : Solaire
2022-02-11T16:30:00+01:00,124068095.65888771,139587,492783.58552365226,F5 : Solaire
2022-02-11T17:00:00+01:00,24354454.46390009,139587,19916.012519765645,F5 : Solaire
