Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-01-30T22:00:00+01:00,750,114804,86899322.0,12712.0,7093.0,10355.0,0,0,PRO5
2021-01-30T22:30:00+01:00,750,114804,83914491.0,12664.0,6994.0,10269.0,0,0,PRO5
2021-01-30T23:00:00+01:00,750,114804,78127040.0,12342.0,6674.0,9927.0,0,0,PRO5
2021-01-30T23:30:00+01:00,750,114804,76925808.0,12287.0,6659.0,9886.0,0,0,PRO5
2021-01-31T00:00:00+01:00,750,114804,74322669.0,12161.0,6595.0,9783.0,0,0,PRO5
2021-01-31T00:30:00+01:00,750,114804,73404813.0,12064.0,6582.0,9720.0,0,0,PRO5
2021-01-31T01:00:00+01:00,750,114804,72745409.0,12019.0,6577.0,9690.0,0,0,PRO5
2021-01-31T01:30:00+01:00,750,114804,72787654.0,12014.0,6576.0,9686.0,0,0,PRO5
2021-01-31T02:00:00+01:00,750,114804,72751505.0,12009.0,6576.0,9684.0,0,0,PRO5
2021-01-31T02:30:00+01:00,750,114804,72900321.0,12010.0,6576.0,9685.0,0,0,PRO5
2021-01-31T03:00:00+01:00,750,114804,73538059.0,12010.0,6578.0,9685.0,0,0,PRO5
2021-01-31T03:30:00+01:00,750,114804,74719229.0,12030.0,6589.0,9703.0,0,0,PRO5
2021-01-31T04:00:00+01:00,750,114804,81445161.0,12270.0,6711.0,9906.0,0,0,PRO5
2021-01-31T04:30:00+01:00,750,114804,85606039.0,12399.0,6817.0,10042.0,0,0,PRO5
2021-01-31T05:00:00+01:00,750,114804,97490087.0,12652.0,7229.0,10462.0,0,0,PRO5
2021-01-31T05:30:00+01:00,750,114804,103813763.0,12700.0,7292.0,10536.0,0,0,PRO5
2021-01-31T06:00:00+01:00,750,114804,105640715.0,12715.0,7314.0,10561.0,0,0,PRO5
2021-01-31T06:30:00+01:00,750,114804,92574675.0,12690.0,7302.0,10537.0,0,0,PRO5
2021-01-31T07:00:00+01:00,750,114804,36737397.0,11078.0,6810.0,9275.0,0,0,PRO5
2021-01-31T07:30:00+01:00,750,114804,3996362.0,10430.0,6559.0,8738.0,0,0,PRO5
2021-01-31T08:00:00+01:00,750,114804,2117901.0,10375.0,6550.0,8699.0,0,0,PRO5
2021-01-31T08:30:00+01:00,750,114804,2019783.0,10373.0,6550.0,8698.0,0,0,PRO5
2021-01-31T09:00:00+01:00,750,114804,2035758.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T09:30:00+01:00,750,114804,2022534.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T10:00:00+01:00,750,114804,2037054.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T10:30:00+01:00,750,114804,2053968.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T11:00:00+01:00,750,114804,2054469.0,10373.0,6549.0,8698.0,0,0,PRO5
2021-01-31T11:30:00+01:00,750,114804,2066020.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T12:00:00+01:00,750,114804,2081856.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T12:30:00+01:00,750,114804,2082302.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T13:00:00+01:00,750,114804,2075008.0,10373.0,6547.0,8697.0,0,0,PRO5
2021-01-31T13:30:00+01:00,750,114804,2022440.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T14:00:00+01:00,750,114804,2031554.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T14:30:00+01:00,750,114804,2058212.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T15:00:00+01:00,750,114804,2057442.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T15:30:00+01:00,750,114804,2121002.0,10373.0,6548.0,8697.0,0,0,PRO5
2021-01-31T16:00:00+01:00,750,114804,2930661.0,10375.0,6551.0,8701.0,0,0,PRO5
2021-01-31T16:30:00+01:00,750,114804,24891682.0,10395.0,6568.0,8725.0,0,0,PRO5
2021-01-31T17:00:00+01:00,750,114804,87060113.0,11289.0,6925.0,9480.0,0,0,PRO5
2021-01-31T17:30:00+01:00,750,114804,106951481.0,12663.0,7329.0,10538.0,0,0,PRO5
2021-01-31T18:00:00+01:00,750,114804,107322808.0,12751.0,7341.0,10598.0,0,0,PRO5
2021-01-31T18:30:00+01:00,750,114804,107366688.0,12750.0,7339.0,10597.0,0,0,PRO5
2021-01-31T19:00:00+01:00,750,114804,107031414.0,12755.0,7333.0,10594.0,0,0,PRO5
2021-01-31T19:30:00+01:00,750,114804,106797863.0,12753.0,7330.0,10592.0,0,0,PRO5
2021-01-31T20:00:00+01:00,750,114804,105540290.0,12748.0,7307.0,10573.0,0,0,PRO5
2021-01-31T20:30:00+01:00,750,114804,104138534.0,12738.0,7302.0,10563.0,0,0,PRO5
2021-01-31T21:00:00+01:00,750,114804,99440833.0,12693.0,7232.0,10491.0,0,0,PRO5
2021-01-31T21:30:00+01:00,750,114804,94141508.0,12625.0,7162.0,10398.0,0,0,PRO5
2021-01-31T22:00:00+01:00,750,114804,85255418.0,12556.0,6996.0,10232.0,0,0,PRO5
2021-01-31T22:30:00+01:00,750,114804,81836485.0,12513.0,6896.0,10147.0,0,0,PRO5
2021-01-31T23:00:00+01:00,750,114806,75322537.0,11726.0,4963.0,9462.0,0,0,PRO5
2021-01-31T23:30:00+01:00,750,114806,74126603.0,11657.0,4947.0,9412.0,0,0,PRO5
2021-02-01T00:00:00+01:00,750,114806,72455141.0,11538.0,4913.0,9326.0,0,0,PRO5
2021-02-01T00:30:00+01:00,750,114806,71734325.0,11433.0,4901.0,9260.0,0,0,PRO5
2021-02-01T01:00:00+01:00,750,114806,71358729.0,11401.0,4897.0,9239.0,0,0,PRO5
2021-02-01T01:30:00+01:00,750,114806,71471993.0,11401.0,4896.0,9239.0,0,0,PRO5
2021-02-01T02:00:00+01:00,750,114806,71391693.0,11400.0,4898.0,9239.0,0,0,PRO5
2021-02-01T02:30:00+01:00,750,114806,71578334.0,11403.0,4898.0,9241.0,0,0,PRO5
2021-02-01T03:00:00+01:00,750,114806,72283685.0,11405.0,4900.0,9243.0,0,0,PRO5
2021-02-01T03:30:00+01:00,750,114806,73739051.0,11420.0,4910.0,9258.0,0,0,PRO5
2021-02-01T04:00:00+01:00,750,114806,80802726.0,11667.0,5027.0,9462.0,0,0,PRO5
2021-02-01T04:30:00+01:00,750,114806,85379865.0,11800.0,5135.0,9602.0,0,0,PRO5
2021-02-01T05:00:00+01:00,750,114806,97265681.0,12044.0,5552.0,10020.0,0,0,PRO5
2021-02-01T05:30:00+01:00,750,114806,103914620.0,12091.0,5618.0,10095.0,0,0,PRO5
2021-02-01T06:00:00+01:00,750,114806,105211318.0,12103.0,5634.0,10116.0,0,0,PRO5
2021-02-01T06:30:00+01:00,750,114806,91127542.0,12063.0,5617.0,10079.0,0,0,PRO5
2021-02-01T07:00:00+01:00,750,114806,35325258.0,10539.0,5119.0,8869.0,0,0,PRO5
2021-02-01T07:30:00+01:00,750,114806,3990690.0,9889.0,4885.0,8344.0,0,0,PRO5
2021-02-01T08:00:00+01:00,750,114806,2229288.0,9846.0,4874.0,8310.0,0,0,PRO5
2021-02-01T08:30:00+01:00,750,114806,2272975.0,9843.0,4872.0,8308.0,0,0,PRO5
2021-02-01T09:00:00+01:00,750,114806,2334303.0,9844.0,4873.0,8307.0,0,0,PRO5
2021-02-01T09:30:00+01:00,750,114806,2304595.0,9844.0,4872.0,8307.0,0,0,PRO5
2021-02-01T10:00:00+01:00,750,114806,2281055.0,9842.0,4873.0,8307.0,0,0,PRO5
2021-02-01T10:30:00+01:00,750,114806,2217353.0,9842.0,4872.0,8306.0,0,0,PRO5
2021-02-01T11:00:00+01:00,750,114806,2168291.0,9840.0,4872.0,8305.0,0,0,PRO5
2021-02-01T11:30:00+01:00,750,114806,2143887.0,9840.0,4872.0,8305.0,0,0,PRO5
2021-02-01T12:00:00+01:00,750,114806,2156081.0,9840.0,4872.0,8305.0,0,0,PRO5
2021-02-01T12:30:00+01:00,750,114806,2226350.0,9841.0,4871.0,8305.0,0,0,PRO5
2021-02-01T13:00:00+01:00,750,114806,2292904.0,9842.0,4872.0,8306.0,0,0,PRO5
2021-02-01T13:30:00+01:00,750,114806,2255657.0,9842.0,4872.0,8306.0,0,0,PRO5
2021-02-01T14:00:00+01:00,750,114806,2206499.0,9842.0,4871.0,8306.0,0,0,PRO5
2021-02-01T14:30:00+01:00,750,114806,2145588.0,9842.0,4870.0,8305.0,0,0,PRO5
2021-02-01T15:00:00+01:00,750,114806,2155759.0,9841.0,4870.0,8304.0,0,0,PRO5
2021-02-01T15:30:00+01:00,750,114806,2247433.0,9840.0,4868.0,8303.0,0,0,PRO5
2021-02-01T16:00:00+01:00,750,114806,2983639.0,9842.0,4871.0,8306.0,0,0,PRO5
2021-02-01T16:30:00+01:00,750,114806,21927403.0,9860.0,4886.0,8329.0,0,0,PRO5
2021-02-01T17:00:00+01:00,750,114806,83980370.0,10615.0,5218.0,8985.0,0,0,PRO5
2021-02-01T17:30:00+01:00,750,114806,106793602.0,12070.0,5646.0,10103.0,0,0,PRO5
2021-02-01T18:00:00+01:00,750,114806,107232718.0,12155.0,5658.0,10161.0,0,0,PRO5
2021-02-01T18:30:00+01:00,750,114806,107524804.0,12157.0,5659.0,10162.0,0,0,PRO5
2021-02-01T19:00:00+01:00,750,114806,107250054.0,12163.0,5651.0,10160.0,0,0,PRO5
2021-02-01T19:30:00+01:00,750,114806,107026244.0,12156.0,5645.0,10153.0,0,0,PRO5
2021-02-01T20:00:00+01:00,750,114806,105621663.0,12158.0,5624.0,10140.0,0,0,PRO5
2021-02-01T20:30:00+01:00,750,114806,104306010.0,12156.0,5621.0,10135.0,0,0,PRO5
2021-02-01T21:00:00+01:00,750,114806,99332785.0,12107.0,5551.0,10060.0,0,0,PRO5
2021-02-01T21:30:00+01:00,750,114806,93873172.0,12039.0,5480.0,9966.0,0,0,PRO5
2021-02-01T22:00:00+01:00,750,114806,84959243.0,11974.0,5309.0,9798.0,0,0,PRO5
2021-02-01T22:30:00+01:00,750,114806,81605581.0,11925.0,5205.0,9709.0,0,0,PRO5
2021-02-01T23:00:00+01:00,750,114806,75218712.0,11693.0,4899.0,9403.0,0,0,PRO5
2021-02-01T23:30:00+01:00,750,114806,73928102.0,11624.0,4881.0,9353.0,0,0,PRO5
2021-02-02T00:00:00+01:00,750,114806,72270536.0,11506.0,4848.0,9267.0,0,0,PRO5
2021-02-02T00:30:00+01:00,750,114806,71528232.0,11401.0,4837.0,9201.0,0,0,PRO5
2021-02-02T01:00:00+01:00,750,114806,71120735.0,11367.0,4835.0,9181.0,0,0,PRO5
2021-02-02T01:30:00+01:00,750,114806,71256814.0,11367.0,4834.0,9180.0,0,0,PRO5
2021-02-02T02:00:00+01:00,750,114806,71281762.0,11370.0,4835.0,9182.0,0,0,PRO5
2021-02-02T02:30:00+01:00,750,114806,71497380.0,11369.0,4835.0,9182.0,0,0,PRO5
2021-02-02T03:00:00+01:00,750,114806,72225151.0,11373.0,4836.0,9185.0,0,0,PRO5
2021-02-02T03:30:00+01:00,750,114806,73667915.0,11392.0,4848.0,9202.0,0,0,PRO5
2021-02-02T04:00:00+01:00,750,114806,80743584.0,11635.0,4969.0,9406.0,0,0,PRO5
2021-02-02T04:30:00+01:00,750,114806,85301531.0,11767.0,5078.0,9545.0,0,0,PRO5
2021-02-02T05:00:00+01:00,750,114806,97354563.0,12013.0,5492.0,9963.0,0,0,PRO5
2021-02-02T05:30:00+01:00,750,114806,103853904.0,12056.0,5557.0,10035.0,0,0,PRO5
2021-02-02T06:00:00+01:00,750,114806,105045760.0,12066.0,5574.0,10054.0,0,0,PRO5
2021-02-02T06:30:00+01:00,750,114806,89178698.0,12009.0,5556.0,10007.0,0,0,PRO5
2021-02-02T07:00:00+01:00,750,114806,32266195.0,10361.0,5034.0,8710.0,0,0,PRO5
2021-02-02T07:30:00+01:00,750,114806,3550308.0,9846.0,4821.0,8276.0,0,0,PRO5
2021-02-02T08:00:00+01:00,750,114806,2352647.0,9813.0,4814.0,8251.0,0,0,PRO5
2021-02-02T08:30:00+01:00,750,114806,2498259.0,9813.0,4812.0,8250.0,0,0,PRO5
2021-02-02T09:00:00+01:00,750,114806,2508714.0,9815.0,4812.0,8252.0,0,0,PRO5
2021-02-02T09:30:00+01:00,750,114806,2411111.0,9817.0,4812.0,8253.0,0,0,PRO5
2021-02-02T10:00:00+01:00,750,114806,2355894.0,9815.0,4813.0,8251.0,0,0,PRO5
2021-02-02T10:30:00+01:00,750,114806,2214867.0,9816.0,4812.0,8251.0,0,0,PRO5
2021-02-02T11:00:00+01:00,750,114806,2134557.0,9813.0,4811.0,8249.0,0,0,PRO5
2021-02-02T11:30:00+01:00,750,114806,2216106.0,9812.0,4811.0,8248.0,0,0,PRO5
2021-02-02T12:00:00+01:00,750,114806,2170689.0,9814.0,4811.0,8249.0,0,0,PRO5
2021-02-02T12:30:00+01:00,750,114806,2196307.0,9813.0,4810.0,8249.0,0,0,PRO5
2021-02-02T13:00:00+01:00,750,114806,2175122.0,9814.0,4810.0,8250.0,0,0,PRO5
2021-02-02T13:30:00+01:00,750,114806,2145269.0,9814.0,4810.0,8249.0,0,0,PRO5
2021-02-02T14:00:00+01:00,750,114806,2160819.0,9813.0,4810.0,8249.0,0,0,PRO5
2021-02-02T14:30:00+01:00,750,114806,2122744.0,9812.0,4810.0,8248.0,0,0,PRO5
2021-02-02T15:00:00+01:00,750,114806,2124950.0,9810.0,4809.0,8247.0,0,0,PRO5
2021-02-02T15:30:00+01:00,750,114806,2112982.0,9810.0,4809.0,8247.0,0,0,PRO5
2021-02-02T16:00:00+01:00,750,114806,2604751.0,9812.0,4812.0,8249.0,0,0,PRO5
2021-02-02T16:30:00+01:00,750,114806,18303615.0,9825.0,4824.0,8268.0,0,0,PRO5
2021-02-02T17:00:00+01:00,750,114806,80690152.0,10476.0,5121.0,8841.0,0,0,PRO5
2021-02-02T17:30:00+01:00,750,114806,106583064.0,12030.0,5588.0,10042.0,0,0,PRO5
2021-02-02T18:00:00+01:00,750,114806,107043075.0,12123.0,5599.0,10104.0,0,0,PRO5
2021-02-02T18:30:00+01:00,750,114806,107425005.0,12131.0,5601.0,10110.0,0,0,PRO5
2021-02-02T19:00:00+01:00,750,114806,107179065.0,12137.0,5594.0,10109.0,0,0,PRO5
2021-02-02T19:30:00+01:00,750,114806,106837391.0,12137.0,5592.0,10107.0,0,0,PRO5
2021-02-02T20:00:00+01:00,750,114806,105306081.0,12128.0,5567.0,10085.0,0,0,PRO5
2021-02-02T20:30:00+01:00,750,114806,104041889.0,12123.0,5563.0,10078.0,0,0,PRO5
2021-02-02T21:00:00+01:00,750,114806,99252281.0,12082.0,5493.0,10009.0,0,0,PRO5
2021-02-02T21:30:00+01:00,750,114806,93867147.0,12008.0,5420.0,9910.0,0,0,PRO5
2021-02-02T22:00:00+01:00,750,114806,84953622.0,11942.0,5248.0,9740.0,0,0,PRO5
2021-02-02T22:30:00+01:00,750,114806,81541501.0,11892.0,5146.0,9653.0,0,0,PRO5
2021-02-02T23:00:00+01:00,750,114810,75076541.0,12212.0,6533.0,9785.0,0,0,PRO5
2021-02-02T23:30:00+01:00,750,114810,73874196.0,12149.0,6516.0,9737.0,0,0,PRO5
2021-02-03T00:00:00+01:00,750,114810,72215211.0,12034.0,6483.0,9654.0,0,0,PRO5
2021-02-03T00:30:00+01:00,750,114810,71520109.0,11928.0,6471.0,9586.0,0,0,PRO5
2021-02-03T01:00:00+01:00,750,114810,71136608.0,11893.0,6468.0,9565.0,0,0,PRO5
2021-02-03T01:30:00+01:00,750,114810,71246106.0,11898.0,6468.0,9567.0,0,0,PRO5
2021-02-03T02:00:00+01:00,750,114810,71218656.0,11895.0,6469.0,9566.0,0,0,PRO5
2021-02-03T02:30:00+01:00,750,114810,71373551.0,11897.0,6469.0,9567.0,0,0,PRO5
2021-02-03T03:00:00+01:00,750,114810,72164424.0,11906.0,6471.0,9573.0,0,0,PRO5
2021-02-03T03:30:00+01:00,750,114810,73527551.0,11919.0,6483.0,9587.0,0,0,PRO5
2021-02-03T04:00:00+01:00,750,114810,80649872.0,12161.0,6605.0,9792.0,0,0,PRO5
2021-02-03T04:30:00+01:00,750,114810,85318260.0,12295.0,6716.0,9933.0,0,0,PRO5
2021-02-03T05:00:00+01:00,750,114810,97223014.0,12535.0,7133.0,10347.0,0,0,PRO5
2021-02-03T05:30:00+01:00,750,114810,104031380.0,12584.0,7201.0,10424.0,0,0,PRO5
2021-02-03T06:00:00+01:00,750,114810,105151646.0,12588.0,7216.0,10439.0,0,0,PRO5
2021-02-03T06:30:00+01:00,750,114810,87281827.0,12504.0,7189.0,10370.0,0,0,PRO5
2021-02-03T07:00:00+01:00,750,114810,29265411.0,10780.0,6646.0,9012.0,0,0,PRO5
2021-02-03T07:30:00+01:00,750,114810,3482812.0,10299.0,6458.0,8613.0,0,0,PRO5
2021-02-03T08:00:00+01:00,750,114810,2369905.0,10269.0,6448.0,8589.0,0,0,PRO5
2021-02-03T08:30:00+01:00,750,114810,2406156.0,10268.0,6447.0,8587.0,0,0,PRO5
2021-02-03T09:00:00+01:00,750,114810,2357600.0,10268.0,6449.0,8589.0,0,0,PRO5
2021-02-03T09:30:00+01:00,750,114810,2484866.0,10270.0,6448.0,8589.0,0,0,PRO5
2021-02-03T10:00:00+01:00,750,114810,2374243.0,10270.0,6449.0,8589.0,0,0,PRO5
2021-02-03T10:30:00+01:00,750,114810,2290341.0,10269.0,6447.0,8587.0,0,0,PRO5
2021-02-03T11:00:00+01:00,750,114810,2219707.0,10269.0,6447.0,8587.0,0,0,PRO5
2021-02-03T11:30:00+01:00,750,114810,2154006.0,10267.0,6446.0,8586.0,0,0,PRO5
2021-02-03T12:00:00+01:00,750,114810,2096209.0,10267.0,6446.0,8586.0,0,0,PRO5
2021-02-03T12:30:00+01:00,750,114810,2216017.0,10269.0,6446.0,8587.0,0,0,PRO5
2021-02-03T13:00:00+01:00,750,114810,2288713.0,10268.0,6445.0,8587.0,0,0,PRO5
2021-02-03T13:30:00+01:00,750,114810,2297385.0,10269.0,6446.0,8587.0,0,0,PRO5
2021-02-03T14:00:00+01:00,750,114810,2262999.0,10268.0,6445.0,8586.0,0,0,PRO5
2021-02-03T14:30:00+01:00,750,114810,2174734.0,10267.0,6446.0,8586.0,0,0,PRO5
2021-02-03T15:00:00+01:00,750,114810,2159637.0,10267.0,6445.0,8586.0,0,0,PRO5
2021-02-03T15:30:00+01:00,750,114810,2181476.0,10267.0,6443.0,8585.0,0,0,PRO5
2021-02-03T16:00:00+01:00,750,114810,2589585.0,10266.0,6445.0,8585.0,0,0,PRO5
2021-02-03T16:30:00+01:00,750,114810,16128923.0,10273.0,6452.0,8595.0,0,0,PRO5
2021-02-03T17:00:00+01:00,750,114810,76983780.0,10854.0,6720.0,9108.0,0,0,PRO5
2021-02-03T17:30:00+01:00,750,114810,106405349.0,12523.0,7222.0,10404.0,0,0,PRO5
2021-02-03T18:00:00+01:00,750,114810,107269130.0,12638.0,7238.0,10483.0,0,0,PRO5
2021-02-03T18:30:00+01:00,750,114810,107506100.0,12650.0,7241.0,10492.0,0,0,PRO5
2021-02-03T19:00:00+01:00,750,114810,107102712.0,12649.0,7233.0,10485.0,0,0,PRO5
2021-02-03T19:30:00+01:00,750,114810,106819701.0,12655.0,7233.0,10490.0,0,0,PRO5
2021-02-03T20:00:00+01:00,750,114810,105394744.0,12651.0,7210.0,10470.0,0,0,PRO5
2021-02-03T20:30:00+01:00,750,114810,104143698.0,12643.0,7204.0,10461.0,0,0,PRO5
2021-02-03T21:00:00+01:00,750,114810,99376435.0,12603.0,7130.0,10390.0,0,0,PRO5
2021-02-03T21:30:00+01:00,750,114810,93865817.0,12527.0,7057.0,10290.0,0,0,PRO5
2021-02-03T22:00:00+01:00,750,114810,84922955.0,12455.0,6883.0,10117.0,0,0,PRO5
2021-02-03T22:30:00+01:00,750,114810,81479595.0,12406.0,6778.0,10027.0,0,0,PRO5
2021-02-03T23:00:00+01:00,750,114810,75156743.0,12211.0,6532.0,9787.0,0,0,PRO5
2021-02-03T23:30:00+01:00,750,114810,74081753.0,12145.0,6515.0,9737.0,0,0,PRO5
2021-02-04T00:00:00+01:00,750,114810,72363218.0,12029.0,6483.0,9654.0,0,0,PRO5
2021-02-04T00:30:00+01:00,750,114810,71516101.0,11921.0,6471.0,9585.0,0,0,PRO5
2021-02-04T01:00:00+01:00,750,114810,71122059.0,11890.0,6469.0,9565.0,0,0,PRO5
2021-02-04T01:30:00+01:00,750,114810,71300882.0,11890.0,6468.0,9565.0,0,0,PRO5
2021-02-04T02:00:00+01:00,750,114810,71359822.0,11888.0,6468.0,9564.0,0,0,PRO5
2021-02-04T02:30:00+01:00,750,114810,71520418.0,11893.0,6468.0,9568.0,0,0,PRO5
2021-02-04T03:00:00+01:00,750,114810,72136788.0,11889.0,6470.0,9566.0,0,0,PRO5
2021-02-04T03:30:00+01:00,750,114810,73618088.0,11907.0,6481.0,9582.0,0,0,PRO5
2021-02-04T04:00:00+01:00,750,114810,80646660.0,12160.0,6604.0,9793.0,0,0,PRO5
2021-02-04T04:30:00+01:00,750,114810,85002345.0,12284.0,6711.0,9927.0,0,0,PRO5
2021-02-04T05:00:00+01:00,750,114810,97206421.0,12530.0,7126.0,10342.0,0,0,PRO5
2021-02-04T05:30:00+01:00,750,114810,103924087.0,12574.0,7189.0,10415.0,0,0,PRO5
2021-02-04T06:00:00+01:00,750,114810,104960509.0,12575.0,7204.0,10427.0,0,0,PRO5
2021-02-04T06:30:00+01:00,750,114810,85171694.0,12484.0,7173.0,10351.0,0,0,PRO5
2021-02-04T07:00:00+01:00,750,114810,26319629.0,10753.0,6626.0,8987.0,0,0,PRO5
2021-02-04T07:30:00+01:00,750,114810,3085916.0,10293.0,6456.0,8610.0,0,0,PRO5
2021-02-04T08:00:00+01:00,750,114810,2373570.0,10265.0,6450.0,8589.0,0,0,PRO5
2021-02-04T08:30:00+01:00,750,114810,2319936.0,10266.0,6448.0,8587.0,0,0,PRO5
2021-02-04T09:00:00+01:00,750,114810,2348172.0,10265.0,6449.0,8588.0,0,0,PRO5
2021-02-04T09:30:00+01:00,750,114810,2228492.0,10265.0,6449.0,8588.0,0,0,PRO5
2021-02-04T10:00:00+01:00,750,114810,2196465.0,10265.0,6449.0,8588.0,0,0,PRO5
2021-02-04T10:30:00+01:00,750,114810,2178106.0,10264.0,6449.0,8587.0,0,0,PRO5
2021-02-04T11:00:00+01:00,750,114810,2093122.0,10262.0,6449.0,8586.0,0,0,PRO5
2021-02-04T11:30:00+01:00,750,114810,2084853.0,10262.0,6448.0,8586.0,0,0,PRO5
2021-02-04T12:00:00+01:00,750,114810,2121412.0,10263.0,6448.0,8586.0,0,0,PRO5
2021-02-04T12:30:00+01:00,750,114810,2248590.0,10264.0,6448.0,8587.0,0,0,PRO5
2021-02-04T13:00:00+01:00,750,114810,2322071.0,10266.0,6447.0,8588.0,0,0,PRO5
2021-02-04T13:30:00+01:00,750,114810,2294753.0,10266.0,6447.0,8588.0,0,0,PRO5
2021-02-04T14:00:00+01:00,750,114810,2189091.0,10265.0,6447.0,8587.0,0,0,PRO5
2021-02-04T14:30:00+01:00,750,114810,2168964.0,10264.0,6448.0,8587.0,0,0,PRO5
2021-02-04T15:00:00+01:00,750,114810,2056525.0,10263.0,6447.0,8586.0,0,0,PRO5
2021-02-04T15:30:00+01:00,750,114810,2092220.0,10262.0,6446.0,8585.0,0,0,PRO5
2021-02-04T16:00:00+01:00,750,114810,2481703.0,10264.0,6448.0,8587.0,0,0,PRO5
2021-02-04T16:30:00+01:00,750,114810,14943434.0,10273.0,6455.0,8598.0,0,0,PRO5
2021-02-04T17:00:00+01:00,750,114810,75950903.0,10809.0,6694.0,9069.0,0,0,PRO5
2021-02-04T17:30:00+01:00,750,114810,106215303.0,12491.0,7215.0,10385.0,0,0,PRO5
2021-02-04T18:00:00+01:00,750,114810,107514083.0,12645.0,7243.0,10493.0,0,0,PRO5
2021-02-04T18:30:00+01:00,750,114810,107705761.0,12652.0,7242.0,10496.0,0,0,PRO5
2021-02-04T19:00:00+01:00,750,114810,107254890.0,12643.0,7231.0,10484.0,0,0,PRO5
2021-02-04T19:30:00+01:00,750,114810,106984632.0,12651.0,7229.0,10487.0,0,0,PRO5
2021-02-04T20:00:00+01:00,750,114810,105687331.0,12648.0,7207.0,10471.0,0,0,PRO5
2021-02-04T20:30:00+01:00,750,114810,104369602.0,12639.0,7201.0,10460.0,0,0,PRO5
2021-02-04T21:00:00+01:00,750,114810,99554131.0,12600.0,7127.0,10391.0,0,0,PRO5
2021-02-04T21:30:00+01:00,750,114810,94043785.0,12521.0,7049.0,10285.0,0,0,PRO5
2021-02-04T22:00:00+01:00,750,114810,85057008.0,12450.0,6878.0,10115.0,0,0,PRO5
2021-02-04T22:30:00+01:00,750,114810,81665502.0,12404.0,6775.0,10028.0,0,0,PRO5
2021-02-04T23:00:00+01:00,750,114814,75323301.0,12195.0,6513.0,9768.0,0,0,PRO5
2021-02-04T23:30:00+01:00,750,114814,74161237.0,12128.0,6496.0,9718.0,0,0,PRO5
2021-02-05T00:00:00+01:00,750,114814,72385581.0,12015.0,6463.0,9637.0,0,0,PRO5
2021-02-05T00:30:00+01:00,750,114814,71717419.0,11912.0,6452.0,9571.0,0,0,PRO5
2021-02-05T01:00:00+01:00,750,114814,71332328.0,11887.0,6449.0,9554.0,0,0,PRO5
2021-02-05T01:30:00+01:00,750,114814,71387343.0,11877.0,6448.0,9548.0,0,0,PRO5
2021-02-05T02:00:00+01:00,750,114814,71520279.0,11879.0,6450.0,9550.0,0,0,PRO5
2021-02-05T02:30:00+01:00,750,114814,71633564.0,11879.0,6450.0,9550.0,0,0,PRO5
2021-02-05T03:00:00+01:00,750,114814,72271448.0,11883.0,6452.0,9554.0,0,0,PRO5
2021-02-05T03:30:00+01:00,750,114814,73815532.0,11900.0,6463.0,9569.0,0,0,PRO5
2021-02-05T04:00:00+01:00,750,114814,80841415.0,12145.0,6585.0,9776.0,0,0,PRO5
2021-02-05T04:30:00+01:00,750,114814,85179877.0,12267.0,6693.0,9909.0,0,0,PRO5
2021-02-05T05:00:00+01:00,750,114814,97249995.0,12513.0,7110.0,10325.0,0,0,PRO5
2021-02-05T05:30:00+01:00,750,114814,103909202.0,12557.0,7175.0,10399.0,0,0,PRO5
2021-02-05T06:00:00+01:00,750,114814,105014119.0,12563.0,7188.0,10413.0,0,0,PRO5
2021-02-05T06:30:00+01:00,750,114814,84610509.0,12437.0,7148.0,10310.0,0,0,PRO5
2021-02-05T07:00:00+01:00,750,114814,24808102.0,10675.0,6583.0,8918.0,0,0,PRO5
2021-02-05T07:30:00+01:00,750,114814,2870061.0,10275.0,6435.0,8590.0,0,0,PRO5
2021-02-05T08:00:00+01:00,750,114814,2340433.0,10249.0,6431.0,8571.0,0,0,PRO5
2021-02-05T08:30:00+01:00,750,114814,2442165.0,10248.0,6430.0,8570.0,0,0,PRO5
2021-02-05T09:00:00+01:00,750,114814,2377702.0,10248.0,6430.0,8569.0,0,0,PRO5
2021-02-05T09:30:00+01:00,750,114814,2332833.0,10248.0,6430.0,8569.0,0,0,PRO5
2021-02-05T10:00:00+01:00,750,114814,2341633.0,10247.0,6430.0,8569.0,0,0,PRO5
2021-02-05T10:30:00+01:00,750,114814,2274453.0,10246.0,6429.0,8568.0,0,0,PRO5
