Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-30T07:30:00+01:00,2334913334.2191257,6342782,21527.32235249049,RES
2022-01-30T08:00:00+01:00,2403866080.175322,6342782,22078.358977355205,RES
2022-01-30T08:30:00+01:00,2461298485.4142456,6342782,22362.16345577317,RES
2022-01-30T09:00:00+01:00,2526362772.7124567,6342782,22282.863812373602,RES
2022-01-30T09:30:00+01:00,2610863773.5847597,6342782,21968.850491460977,RES
2022-01-30T10:00:00+01:00,2704416754.224044,6342782,21667.252080349455,RES
2022-01-30T10:30:00+01:00,2776028759.4940605,6342782,21569.55576662087,RES
2022-01-30T11:00:00+01:00,2792359844.811046,6342782,21693.297552562824,RES
2022-01-30T11:30:00+01:00,2739797191.6862707,6342782,21894.113827941816,RES
2022-01-30T12:00:00+01:00,2634041992.091704,6342782,21983.93142875701,RES
2022-01-30T12:30:00+01:00,2510115114.935067,6342782,21860.18998429768,RES
2022-01-30T13:00:00+01:00,2400515817.7405667,6342782,21556.613458173044,RES
2022-01-30T13:30:00+01:00,2318128777.534174,6342782,21195.694248350155,RES
2022-01-30T14:00:00+01:00,2256328995.3168283,6342782,20897.188369934545,RES
2022-01-30T14:30:00+01:00,2204758441.750896,6342782,20718.532401029,RES
2022-01-30T15:00:00+01:00,2166490757.9037843,6342782,20661.951928697752,RES
2022-01-30T15:30:00+01:00,2161041976.5200267,6342782,20720.08539073683,RES
2022-01-30T16:00:00+01:00,2209235780.7309585,6342782,20902.415147301304,RES
2022-01-30T16:30:00+01:00,2311361722.5493865,6342782,21211.62176924494,RES
2022-01-30T17:00:00+01:00,2437020665.434352,6342782,21594.989283221883,RES
2022-01-30T17:30:00+01:00,2537455822.6594048,6342782,21928.652002825693,RES
2022-01-30T18:00:00+01:00,2574236639.8818393,6342782,22069.792176418145,RES
2022-01-30T18:30:00+01:00,2544702074.6166267,6342782,21950.804123790756,RES
2022-01-30T19:00:00+01:00,2485242198.145334,6342782,21642.625371832255,RES
2022-01-30T19:30:00+01:00,2448498566.083604,6342782,21326.081699787013,RES
2022-01-30T20:00:00+01:00,2469174655.0228357,6342782,21177.075349077117,RES
2022-01-30T20:30:00+01:00,2541635377.051406,6342782,21242.796916826614,RES
2022-01-30T21:00:00+01:00,2624411374.242904,6342782,21402.70982049054,RES
2022-01-30T21:30:00+01:00,2667879961.169471,6342782,21451.123792232367,RES
2022-01-30T22:00:00+01:00,2645471785.3590317,6342782,21247.415493961882,RES
2022-01-30T22:30:00+01:00,2567179938.425276,6342782,20824.796643096703,RES
2022-01-30T23:00:00+01:00,2467660317.183774,6342782,20374.2060649403,RES
2022-01-30T23:30:00+01:00,2379514821.57638,6342782,20110.530088770814,RES
2022-01-31T00:00:00+01:00,2312005251.595211,6342782,20116.98243587535,RES
2022-01-31T00:30:00+01:00,2249897130.989542,6342782,20282.49292091437,RES
2022-01-31T01:00:00+01:00,2171290070.9874687,6342782,20380.293214971658,RES
2022-01-31T01:30:00+01:00,2069403899.5977042,6342782,20232.30821148788,RES
2022-01-31T02:00:00+01:00,1961485071.3619633,6342782,19840.627393022973,RES
2022-01-31T02:30:00+01:00,1878818469.4116507,6342782,19391.391424588463,RES
2022-01-31T03:00:00+01:00,1846336012.261758,6342782,19129.461691679953,RES
2022-01-31T03:30:00+01:00,1867362037.4380317,6342782,19194.698873523477,RES
2022-01-31T04:00:00+01:00,1923870907.7553818,6342782,19534.85839475235,RES
2022-01-31T04:30:00+01:00,1990144437.3993258,6342782,19950.727107413426,RES
2022-01-31T05:00:00+01:00,2048087646.4978762,6342782,20233.08757632377,RES
2022-01-31T05:30:00+01:00,2092921185.015656,6342782,20290.163852255613,RES
2022-01-31T06:00:00+01:00,2127278290.7732983,6342782,20180.36387995188,RES
2022-01-31T06:30:00+01:00,2151634934.5654254,6342782,20040.84692426066,RES
2022-01-31T07:00:00+01:00,2161224520.9928026,6342782,19977.315552222535,RES
2022-01-31T07:30:00+01:00,2152623501.588344,6342782,19999.404414704964,RES
2022-01-31T08:00:00+01:00,2133358801.5585194,6342782,20040.59005070493,RES
2022-01-31T08:30:00+01:00,2123925557.4328341,6342782,20032.621437701386,RES
2022-01-31T09:00:00+01:00,2147303461.4099162,6342782,19967.134422833406,RES
2022-01-31T09:30:00+01:00,2211969161.0696683,6342782,19896.75653037172,RES
2022-01-31T10:00:00+01:00,2301365428.561999,6342782,19882.957412654334,RES
2022-01-31T10:30:00+01:00,2379485509.935808,6342782,19940.49924541435,RES
2022-01-31T11:00:00+01:00,2410583889.137426,6342782,20025.307504805533,RES
2022-01-31T11:30:00+01:00,2379974804.772721,6342782,20070.95412572576,RES
2022-01-31T12:00:00+01:00,2301366068.0503488,6342782,20037.318358032575,RES
2022-01-31T12:30:00+01:00,2205859321.515277,6342782,19929.066235419545,RES
2022-01-31T13:00:00+01:00,2121385123.3133707,6342782,19773.89694622952,RES
2022-01-31T13:30:00+01:00,2058289398.1008878,6342782,19589.66144078285,RES
2022-01-31T14:00:00+01:00,2011424562.3583949,6342782,19378.79309434143,RES
2022-01-31T14:30:00+01:00,1975480192.1801245,6342782,19158.929358984293,RES
2022-01-31T15:00:00+01:00,1959201093.984717,6342782,18997.265043439427,RES
2022-01-31T15:30:00+01:00,1984675496.7606013,6342782,19002.891111971832,RES
2022-01-31T16:00:00+01:00,2070077515.2077606,6342782,19262.930660299447,RES
2022-01-31T16:30:00+01:00,2208729174.868122,6342782,19761.34049461455,RES
2022-01-31T17:00:00+01:00,2362400297.438007,6342782,20347.735964164327,RES
2022-01-31T17:30:00+01:00,2477586310.917281,6342782,20797.486815189077,RES
2022-01-31T18:00:00+01:00,2516330646.7602925,6342782,20937.602175018692,RES
2022-01-31T18:30:00+01:00,2480891225.1277676,6342782,20756.09696766193,RES
2022-01-31T19:00:00+01:00,2414013803.2422276,6342782,20413.65708632139,RES
2022-01-31T19:30:00+01:00,2372804977.5558734,6342782,20141.01435868021,RES
2022-01-31T20:00:00+01:00,2392771570.5251756,6342782,20088.48213675592,RES
2022-01-31T20:30:00+01:00,2465941026.8288026,6342782,20232.54689288821,RES
2022-01-31T21:00:00+01:00,2547501240.5729666,6342782,20406.141955364204,RES
2022-01-31T21:30:00+01:00,2585756194.38284,6342782,20429.93333534745,RES
2022-01-31T22:00:00+01:00,2554464257.1269426,6342782,20247.58667780289,RES
2022-01-31T22:30:00+01:00,2465946257.109563,6342782,19965.08120691583,RES
2022-01-31T23:00:00+01:00,2357791402.076774,6342782,19765.956313383205,RES
2022-01-31T23:30:00+01:00,2264707887.5673246,6342782,19767.40053482238,RES
2022-02-01T00:00:00+01:00,2196507415.036658,6342782,19926.269747614697,RES
2022-02-01T00:30:00+01:00,2137107832.1629434,6342782,20066.241970119336,RES
2022-02-01T01:00:00+01:00,2063105260.1505775,6342782,20006.341617357924,RES
2022-02-01T01:30:00+01:00,1966396704.5155451,6342782,19695.81786851923,RES
2022-02-01T02:00:00+01:00,1863632674.3900924,6342782,19256.885611372974,RES
2022-02-01T02:30:00+01:00,1786319220.119286,6342782,18906.13562222086,RES
2022-02-01T03:00:00+01:00,1760087317.738504,6342782,18813.872985755323,RES
2022-02-01T03:30:00+01:00,1788827717.119091,6342782,19002.041456801977,RES
2022-02-01T04:00:00+01:00,1854321458.0302517,6342782,19347.40575645679,RES
2022-02-01T04:30:00+01:00,1929560148.9084222,6342782,19676.753515286648,RES
2022-02-01T05:00:00+01:00,1994259940.78912,6342782,19877.296747790002,RES
2022-02-01T05:30:00+01:00,2041311092.4950526,6342782,19944.194764807806,RES
2022-02-01T06:00:00+01:00,2071899937.9975708,6342782,19943.698146368642,RES
2022-02-01T06:30:00+01:00,2086719778.3200214,6342782,19936.423323835534,RES
2022-02-01T07:00:00+01:00,2082964876.6347327,6342782,19928.823096721248,RES
2022-02-01T07:30:00+01:00,2060189441.9480128,6342782,19887.622074120023,RES
2022-02-01T08:00:00+01:00,2028735249.1696975,6342782,19793.959091980254,RES
2022-02-01T08:30:00+01:00,2010736074.8737867,6342782,19681.14869473702,RES
2022-02-01T09:00:00+01:00,2029296627.834208,6342782,19618.31390514216,RES
2022-02-01T09:30:00+01:00,2091931733.4423592,6342782,19653.294270608574,RES
2022-02-01T10:00:00+01:00,2180864969.230426,6342782,19766.529598793157,RES
2022-02-01T10:30:00+01:00,2259301980.1358933,6342782,19879.469038833817,RES
2022-02-01T11:00:00+01:00,2291331358.6171865,6342782,19913.47078634378,RES
2022-02-01T11:30:00+01:00,2262443787.236665,6342782,19849.64115692287,RES
2022-02-01T12:00:00+01:00,2186444843.137567,6342782,19737.077712597227,RES
2022-02-01T12:30:00+01:00,2094232894.449338,6342782,19640.894843818143,RES
2022-02-01T13:00:00+01:00,2013314575.7322345,6342782,19575.612190695017,RES
2022-02-01T13:30:00+01:00,1953615485.7947676,6342782,19486.488692120583,RES
2022-02-01T14:00:00+01:00,1909706002.3511548,6342782,19303.36533741816,RES
2022-02-01T14:30:00+01:00,1876092894.5952256,6342782,19027.41058286129,RES
2022-02-01T15:00:00+01:00,1861351948.981071,6342782,18774.601428777583,RES
2022-02-01T15:30:00+01:00,1887476013.634506,6342782,18725.396490845782,RES
2022-02-01T16:00:00+01:00,1972860211.5937104,6342782,19002.700162869944,RES
2022-02-01T16:30:00+01:00,2111588718.863957,6342782,19563.986799486378,RES
2022-02-01T17:00:00+01:00,2266646302.8467,6342782,20194.919290008806,RES
2022-02-01T17:30:00+01:00,2385674673.3467426,6342782,20623.758679977916,RES
2022-02-01T18:00:00+01:00,2431064433.3923645,6342782,20686.219162069134,RES
2022-02-01T18:30:00+01:00,2404155060.1550417,6342782,20427.360871809327,RES
2022-02-01T19:00:00+01:00,2345706790.237455,6342782,20066.508551168747,RES
2022-02-01T19:30:00+01:00,2310647378.5428166,6342782,19847.17413713615,RES
2022-02-01T20:00:00+01:00,2333210192.733304,6342782,19876.581273053394,RES
2022-02-01T20:30:00+01:00,2405725285.703981,6342782,20066.857816798078,RES
2022-02-01T21:00:00+01:00,2485069992.950321,6342782,20215.852054403847,RES
2022-02-01T21:30:00+01:00,2521663908.803996,6342782,20164.364286577747,RES
2022-02-01T22:00:00+01:00,2490645855.0892315,6342782,19913.108280609562,RES
2022-02-01T22:30:00+01:00,2404315568.835587,6342782,19615.712070931597,RES
2022-02-01T23:00:00+01:00,2299047965.985023,6342782,19457.56428016472,RES
2022-02-01T23:30:00+01:00,2208056554.4278717,6342782,19513.887130530682,RES
2022-02-02T00:00:00+01:00,2140393995.7773294,6342782,19692.670184819857,RES
2022-02-02T00:30:00+01:00,2080427511.1191072,6342782,19802.28451088585,RES
2022-02-02T01:00:00+01:00,2006049451.775074,6342782,19691.065529722124,RES
2022-02-02T01:30:00+01:00,1910338255.741575,6342782,19356.071179218543,RES
2022-02-02T02:00:00+01:00,1810057881.9133809,6342782,18945.3219345626,RES
2022-02-02T02:30:00+01:00,1735431961.086575,6342782,18658.074948973244,RES
2022-02-02T03:00:00+01:00,1709974122.4601636,6342782,18619.159635372882,RES
2022-02-02T03:30:00+01:00,1735825256.5236456,6342782,18814.632273439267,RES
2022-02-02T04:00:00+01:00,1794592526.409869,6342782,19123.76405410903,RES
2022-02-02T04:30:00+01:00,1861193234.8280098,6342782,19410.77081882526,RES
2022-02-02T05:00:00+01:00,1918832489.7439568,6342782,19603.415646814166,RES
2022-02-02T05:30:00+01:00,1964021454.7967818,6342782,19707.632512773318,RES
2022-02-02T06:00:00+01:00,2000032981.3018057,6342782,19763.972208344905,RES
2022-02-02T06:30:00+01:00,2027054844.8570685,6342782,19795.016841723947,RES
2022-02-02T07:00:00+01:00,2039321983.057449,6342782,19790.41503795482,RES
2022-02-02T07:30:00+01:00,2032296758.8418536,6342782,19735.329826815232,RES
2022-02-02T08:00:00+01:00,2012947089.4943256,6342782,19647.12008282692,RES
2022-02-02T08:30:00+01:00,2002159823.319833,6342782,19579.348456087497,RES
2022-02-02T09:00:00+01:00,2024138665.6393673,6342782,19584.74385545083,RES
2022-02-02T09:30:00+01:00,2088795320.5145752,6342782,19669.112376678953,RES
2022-02-02T10:00:00+01:00,2180395909.342537,6342782,19779.65508776649,RES
2022-02-02T10:30:00+01:00,2262591967.6541276,6342782,19842.642998058378,RES
2022-02-02T11:00:00+01:00,2298225229.7649384,6342782,19821.23932503564,RES
2022-02-02T11:30:00+01:00,2270884878.153988,6342782,19743.500195882396,RES
2022-02-02T12:00:00+01:00,2193242763.432551,6342782,19673.332159449463,RES
2022-02-02T12:30:00+01:00,2096655510.721953,6342782,19646.320151025935,RES
2022-02-02T13:00:00+01:00,2010361069.039822,6342782,19626.526084136396,RES
2022-02-02T13:30:00+01:00,1946092924.827871,6342782,19528.274490328684,RES
2022-02-02T14:00:00+01:00,1899113081.8511257,6342782,19294.675951412566,RES
2022-02-02T14:30:00+01:00,1863175951.799806,6342782,18973.023719439247,RES
2022-02-02T15:00:00+01:00,1845415155.7796783,6342782,18719.98481079827,RES
2022-02-02T15:30:00+01:00,1866942042.3687675,6342782,18717.316550988657,RES
2022-02-02T16:00:00+01:00,1946623986.357001,6342782,19048.198472726206,RES
2022-02-02T16:30:00+01:00,2080099303.353126,6342782,19621.737154320635,RES
2022-02-02T17:00:00+01:00,2231854614.33772,6342782,20206.72811188524,RES
2022-02-02T17:30:00+01:00,2349855469.978026,6342782,20561.054313475135,RES
2022-02-02T18:00:00+01:00,2395404728.044606,6342782,20573.712757777874,RES
2022-02-02T18:30:00+01:00,2368215551.6504107,6342782,20324.203971520496,RES
2022-02-02T19:00:00+01:00,2308220354.868128,6342782,20019.645184959973,RES
2022-02-02T19:30:00+01:00,2271085775.0275736,6342782,19854.249846460054,RES
2022-02-02T20:00:00+01:00,2292911621.543892,6342782,19888.191302942414,RES
2022-02-02T20:30:00+01:00,2367642373.7808094,6342782,20026.147285196104,RES
2022-02-02T21:00:00+01:00,2452204943.4824667,6342782,20103.321943269126,RES
2022-02-02T21:30:00+01:00,2495264871.3085976,6342782,20011.728984147125,RES
2022-02-02T22:00:00+01:00,2469476088.0129128,6342782,19775.433981211376,RES
2022-02-02T22:30:00+01:00,2385561999.6527843,6342782,19525.09903876484,RES
2022-02-02T23:00:00+01:00,2280235391.5253177,6342782,19396.51645301617,RES
2022-02-02T23:30:00+01:00,2188570469.399822,6342782,19430.107816987707,RES
2022-02-03T00:00:00+01:00,2121482375.5133815,6342782,19542.823900557254,RES
2022-02-03T00:30:00+01:00,2063684589.2072723,6342782,19588.369501598816,RES
2022-02-03T01:00:00+01:00,1991557452.3543787,6342782,19459.129465413753,RES
2022-02-03T01:30:00+01:00,1895969793.5204031,6342782,19158.14461174522,RES
2022-02-03T02:00:00+01:00,1792637470.7544339,6342782,18796.052101621037,RES
2022-02-03T02:30:00+01:00,1713069119.5059187,6342782,18522.313769224194,RES
2022-02-03T03:00:00+01:00,1683915876.2340264,6342782,18441.508629198874,RES
2022-02-03T03:30:00+01:00,1710364087.9020402,6342782,18567.2130767265,RES
2022-02-03T04:00:00+01:00,1774825770.8910007,6342782,18832.836879118495,RES
2022-02-03T04:30:00+01:00,1849907697.7448108,6342782,19139.434043397712,RES
2022-02-03T05:00:00+01:00,1914455368.123499,6342782,19403.27296671185,RES
2022-02-03T05:30:00+01:00,1960959560.6545784,6342782,19577.994701407733,RES
2022-02-03T06:00:00+01:00,1991227406.7366886,6342782,19651.70083621246,RES
2022-02-03T06:30:00+01:00,2007212247.6847613,6342782,19635.62674633084,RES
2022-02-03T07:00:00+01:00,2006942940.158103,6342782,19557.78809152013,RES
2022-02-03T07:30:00+01:00,1989485409.6045659,6342782,19460.460702643657,RES
2022-02-03T08:00:00+01:00,1963424215.6318698,6342782,19391.49691491672,RES
2022-02-03T08:30:00+01:00,1948940913.0899515,6342782,19385.43227019592,RES
2022-02-03T09:00:00+01:00,1968340571.767523,6342782,19444.44046627932,RES
2022-02-03T09:30:00+01:00,2030100567.1998026,6342782,19535.952869769575,RES
2022-02-03T10:00:00+01:00,2118545324.8053827,6342782,19613.951319587588,RES
2022-02-03T10:30:00+01:00,2198684351.012561,6342782,19651.127380716072,RES
2022-02-03T11:00:00+01:00,2234903681.3465395,6342782,19656.757643556382,RES
2022-02-03T11:30:00+01:00,2211372031.820917,6342782,19663.342171707372,RES
2022-02-03T12:00:00+01:00,2139982588.7329245,6342782,19689.874328547296,RES
2022-02-03T12:30:00+01:00,2050497558.22043,6342782,19711.66261319846,RES
2022-02-03T13:00:00+01:00,1970739976.8068867,6342782,19666.2865056818,RES
2022-02-03T13:30:00+01:00,1911926601.7893088,6342782,19499.52983293485,RES
2022-02-03T14:00:00+01:00,1869699956.101353,6342782,19221.904621078127,RES
2022-02-03T14:30:00+01:00,1838483420.417377,6342782,18931.797220296918,RES
2022-02-03T15:00:00+01:00,1825669473.389103,6342782,18779.325116596945,RES
2022-02-03T15:30:00+01:00,1851944149.0500276,6342782,18885.40219023677,RES
2022-02-03T16:00:00+01:00,1935370413.4550645,6342782,19264.914727072184,RES
2022-02-03T16:30:00+01:00,2071018203.762823,6342782,19805.39480241475,RES
2022-02-03T17:00:00+01:00,2223507104.3152633,6342782,20319.234873582594,RES
2022-02-03T17:30:00+01:00,2341634302.3815928,6342782,20640.154283223987,RES
2022-02-03T18:00:00+01:00,2387781672.117484,6342782,20705.69264545448,RES
2022-02-03T18:30:00+01:00,2362395434.8477154,6342782,20576.85892481509,RES
2022-02-03T19:00:00+01:00,2305426442.934554,6342782,20387.06958446021,RES
2022-02-03T19:30:00+01:00,2271895678.8392925,6342782,20257.017469542607,RES
2022-02-03T20:00:00+01:00,2296991894.8107066,6342782,20230.528841600353,RES
2022-02-03T20:30:00+01:00,2373970933.771071,6342782,20268.109771102572,RES
2022-02-03T21:00:00+01:00,2459596050.078734,6342782,20294.31467063375,RES
2022-02-03T21:30:00+01:00,2502875425.9571,6342782,20260.68842478054,RES
2022-02-03T22:00:00+01:00,2477030116.7604523,6342782,20179.965892795957,RES
2022-02-03T22:30:00+01:00,2393227429.6740065,6342782,20110.963443347096,RES
2022-02-03T23:00:00+01:00,2288300987.600194,6342782,20108.813500212902,RES
2022-02-03T23:30:00+01:00,2197177962.8639746,6342782,20177.666911375924,RES
2022-02-04T00:00:00+01:00,2130608169.1142116,6342782,20259.163321093936,RES
2022-02-04T00:30:00+01:00,2073372276.5435991,6342782,20264.666069750478,RES
2022-02-04T01:00:00+01:00,2002197431.8285358,6342782,20130.53743745022,RES
2022-02-04T01:30:00+01:00,1908348840.6085181,6342782,19861.88977537977,RES
2022-02-04T02:00:00+01:00,1807613836.943637,6342782,19538.39068558096,RES
2022-02-04T02:30:00+01:00,1731006705.7792184,6342782,19278.872548677922,RES
2022-02-04T03:00:00+01:00,1704252711.6956933,6342782,19184.785592292214,RES
2022-02-04T03:30:00+01:00,1731701972.0653286,6342782,19292.86405048613,RES
2022-02-04T04:00:00+01:00,1795647236.482321,6342782,19560.547983479148,RES
2022-02-04T04:30:00+01:00,1869598183.77581,6342782,19889.24524853467,RES
2022-02-04T05:00:00+01:00,1934017465.2643802,6342782,20171.221757425104,RES
2022-02-04T05:30:00+01:00,1982890238.3088608,6342782,20335.57621403879,RES
2022-02-04T06:00:00+01:00,2018493931.9350536,6342782,20371.591266145468,RES
2022-02-04T06:30:00+01:00,2041840460.3654733,6342782,20321.102396408445,RES
2022-02-04T07:00:00+01:00,2049037946.5946567,6342782,20247.840126835745,RES
2022-02-04T07:30:00+01:00,2037300412.8912494,6342782,20202.479236290994,RES
2022-02-04T08:00:00+01:00,2014470443.2227006,6342782,20202.121226006464,RES
2022-02-04T08:30:00+01:00,2001478395.0736399,6342782,20232.783051517752,RES
2022-02-04T09:00:00+01:00,2022338948.9298563,6342782,20269.36535864094,RES
2022-02-04T09:30:00+01:00,2087090887.9461176,6342782,20297.850873346728,RES
2022-02-04T10:00:00+01:00,2180490200.8833575,6342782,20324.715477674064,RES
2022-02-04T10:30:00+01:00,2266612463.76314,6342782,20368.128905700018,RES
2022-02-04T11:00:00+01:00,2308180586.4636517,6342782,20438.07789593144,RES
2022-02-04T11:30:00+01:00,2288038859.5969286,6342782,20519.980890076873,RES
2022-02-04T12:00:00+01:00,2217889048.7626357,6342782,20574.1565456879,RES
2022-02-04T12:30:00+01:00,2128450199.3888535,6342782,20553.47121290455,RES
2022-02-04T13:00:00+01:00,2048895629.5863266,6342782,20430.226910021825,RES
2022-02-04T13:30:00+01:00,1991154058.0414171,6342782,20217.655840286305,RES
2022-02-04T14:00:00+01:00,1950280945.2797003,6342782,19974.000212403862,RES
2022-02-04T14:30:00+01:00,1918932492.7285933,6342782,19785.74882914036,RES
2022-02-04T15:00:00+01:00,1902407819.993727,6342782,19736.173736094668,RES
