Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-27T13:30:00+01:00,3050114.8197178147,1444,1891.2676311029109,ENT
2022-01-27T14:00:00+01:00,3050982.4518851466,1444,1888.4851437517807,ENT
2022-01-27T14:30:00+01:00,3050420.5128730945,1444,1883.9388159672003,ENT
2022-01-27T15:00:00+01:00,3048428.419079802,1444,1880.1386692720669,ENT
2022-01-27T15:30:00+01:00,3046251.4284685757,1444,1880.168608024521,ENT
2022-01-27T16:00:00+01:00,3045375.3551059435,1444,1885.9098344565684,ENT
2022-01-27T16:30:00+01:00,3046238.7789016254,1444,1897.1971077667413,ENT
2022-01-27T17:00:00+01:00,3047757.853545682,1444,1912.4080614395361,ENT
2022-01-27T17:30:00+01:00,3048146.869624425,1444,1929.8640872557785,ENT
2022-01-27T18:00:00+01:00,3046444.6311214496,1444,1948.8494978083718,ENT
2022-01-27T18:30:00+01:00,3043490.9689331753,1444,1969.456179477836,ENT
2022-01-27T19:00:00+01:00,3041430.2526790584,1444,1991.4759008812582,ENT
2022-01-27T19:30:00+01:00,3041957.025292309,1444,2013.3594076993697,ENT
2022-01-27T20:00:00+01:00,3044594.188096352,1444,2032.2064142220183,ENT
2022-01-27T20:30:00+01:00,3046425.93452887,1444,2044.9083789956258,ENT
2022-01-27T21:00:00+01:00,3043713.692100417,1444,2049.633080783081,ENT
2022-01-27T21:30:00+01:00,3034406.055525833,1444,2046.5726172346904,ENT
2022-01-27T22:00:00+01:00,3019789.8677698,1444,2037.4779887878317,ENT
2022-01-27T22:30:00+01:00,3004042.077661258,1444,2024.466068984943,ENT
2022-01-27T23:00:00+01:00,2991897.075572634,1444,2009.1105356409203,ENT
2022-01-27T23:30:00+01:00,2985979.9804171687,1444,1992.4873104599683,ENT
2022-01-28T00:00:00+01:00,2985581.2254830822,1444,1975.9338168113247,ENT
2022-01-28T00:30:00+01:00,2987597.484430612,1444,1961.5844519399093,ENT
2022-01-28T01:00:00+01:00,2988828.666988737,1444,1951.8851815313687,ENT
2022-01-28T01:30:00+01:00,2987939.996532149,1444,1948.196150955082,ENT
2022-01-28T02:00:00+01:00,2985792.0074785375,1444,1949.523034589865,ENT
2022-01-28T02:30:00+01:00,2984150.84561075,1444,1952.5552755171318,ENT
2022-01-28T03:00:00+01:00,2983981.212417357,1444,1953.3179483717026,ENT
2022-01-28T03:30:00+01:00,2984700.5013541197,1444,1949.4800382187768,ENT
2022-01-28T04:00:00+01:00,2984868.203038627,1444,1941.7069366353699,ENT
2022-01-28T04:30:00+01:00,2983579.5430020075,1444,1932.9952173009533,ENT
2022-01-28T05:00:00+01:00,2981305.7472048122,1444,1926.360353453088,ENT
2022-01-28T05:30:00+01:00,2979466.301960874,1444,1922.5126121896342,ENT
2022-01-28T06:00:00+01:00,2979138.244057506,1444,1919.258654120341,ENT
2022-01-28T06:30:00+01:00,2980051.8924571406,1444,1913.1531176036588,ENT
2022-01-28T07:00:00+01:00,2980771.113936253,1444,1902.2504999813432,ENT
2022-01-28T07:30:00+01:00,2979929.4963734406,1444,1887.9250154846857,ENT
2022-01-28T08:00:00+01:00,2977465.00600247,1444,1874.3377845677328,ENT
2022-01-28T08:30:00+01:00,2974761.770854675,1444,1865.829970833432,ENT
2022-01-28T09:00:00+01:00,2973518.3387794495,1444,1864.0630462039348,ENT
2022-01-28T09:30:00+01:00,2974264.4574350473,1444,1866.9532684053495,ENT
2022-01-28T10:00:00+01:00,2975803.9019977823,1444,1870.1631662703157,ENT
2022-01-28T10:30:00+01:00,2976131.381139397,1444,1870.0570912946698,ENT
2022-01-28T11:00:00+01:00,2974128.2718748054,1444,1865.9796080147744,ENT
2022-01-28T11:30:00+01:00,2970620.458594353,1444,1860.2568796986156,ENT
2022-01-28T12:00:00+01:00,2967829.3818550105,1444,1856.0419538810224,ENT
2022-01-28T12:30:00+01:00,2967557.981665644,1444,1854.7266623107148,ENT
2022-01-28T13:00:00+01:00,2969570.503800093,1444,1854.9205699355132,ENT
2022-01-28T13:30:00+01:00,2971585.611190626,1444,1853.753476504091,ENT
2022-01-28T14:00:00+01:00,2971048.5974072106,1444,1849.4519542285736,ENT
2022-01-28T14:30:00+01:00,2967339.825448196,1444,1843.156146893437,ENT
2022-01-28T15:00:00+01:00,2962562.8854815103,1444,1838.530976086057,ENT
2022-01-28T15:30:00+01:00,2960062.5951849516,1444,1839.42917275446,ENT
2022-01-28T16:00:00+01:00,2961657.369381575,1444,1847.3689699334132,ENT
2022-01-28T16:30:00+01:00,2965789.446728573,1444,1860.735543639968,ENT
2022-01-28T17:00:00+01:00,2968320.475390534,1444,1876.286031712698,ENT
2022-01-28T17:30:00+01:00,2965722.9122669282,1444,1891.753659830651,ENT
2022-01-28T18:00:00+01:00,2958369.2861279896,1444,1907.4829325221785,ENT
2022-01-28T18:30:00+01:00,2951143.8658144837,1444,1925.759775233451,ENT
2022-01-28T19:00:00+01:00,2950274.920720512,1444,1948.280939966771,ENT
2022-01-28T19:30:00+01:00,2958078.274076749,1444,1973.6818121763977,ENT
2022-01-28T20:00:00+01:00,2969216.1231729435,1444,1997.082294172349,ENT
2022-01-28T20:30:00+01:00,2971572.8881708663,1444,2012.1730962071633,ENT
2022-01-28T21:00:00+01:00,2952037.1967529473,1444,2014.5216720336482,ENT
2022-01-28T21:30:00+01:00,2904142.365053855,1444,2003.898562710577,ENT
2022-01-28T22:00:00+01:00,2832942.3668676107,1444,1984.143545190622,ENT
2022-01-28T22:30:00+01:00,2753877.391652788,1444,1960.837802425065,ENT
2022-01-28T23:00:00+01:00,2685935.8475218816,1444,1938.5072898924436,ENT
2022-01-28T23:30:00+01:00,2642885.133144282,1444,1919.2012927337857,ENT
2022-01-29T00:00:00+01:00,2627487.6209428646,1444,1903.0658576124479,ENT
2022-01-29T00:30:00+01:00,2631732.890049581,1444,1889.9745601853592,ENT
2022-01-29T01:00:00+01:00,2642468.290474505,1444,1880.6009472158437,ENT
2022-01-29T01:30:00+01:00,2648750.8262290135,1444,1875.9887177197797,ENT
2022-01-29T02:00:00+01:00,2646634.074289227,1444,1876.085949455852,ENT
2022-01-29T02:30:00+01:00,2639129.1474056332,1444,1878.6793675346107,ENT
2022-01-29T03:00:00+01:00,2632238.417773163,1444,1879.8977084051387,ENT
2022-01-29T03:30:00+01:00,2630169.161724119,1444,1876.1685155796492,ENT
2022-01-29T04:00:00+01:00,2632819.969998889,1444,1866.2610093936883,ENT
2022-01-29T04:30:00+01:00,2636683.980474451,1444,1851.8645298361425,ENT
2022-01-29T05:00:00+01:00,2637928.8168339934,1444,1836.221766646704,ENT
2022-01-29T05:30:00+01:00,2635192.1676941193,1444,1821.8325517069331,ENT
2022-01-29T06:00:00+01:00,2630212.6620752616,1444,1808.9787202659425,ENT
2022-01-29T06:30:00+01:00,2626168.829314618,1444,1796.1872198319368,ENT
2022-01-29T07:00:00+01:00,2625196.62502234,1444,1782.2178174685116,ENT
2022-01-29T07:30:00+01:00,2626940.5922904145,1444,1767.9272076344198,ENT
2022-01-29T08:00:00+01:00,2629053.2728850357,1444,1756.4082211969949,ENT
2022-01-29T08:30:00+01:00,2629089.6936605326,1444,1751.12623952181,ENT
2022-01-29T09:00:00+01:00,2626314.31970459,1444,1753.3659824190981,ENT
2022-01-29T09:30:00+01:00,2622131.7600784735,1444,1760.921667826913,ENT
2022-01-29T10:00:00+01:00,2618930.057605653,1444,1769.1070124470536,ENT
2022-01-29T10:30:00+01:00,2618266.7412439617,1444,1773.4597772480934,ENT
2022-01-29T11:00:00+01:00,2619739.779237699,1444,1772.2586900146096,ENT
2022-01-29T11:30:00+01:00,2621332.6466217586,1444,1767.1163525347793,ENT
2022-01-29T12:00:00+01:00,2620941.6945561273,1444,1761.3472512254016,ENT
2022-01-29T12:30:00+01:00,2617956.0127045326,1444,1757.4390896614486,ENT
2022-01-29T13:00:00+01:00,2613736.6768646534,1444,1755.5444003713121,ENT
2022-01-29T13:30:00+01:00,2610633.6342140352,1444,1754.0339585606011,ENT
2022-01-29T14:00:00+01:00,2610230.10403602,1444,1751.5173205487943,ENT
2022-01-29T14:30:00+01:00,2612085.58887306,1444,1748.6141471313194,ENT
2022-01-29T15:00:00+01:00,2613940.774202391,1444,1748.0083194752992,ENT
2022-01-29T15:30:00+01:00,2613331.060267865,1444,1752.7145044499991,ENT
2022-01-29T16:00:00+01:00,2609509.3227600115,1444,1763.9220227984479,ENT
2022-01-29T16:30:00+01:00,2604245.5461913664,1444,1780.1261555602014,ENT
2022-01-29T17:00:00+01:00,2600753.400691798,1444,1798.2481720905305,ENT
2022-01-29T17:30:00+01:00,2601307.136403612,1444,1815.8800599954052,ENT
2022-01-29T18:00:00+01:00,2605184.4437937643,1444,1832.897291118805,ENT
2022-01-29T18:30:00+01:00,2608598.1829549368,1444,1851.1618600890972,ENT
2022-01-29T19:00:00+01:00,2607097.660548935,1444,1872.515838537836,ENT
2022-01-29T19:30:00+01:00,2599198.5575964907,1444,1896.5960023411203,ENT
2022-01-29T20:00:00+01:00,2588880.2227919297,1444,1920.1576640565183,ENT
2022-01-29T20:30:00+01:00,2584941.663263318,1444,1938.4695066707482,ENT
2022-01-29T21:00:00+01:00,2596994.162947269,1444,1947.8073456954803,ENT
2022-01-29T21:30:00+01:00,2630057.1748581547,1444,1947.3047819599126,ENT
2022-01-29T22:00:00+01:00,2680890.990162818,1444,1938.9701362011997,ENT
2022-01-29T22:30:00+01:00,2738464.7289639353,1444,1926.080428559089,ENT
2022-01-29T23:00:00+01:00,2788635.0573508907,1444,1911.3073135952402,ENT
2022-01-29T23:30:00+01:00,2820590.124236202,1444,1895.9529021827127,ENT
2022-01-30T00:00:00+01:00,2831498.203603667,1444,1880.6219014777032,ENT
2022-01-30T00:30:00+01:00,2826846.0398493875,1444,1866.4233403538678,ENT
2022-01-30T01:00:00+01:00,2816527.037309686,1444,1855.3880345257307,ENT
2022-01-30T01:30:00+01:00,2809212.9535352816,1444,1849.5210507999986,ENT
2022-01-30T02:00:00+01:00,2808356.214664155,1444,1849.1602987522656,ENT
2022-01-30T02:30:00+01:00,2811874.142489679,1444,1852.0367354818452,ENT
2022-01-30T03:00:00+01:00,2815103.775258712,1444,1854.006906281998,ENT
2022-01-30T03:30:00+01:00,2814651.753709032,1444,1851.1643032205602,ENT
2022-01-30T04:00:00+01:00,2810536.6115911063,1444,1841.9315567791284,ENT
2022-01-30T04:30:00+01:00,2805522.900168794,1444,1827.6824939957905,ENT
2022-01-30T05:00:00+01:00,2802599.2705928986,1444,1811.5092488460875,ENT
2022-01-30T05:30:00+01:00,2802696.184554595,1444,1796.1153114273106,ENT
2022-01-30T06:00:00+01:00,2804273.1393130454,1444,1782.4173439690092,ENT
2022-01-30T06:30:00+01:00,2804830.142959378,1444,1769.8108526295223,ENT
2022-01-30T07:00:00+01:00,2802965.066195601,1444,1757.6998473230522,ENT
2022-01-30T07:30:00+01:00,2799344.311393252,1444,1746.8839618793675,ENT
2022-01-30T08:00:00+01:00,2795955.20898992,1444,1739.5361691879054,ENT
2022-01-30T08:30:00+01:00,2794395.154564508,1444,1737.677835343661,ENT
2022-01-30T09:00:00+01:00,2794632.5229943413,1444,1741.3292816443566,ENT
2022-01-30T09:30:00+01:00,2795179.630557659,1444,1747.8627666730797,ENT
2022-01-30T10:00:00+01:00,2794422.890729051,1444,1753.214710378877,ENT
2022-01-30T10:30:00+01:00,2791949.7211278016,1444,1754.192136301808,ENT
2022-01-30T11:00:00+01:00,2788795.7189618386,1444,1750.2443156614581,ENT
2022-01-30T11:30:00+01:00,2786482.2645412143,1444,1743.4458248737635,ENT
2022-01-30T12:00:00+01:00,2785712.633797962,1444,1736.7693061534465,ENT
2022-01-30T12:30:00+01:00,2785829.806669529,1444,1731.9893445336527,ENT
2022-01-30T13:00:00+01:00,2785452.4782325616,1444,1728.7850319110355,ENT
2022-01-30T13:30:00+01:00,2783699.6405711966,1444,1725.6394679817597,ENT
2022-01-30T14:00:00+01:00,2780935.9863081616,1444,1721.734993093429,ENT
2022-01-30T14:30:00+01:00,2778408.1846567136,1444,1718.2962297421752,ENT
2022-01-30T15:00:00+01:00,2777110.1968709794,1444,1718.294992447504,ENT
2022-01-30T15:30:00+01:00,2776885.2520289584,1444,1724.7118385149638,ENT
2022-01-30T16:00:00+01:00,2776568.0842892854,1444,1738.6392800000474,ENT
2022-01-30T16:30:00+01:00,2775059.5278566675,1444,1758.5847627232397,ENT
2022-01-30T17:00:00+01:00,2772382.954523229,1444,1781.3801285348954,ENT
2022-01-30T17:30:00+01:00,2769738.503676024,1444,1803.915108979803,ENT
2022-01-30T18:00:00+01:00,2768418.0342429234,1444,1824.4156697123979,ENT
2022-01-30T18:30:00+01:00,2768484.5973291164,1444,1842.5154375211578,ENT
2022-01-30T19:00:00+01:00,2768456.3254858116,1444,1858.4155420978002,ENT
2022-01-30T19:30:00+01:00,2766505.451646571,1444,1872.1001320346852,ENT
2022-01-30T20:00:00+01:00,2762406.218539511,1444,1883.3381398355161,ENT
2022-01-30T20:30:00+01:00,2758665.9167464194,1444,1892.3201497953735,ENT
2022-01-30T21:00:00+01:00,2759673.2125711776,1444,1900.074275080966,ENT
2022-01-30T21:30:00+01:00,2769103.887360557,1444,1907.9437764599218,ENT
2022-01-30T22:00:00+01:00,2787218.2266209107,1444,1916.313420459007,ENT
2022-01-30T22:30:00+01:00,2809978.4190040547,1444,1923.6537593348253,ENT
2022-01-30T23:00:00+01:00,2830797.8022236074,1444,1926.9693688843931,ENT
2022-01-30T23:30:00+01:00,2843952.134572991,1444,1923.731260927046,ENT
2022-01-31T00:00:00+01:00,2847511.931421153,1444,1914.0775242127966,ENT
2022-01-31T00:30:00+01:00,2843954.7391146384,1444,1901.561170820863,ENT
2022-01-31T01:00:00+01:00,2838184.0616721585,1444,1891.5588880501741,ENT
2022-01-31T01:30:00+01:00,2834396.2955109645,1444,1888.1315475562037,ENT
2022-01-31T02:00:00+01:00,2833889.5146331256,1444,1891.4081714901881,ENT
2022-01-31T02:30:00+01:00,2835087.861524695,1444,1897.401693428294,ENT
2022-01-31T03:00:00+01:00,2835426.5066143707,1444,1900.5501018614439,ENT
2022-01-31T03:30:00+01:00,2833514.6002451167,1444,1897.327247328018,ENT
2022-01-31T04:00:00+01:00,2830010.3148859725,1444,1888.4302611594626,ENT
2022-01-31T04:30:00+01:00,2826779.6218507844,1444,1878.0063069680846,ENT
2022-01-31T05:00:00+01:00,2825231.430391696,1444,1870.4891045581853,ENT
2022-01-31T05:30:00+01:00,2825228.7748768395,1444,1867.346700221955,ENT
2022-01-31T06:00:00+01:00,2825365.8610072834,1444,1866.1075416211993,ENT
2022-01-31T06:30:00+01:00,2824244.9185705516,1444,1862.360080298121,ENT
2022-01-31T07:00:00+01:00,2821628.7779726023,1444,1853.2337551772575,ENT
2022-01-31T07:30:00+01:00,2818544.7423989936,1444,1839.7827914047443,ENT
2022-01-31T08:00:00+01:00,2816338.212975861,1444,1826.5122737769127,ENT
2022-01-31T08:30:00+01:00,2815529.616929161,1444,1818.3947035469628,ENT
2022-01-31T09:00:00+01:00,2815431.265554965,1444,1817.5539460359287,ENT
2022-01-31T09:30:00+01:00,2814795.424261992,1444,1821.9936224130302,ENT
2022-01-31T10:00:00+01:00,2812895.9285338977,1444,1827.1990468113415,ENT
2022-01-31T10:30:00+01:00,2810116.113585646,1444,1829.329556529681,ENT
2022-01-31T11:00:00+01:00,2807571.915789115,1444,1827.6216557775113,ENT
2022-01-31T11:30:00+01:00,2806128.8232067563,1444,1824.3267414874008,ENT
2022-01-31T12:00:00+01:00,2805669.1602982907,1444,1822.4260079370144,ENT
2022-01-31T12:30:00+01:00,2805226.232570391,1444,1823.0190771965586,ENT
2022-01-31T13:00:00+01:00,2803846.75919204,1444,1824.4357665830732,ENT
2022-01-31T13:30:00+01:00,2801422.622846245,1444,1823.7094173601658,ENT
2022-01-31T14:00:00+01:00,2798771.4889739966,1444,1819.2014609252526,ENT
2022-01-31T14:30:00+01:00,2796902.814598251,1444,1812.3048750788353,ENT
2022-01-31T15:00:00+01:00,2796115.2419631616,1444,1806.906274070002,ENT
2022-01-31T15:30:00+01:00,2795722.9744603448,1444,1807.0259230263478,ENT
2022-01-31T16:00:00+01:00,2794666.0876964047,1444,1814.4181836417406,ENT
2022-01-31T16:30:00+01:00,2792481.163812858,1444,1827.8704324443693,ENT
2022-01-31T17:00:00+01:00,2789765.782968702,1444,1844.5716868581292,ENT
2022-01-31T17:30:00+01:00,2787679.356274042,1444,1862.335278354351,ENT
2022-01-31T18:00:00+01:00,2786863.0553824487,1444,1880.8875521390357,ENT
2022-01-31T18:30:00+01:00,2786725.477688243,1444,1901.2806546267316,ENT
2022-01-31T19:00:00+01:00,2785818.0613178853,1444,1924.0352930069694,ENT
2022-01-31T19:30:00+01:00,2783144.215820226,1444,1947.6253311151595,ENT
2022-01-31T20:00:00+01:00,2779402.9320198083,1444,1968.6018684223714,ENT
2022-01-31T20:30:00+01:00,2777073.979276336,1444,1983.309162420882,ENT
2022-01-31T21:00:00+01:00,2779051.8987723137,1444,1989.8702752992237,ENT
2022-01-31T21:30:00+01:00,2786656.492084123,1444,1988.9364991351251,ENT
2022-01-31T22:00:00+01:00,2798422.2836156217,1444,1982.7248689473774,ENT
2022-01-31T22:30:00+01:00,2810615.231411416,1444,1973.2533009679569,ENT
2022-01-31T23:00:00+01:00,2819235.9837113176,1444,1961.2855398962788,ENT
2022-01-31T23:30:00+01:00,2822211.97544602,1444,1946.827194650026,ENT
2022-02-01T00:00:00+01:00,2820340.749554991,1444,1930.6268652885524,ENT
2022-02-01T00:30:00+01:00,2816429.0719646877,1444,1915.1908943806404,ENT
2022-02-01T01:00:00+01:00,2813322.5609377185,1444,1904.1346015200163,ENT
2022-02-01T01:30:00+01:00,2812225.224567714,1444,1900.0640099474167,ENT
2022-02-01T02:00:00+01:00,2812383.830550558,1444,1902.520021616005,ENT
2022-02-01T02:30:00+01:00,2812152.282732424,1444,1907.7021132200707,ENT
2022-02-01T03:00:00+01:00,2810476.454215248,1444,1910.4803770109522,ENT
2022-02-01T03:30:00+01:00,2807657.1508526034,1444,1907.4747828721486,ENT
2022-02-01T04:00:00+01:00,2804926.347418387,1444,1899.0655792788825,ENT
2022-02-01T04:30:00+01:00,2803326.258153502,1444,1888.8618454448397,ENT
2022-02-01T05:00:00+01:00,2802863.236127671,1444,1880.9644887452605,ENT
2022-02-01T05:30:00+01:00,2802589.82693222,1444,1876.9828537963574,ENT
2022-02-01T06:00:00+01:00,2801465.2208862994,1444,1874.9689362510176,ENT
2022-02-01T06:30:00+01:00,2799228.773073042,1444,1871.0358391905922,ENT
2022-02-01T07:00:00+01:00,2796568.652785513,1444,1862.450652308432,ENT
2022-02-01T07:30:00+01:00,2794493.047738242,1444,1849.9061966316963,ENT
2022-02-01T08:00:00+01:00,2793471.4653545613,1444,1837.2902331703413,ENT
2022-02-01T08:30:00+01:00,2793069.972102937,1444,1829.121933868784,ENT
2022-02-01T09:00:00+01:00,2792357.393899622,1444,1827.5296517079491,ENT
2022-02-01T09:30:00+01:00,2790707.37754522,1444,1830.9411962100899,ENT
2022-02-01T10:00:00+01:00,2788310.2689198577,1444,1835.3551033969197,ENT
2022-02-01T10:30:00+01:00,2785980.141616356,1444,1837.1615591324748,ENT
2022-02-01T11:00:00+01:00,2784446.7512066555,1444,1835.4088881795533,ENT
2022-02-01T11:30:00+01:00,2783744.9319794504,1444,1831.9339465678795,ENT
2022-02-01T12:00:00+01:00,2783210.035446398,1444,1829.444175525109,ENT
2022-02-01T12:30:00+01:00,2782062.337365617,1444,1829.1620830323034,ENT
2022-02-01T13:00:00+01:00,2780069.048895047,1444,1829.8812734739397,ENT
2022-02-01T13:30:00+01:00,2777723.030974784,1444,1829.1092161098065,ENT
2022-02-01T14:00:00+01:00,2775801.7459515296,1444,1825.3326217733177,ENT
2022-02-01T14:30:00+01:00,2774698.467993065,1444,1819.6028295472656,ENT
2022-02-01T15:00:00+01:00,2774101.0359182497,1444,1815.2110876750633,ENT
2022-02-01T15:30:00+01:00,2773283.1621305975,1444,1815.717115209913,ENT
2022-02-01T16:00:00+01:00,2771742.6655413434,1444,1822.8313078195615,ENT
2022-02-01T16:30:00+01:00,2769627.214632835,1444,1835.6933560770424,ENT
2022-02-01T17:00:00+01:00,2767581.3423278425,1444,1851.9527923566682,ENT
2022-02-01T17:30:00+01:00,2766158.7729255217,1444,1869.6639627202771,ENT
2022-02-01T18:00:00+01:00,2765327.5689424803,1444,1888.446742966796,ENT
2022-02-01T18:30:00+01:00,2764515.3392554317,1444,1909.037403502938,ENT
2022-02-01T19:00:00+01:00,2763160.469853433,1444,1931.6881305538575,ENT
2022-02-01T19:30:00+01:00,2761268.5477056615,1444,1954.7983068862416,ENT
2022-02-01T20:00:00+01:00,2759437.3042453616,1444,1974.960863926424,ENT
2022-02-01T20:30:00+01:00,2758263.7420699885,1444,1988.4738378694549,ENT
2022-02-01T21:00:00+01:00,2757614.685165349,1444,1993.2211537909684,ENT
2022-02-01T21:30:00+01:00,2756432.952725986,1444,1989.5708787812569,ENT
2022-02-01T22:00:00+01:00,2753366.0310447947,1444,1979.7451486629611,ENT
2022-02-01T22:30:00+01:00,2747824.812523961,1444,1966.305881131439,ENT
2022-02-01T23:00:00+01:00,2740659.6196988816,1444,1951.0091795133108,ENT
2022-02-01T23:30:00+01:00,2733853.694697105,1444,1934.8388328557157,ENT
2022-02-02T00:00:00+01:00,2729354.671350873,1444,1918.9333068861706,ENT
2022-02-02T00:30:00+01:00,2727843.555763544,1444,1905.3041219331735,ENT
2022-02-02T01:00:00+01:00,2728334.5836943965,1444,1896.407197394562,ENT
2022-02-02T01:30:00+01:00,2728908.559352634,1444,1893.6589523646862,ENT
2022-02-02T02:00:00+01:00,2728046.2022399288,1444,1896.0351088260309,ENT
2022-02-02T02:30:00+01:00,2725588.820112076,1444,1900.047930114738,ENT
2022-02-02T03:00:00+01:00,2722651.8536877013,1444,1901.4553686211564,ENT
2022-02-02T03:30:00+01:00,2720620.0317159104,1444,1897.7008751903245,ENT
2022-02-02T04:00:00+01:00,2720036.513878344,1444,1889.3871287583906,ENT
2022-02-02T04:30:00+01:00,2720237.6949109277,1444,1879.6611093684483,ENT
2022-02-02T05:00:00+01:00,2719966.769389077,1444,1871.8699655597616,ENT
2022-02-02T05:30:00+01:00,2718424.4386086413,1444,1867.1428114039682,ENT
2022-02-02T06:00:00+01:00,2715896.89204544,1444,1863.661180839897,ENT
2022-02-02T06:30:00+01:00,2713475.8923244323,1444,1858.1717095555084,ENT
2022-02-02T07:00:00+01:00,2712133.6260387003,1444,1848.6403863642797,ENT
2022-02-02T07:30:00+01:00,2711926.752231531,1444,1836.0804848204834,ENT
2022-02-02T08:00:00+01:00,2711975.123726132,1444,1824.1691048749199,ENT
2022-02-02T08:30:00+01:00,2711211.804081371,1444,1816.8832293927287,ENT
2022-02-02T09:00:00+01:00,2709270.641863348,1444,1815.8412727940802,ENT
2022-02-02T09:30:00+01:00,2706778.2579730926,1444,1819.2519528773373,ENT
2022-02-02T10:00:00+01:00,2704819.9392411346,1444,1823.1946990177885,ENT
2022-02-02T10:30:00+01:00,2704032.467632398,1444,1824.2665291682633,ENT
2022-02-02T11:00:00+01:00,2704078.470361195,1444,1821.680403965828,ENT
2022-02-02T11:30:00+01:00,2703933.632268856,1444,1817.3719785933392,ENT
2022-02-02T12:00:00+01:00,2702742.5189996227,1444,1814.1798675761,ENT
