Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-23T07:00:00+01:00,493571720.37248147,781606,42283.57590935765,PRO
2022-01-23T07:30:00+01:00,495666503.9411074,781606,46190.335612021205,PRO
2022-01-23T08:00:00+01:00,496975988.153304,781606,41663.08787073195,PRO
2022-01-23T08:30:00+01:00,498595695.4225276,781606,32733.856301253843,PRO
2022-01-23T09:00:00+01:00,500467721.5639235,781606,27975.213784425137,PRO
2022-01-23T09:30:00+01:00,501438007.3321453,781606,32195.120451627245,PRO
2022-01-23T10:00:00+01:00,500123090.34998333,781606,41389.82074374001,PRO
2022-01-23T10:30:00+01:00,495927020.6683309,781606,46360.368793749665,PRO
2022-01-23T11:00:00+01:00,489455201.00768405,781606,41818.61426724481,PRO
2022-01-23T11:30:00+01:00,482056299.15599775,781606,32085.090608122853,PRO
2022-01-23T12:00:00+01:00,474910253.1117426,781606,27004.762548652176,PRO
2022-01-23T12:30:00+01:00,468429589.082117,781606,31891.823042224914,PRO
2022-01-23T13:00:00+01:00,462469980.9452795,781606,41846.10080667761,PRO
2022-01-23T13:30:00+01:00,457158199.6102361,781606,46691.40459819694,PRO
2022-01-23T14:00:00+01:00,453584636.214098,781606,41493.28665048452,PRO
2022-01-23T14:30:00+01:00,453637460.40642786,781606,31604.430456947106,PRO
2022-01-23T15:00:00+01:00,458891545.1563443,781606,27046.660001334072,PRO
2022-01-23T15:30:00+01:00,469243610.50587004,781606,32241.525750849163,PRO
2022-01-23T16:00:00+01:00,482303732.33115304,781606,41886.88086925524,PRO
2022-01-23T16:30:00+01:00,494131905.5681302,781606,46646.77862073711,PRO
2022-01-23T17:00:00+01:00,501014450.5287843,781606,42493.24382675839,PRO
2022-01-23T17:30:00+01:00,501240553.13434345,781606,34247.58705598002,PRO
2022-01-23T18:00:00+01:00,495797657.28208286,781606,30451.887179729063,PRO
2022-01-23T18:30:00+01:00,487595804.7088874,781606,34808.02758774183,PRO
2022-01-23T19:00:00+01:00,479770954.3442345,781606,43127.78646343395,PRO
2022-01-23T19:30:00+01:00,474152966.19028693,781606,47251.4454443874,PRO
2022-01-23T20:00:00+01:00,470768600.60240144,781606,43154.551827945674,PRO
2022-01-23T20:30:00+01:00,468481971.57587767,781606,34769.13454378326,PRO
2022-01-23T21:00:00+01:00,466129746.3192794,781606,30402.99612575897,PRO
2022-01-23T21:30:00+01:00,463300766.59402627,781606,34690.62028923983,PRO
2022-01-23T22:00:00+01:00,460323312.5197639,781606,43828.05640660298,PRO
2022-01-23T22:30:00+01:00,457681417.8568078,781606,48715.26824593053,PRO
2022-01-23T23:00:00+01:00,455465665.2242148,781606,44316.282051556685,PRO
2022-01-23T23:30:00+01:00,453317663.0906744,781606,34850.24971649593,PRO
2022-01-24T00:00:00+01:00,450833626.9640849,781606,29854.806711088473,PRO
2022-01-24T00:30:00+01:00,447994215.91036564,781606,34735.672694292094,PRO
2022-01-24T01:00:00+01:00,445213102.9742021,781606,44631.62396350168,PRO
2022-01-24T01:30:00+01:00,442994763.45001554,781606,49531.830615983046,PRO
2022-01-24T02:00:00+01:00,441590171.6649621,781606,44496.83034137012,PRO
2022-01-24T02:30:00+01:00,441068020.11804104,781606,34722.814082367186,PRO
2022-01-24T03:00:00+01:00,441832270.2949561,781606,30067.508192712165,PRO
2022-01-24T03:30:00+01:00,445139685.79140764,781606,35084.59239330893,PRO
2022-01-24T04:00:00+01:00,453033929.0355221,781606,44512.07727502134,PRO
2022-01-24T04:30:00+01:00,467485218.1266962,781606,49151.03305065759,PRO
2022-01-24T05:00:00+01:00,489152208.56041914,781606,44863.693506682306,PRO
2022-01-24T05:30:00+01:00,516571767.8417866,781606,36417.226898115834,PRO
2022-01-24T06:00:00+01:00,546391696.0120428,781606,32331.354428602404,PRO
2022-01-24T06:30:00+01:00,574591045.3246607,781606,36566.84798386221,PRO
2022-01-24T07:00:00+01:00,597967165.1057075,781606,44767.801811442936,PRO
2022-01-24T07:30:00+01:00,615009518.6276294,781606,48735.217374512285,PRO
2022-01-24T08:00:00+01:00,625751295.1262805,781606,44259.5843353178,PRO
2022-01-24T08:30:00+01:00,630930270.538145,781606,35373.2119812023,PRO
2022-01-24T09:00:00+01:00,631230960.4088968,781606,30666.56518613225,PRO
2022-01-24T09:30:00+01:00,627189758.7173331,781606,34912.623847462615,PRO
2022-01-24T10:00:00+01:00,619695625.1260408,781606,44134.20540164856,PRO
2022-01-24T10:30:00+01:00,610453129.3304391,781606,49115.0616571216,PRO
2022-01-24T11:00:00+01:00,601770478.8643826,781606,44575.91197256261,PRO
2022-01-24T11:30:00+01:00,595614036.7528456,781606,34837.3751389431,PRO
2022-01-24T12:00:00+01:00,592564727.7965763,781606,29778.356759335136,PRO
2022-01-24T12:30:00+01:00,591528824.7235079,781606,34645.26611605798,PRO
2022-01-24T13:00:00+01:00,590563401.0773865,781606,44602.01051270708,PRO
2022-01-24T13:30:00+01:00,588316061.374408,781606,49411.98516230304,PRO
2022-01-24T14:00:00+01:00,585023043.5414987,781606,44170.91915806663,PRO
2022-01-24T14:30:00+01:00,582242207.1167501,781606,34231.49989267765,PRO
2022-01-24T15:00:00+01:00,581408003.3088639,781606,29640.512173041363,PRO
2022-01-24T15:30:00+01:00,582228201.0012645,781606,34769.77250734667,PRO
2022-01-24T16:00:00+01:00,582174413.5594233,781606,44373.48371974078,PRO
2022-01-24T16:30:00+01:00,577618942.4240937,781606,49053.44624127453,PRO
2022-01-24T17:00:00+01:00,566003434.6298785,781606,44813.30749879984,PRO
2022-01-24T17:30:00+01:00,547630103.3904312,781606,36474.85388436368,PRO
2022-01-24T18:00:00+01:00,525841714.9550228,781606,32488.0613290458,PRO
2022-01-24T18:30:00+01:00,505405802.79842615,781606,36740.91857137429,PRO
2022-01-24T19:00:00+01:00,490108971.6676913,781606,44916.27854021048,PRO
2022-01-24T19:30:00+01:00,481061644.1922964,781606,48929.4846443725,PRO
2022-01-24T20:00:00+01:00,476680889.2566566,781606,44720.06734495878,PRO
2022-01-24T20:30:00+01:00,474166429.7243594,781606,36221.18443391281,PRO
2022-01-24T21:00:00+01:00,471344411.75948197,781606,31741.834488080167,PRO
2022-01-24T21:30:00+01:00,467663254.14940864,781606,35917.74230064007,PRO
2022-01-24T22:00:00+01:00,463876187.48953277,781606,44797.885837610746,PRO
2022-01-24T22:30:00+01:00,460921959.6469955,781606,49580.14828851599,PRO
2022-01-24T23:00:00+01:00,458991019.96947587,781606,45081.4422788622,PRO
2022-01-24T23:30:00+01:00,457447408.57281536,781606,35522.07461004509,PRO
2022-01-25T00:00:00+01:00,455498573.118749,781606,30666.827491608343,PRO
2022-01-25T00:30:00+01:00,452921847.1461881,781606,35470.19528289047,PRO
2022-01-25T01:00:00+01:00,450212202.7454176,781606,45297.837488258876,PRO
2022-01-25T01:30:00+01:00,448105950.1932389,781606,50139.55729989533,PRO
2022-01-25T02:00:00+01:00,447019833.9435592,781606,45056.34164796995,PRO
2022-01-25T02:30:00+01:00,447013304.2287079,781606,35244.6332745694,PRO
2022-01-25T03:00:00+01:00,448376894.6395303,781606,30600.491435764863,PRO
2022-01-25T03:30:00+01:00,452312385.4304123,781606,35600.85751021238,PRO
2022-01-25T04:00:00+01:00,460967611.23359954,781606,45065.16110303784,PRO
2022-01-25T04:30:00+01:00,476534029.19585896,781606,49706.894190265666,PRO
2022-01-25T05:00:00+01:00,499877170.439029,781606,45431.03473189165,PRO
2022-01-25T05:30:00+01:00,529630565.49406254,781606,37003.82213428919,PRO
2022-01-25T06:00:00+01:00,562440752.1189522,781606,32954.050195205215,PRO
2022-01-25T06:30:00+01:00,594258938.3049431,781606,37220.99519152353,PRO
2022-01-25T07:00:00+01:00,621838272.0535113,781606,45479.22057082014,PRO
2022-01-25T07:30:00+01:00,643492275.9670796,781606,49485.157469987054,PRO
2022-01-25T08:00:00+01:00,658783143.9624743,781606,45049.52799660709,PRO
2022-01-25T08:30:00+01:00,667649018.645582,781606,36203.26999096386,PRO
2022-01-25T09:00:00+01:00,669870168.3627748,781606,31460.852869808023,PRO
2022-01-25T09:30:00+01:00,665397313.1091385,781606,35743.32142221077,PRO
2022-01-25T10:00:00+01:00,655230528.9159541,781606,44959.68072562004,PRO
2022-01-25T10:30:00+01:00,641943963.8392369,781606,49968.62251910298,PRO
2022-01-25T11:00:00+01:00,629125805.9820489,781606,45451.991262619355,PRO
2022-01-25T11:30:00+01:00,619853018.6152879,781606,35729.684387163026,PRO
2022-01-25T12:00:00+01:00,615181151.8726044,781606,30647.059028156436,PRO
2022-01-25T12:30:00+01:00,613777685.0116024,781606,35516.17890293983,PRO
2022-01-25T13:00:00+01:00,613070974.3329923,781606,45395.60463506879,PRO
2022-01-25T13:30:00+01:00,611156309.0109388,781606,50193.091597306906,PRO
2022-01-25T14:00:00+01:00,608067558.9056705,781606,44932.38870445914,PRO
2022-01-25T14:30:00+01:00,605425659.9154618,781606,34966.53826668065,PRO
2022-01-25T15:00:00+01:00,604672223.130662,781606,30287.589291260847,PRO
2022-01-25T15:30:00+01:00,605212040.7893976,781606,35378.454880323305,PRO
2022-01-25T16:00:00+01:00,603960091.9999145,781606,44914.28868904944,PRO
2022-01-25T16:30:00+01:00,596833670.6877646,781606,49546.764718389604,PRO
2022-01-25T17:00:00+01:00,581312084.647408,781606,45255.83767783042,PRO
2022-01-25T17:30:00+01:00,558341566.4647906,781606,36864.15764846889,PRO
2022-01-25T18:00:00+01:00,532231861.2348041,781606,32903.16699497131,PRO
2022-01-25T18:30:00+01:00,508531988.4571316,781606,37100.45391052905,PRO
2022-01-25T19:00:00+01:00,491232247.24543595,781606,45217.584775615716,PRO
2022-01-25T19:30:00+01:00,481052851.2211982,781606,49175.912996202685,PRO
2022-01-25T20:00:00+01:00,475777440.10367477,781606,44912.899112956184,PRO
2022-01-25T20:30:00+01:00,472181919.41326046,781606,36362.185277732875,PRO
2022-01-25T21:00:00+01:00,468114672.0029275,781606,31833.138404194124,PRO
2022-01-25T21:30:00+01:00,463372656.8832235,781606,35961.731564533926,PRO
2022-01-25T22:00:00+01:00,459036322.9230268,781606,44960.95523258299,PRO
2022-01-25T22:30:00+01:00,456057393.7640967,781606,49700.938938567764,PRO
2022-01-25T23:00:00+01:00,454302566.74636,781606,45162.3872611392,PRO
2022-01-25T23:30:00+01:00,452716449.0176689,781606,35565.42189299613,PRO
2022-01-26T00:00:00+01:00,450289900.63134205,781606,30619.705921177196,PRO
2022-01-26T00:30:00+01:00,446910682.4288016,781606,35389.12440205863,PRO
2022-01-26T01:00:00+01:00,443383584.67580855,781606,45184.11863923058,PRO
2022-01-26T01:30:00+01:00,440698548.77048683,781606,49994.11125404609,PRO
2022-01-26T02:00:00+01:00,439296961.3205759,781606,44879.71079019191,PRO
2022-01-26T02:30:00+01:00,439066550.4215857,781606,35037.00415327879,PRO
2022-01-26T03:00:00+01:00,440110393.8527024,781606,30335.414677822402,PRO
2022-01-26T03:30:00+01:00,443579253.562312,781606,35304.27118771784,PRO
2022-01-26T04:00:00+01:00,451691729.53912824,781606,44723.167430619345,PRO
2022-01-26T04:30:00+01:00,466669776.12822807,781606,49332.15842599563,PRO
2022-01-26T05:00:00+01:00,489219693.1169065,781606,45022.88306286665,PRO
2022-01-26T05:30:00+01:00,517650865.3249525,781606,36561.667868710894,PRO
2022-01-26T06:00:00+01:00,548338855.6671505,781606,32452.348617510143,PRO
2022-01-26T06:30:00+01:00,577276080.3973421,781606,36684.75417029795,PRO
2022-01-26T07:00:00+01:00,601659575.9166458,781606,44876.43750726011,PRO
2022-01-26T07:30:00+01:00,620472574.6991038,781606,48848.7090159824,PRO
2022-01-26T08:00:00+01:00,633827127.2741629,781606,44380.54937561472,PRO
2022-01-26T08:30:00+01:00,641807094.1227344,781606,35503.421800703596,PRO
2022-01-26T09:00:00+01:00,643903746.6061492,781606,30758.618653623795,PRO
2022-01-26T09:30:00+01:00,639578859.9795715,781606,35015.18450527477,PRO
2022-01-26T10:00:00+01:00,629468342.7900527,781606,44213.043378899594,PRO
2022-01-26T10:30:00+01:00,616092785.7985752,781606,49203.16153067989,PRO
2022-01-26T11:00:00+01:00,603231476.8372042,781606,44671.93426613536,PRO
2022-01-26T11:30:00+01:00,594158780.659577,781606,34939.62646522606,PRO
2022-01-26T12:00:00+01:00,589924041.3279849,781606,29807.820266480303,PRO
2022-01-26T12:30:00+01:00,588967742.034951,781606,34676.87072501101,PRO
2022-01-26T13:00:00+01:00,588452069.850707,781606,44563.54925141929,PRO
2022-01-26T13:30:00+01:00,586399902.2377238,781606,49371.18767756298,PRO
2022-01-26T14:00:00+01:00,583069654.3033476,781606,44125.57504477435,PRO
2022-01-26T14:30:00+01:00,580500023.2401835,781606,34179.49074970496,PRO
2022-01-26T15:00:00+01:00,580509554.6711972,781606,29564.32452665952,PRO
2022-01-26T15:30:00+01:00,582637072.7493863,781606,34683.112582508395,PRO
2022-01-26T16:00:00+01:00,583641593.0062112,781606,44224.87669147398,PRO
2022-01-26T16:30:00+01:00,579104032.2344695,781606,48891.2782290326,PRO
2022-01-26T17:00:00+01:00,566151538.0150198,781606,44636.319887489815,PRO
2022-01-26T17:30:00+01:00,545469312.605397,781606,36281.96950268884,PRO
2022-01-26T18:00:00+01:00,521207741.307754,781606,32365.180333458993,PRO
2022-01-26T18:30:00+01:00,498819583.5066787,781606,36600.46334765023,PRO
2022-01-26T19:00:00+01:00,482246339.5856859,781606,44810.398818872774,PRO
2022-01-26T19:30:00+01:00,472238086.7334916,781606,48804.835100866214,PRO
2022-01-26T20:00:00+01:00,466721655.79195046,781606,44576.166290381036,PRO
2022-01-26T20:30:00+01:00,462705170.2614783,781606,36057.59398998906,PRO
2022-01-26T21:00:00+01:00,458261613.08974415,781606,31558.138445905315,PRO
2022-01-26T21:30:00+01:00,453294980.99295944,781606,35713.52787552688,PRO
2022-01-26T22:00:00+01:00,448838049.7041294,781606,44693.55816471194,PRO
2022-01-26T22:30:00+01:00,445712969.84438884,781606,49454.438592649996,PRO
2022-01-26T23:00:00+01:00,443706708.2932527,781606,44933.88952438327,PRO
2022-01-26T23:30:00+01:00,441820650.2904436,781606,35352.20125372716,PRO
2022-01-27T00:00:00+01:00,439207322.7975144,781606,30343.377279564746,PRO
2022-01-27T00:30:00+01:00,435891810.3322743,781606,35123.462462541844,PRO
2022-01-27T01:00:00+01:00,432667402.8736816,781606,44927.371134530506,PRO
2022-01-27T01:30:00+01:00,430347597.57575047,781606,49744.95540804473,PRO
2022-01-27T02:00:00+01:00,429145240.360509,781606,44637.27610795954,PRO
2022-01-27T02:30:00+01:00,428828052.7375637,781606,34800.8761028859,PRO
2022-01-27T03:00:00+01:00,429576261.062369,781606,30116.82305896221,PRO
2022-01-27T03:30:00+01:00,432767630.6826414,781606,35092.4455049565,PRO
2022-01-27T04:00:00+01:00,440855531.2012498,781606,44552.272615992995,PRO
2022-01-27T04:30:00+01:00,456178046.03114855,781606,49169.90136251738,PRO
2022-01-27T05:00:00+01:00,479417624.13010955,781606,44870.560232940916,PRO
2022-01-27T05:30:00+01:00,508801550.62511694,781606,36420.70417395863,PRO
2022-01-27T06:00:00+01:00,540663713.3223679,781606,32362.671238530333,PRO
2022-01-27T06:30:00+01:00,571017836.8535805,781606,36609.30053132553,PRO
2022-01-27T07:00:00+01:00,597072812.863066,781606,44830.2092213658,PRO
2022-01-27T07:30:00+01:00,617718119.7514671,781606,48818.97034150507,PRO
2022-01-27T08:00:00+01:00,632845043.3823483,781606,44367.99497114112,PRO
2022-01-27T08:30:00+01:00,642280308.6734741,781606,35508.35905959977,PRO
2022-01-27T09:00:00+01:00,645362856.9480462,781606,30834.84732574293,PRO
2022-01-27T09:30:00+01:00,641585936.907074,781606,35108.156001662275,PRO
2022-01-27T10:00:00+01:00,631748605.6066296,781606,44380.20082787551,PRO
2022-01-27T10:30:00+01:00,618520364.6226318,781606,49384.32852754535,PRO
2022-01-27T11:00:00+01:00,605693820.9545143,781606,44865.00685016667,PRO
2022-01-27T11:30:00+01:00,596427571.6207393,781606,35142.05007837702,PRO
2022-01-27T12:00:00+01:00,591659830.2303584,781606,30051.116584328818,PRO
2022-01-27T12:30:00+01:00,589874814.7397419,781606,34923.283672705875,PRO
2022-01-27T13:00:00+01:00,588465652.0396821,781606,44851.44113390028,PRO
2022-01-27T13:30:00+01:00,585741633.6067116,781606,49654.981513356215,PRO
2022-01-27T14:00:00+01:00,582095155.9851006,781606,44401.53045243636,PRO
2022-01-27T14:30:00+01:00,579422747.353467,781606,34443.91597267143,PRO
2022-01-27T15:00:00+01:00,579193440.6403614,781606,29689.02586691599,PRO
2022-01-27T15:30:00+01:00,580616966.2522384,781606,34789.4612117036,PRO
2022-01-27T16:00:00+01:00,580372998.879465,781606,44261.13884335777,PRO
2022-01-27T16:30:00+01:00,574278157.3100057,781606,48903.75373571281,PRO
2022-01-27T17:00:00+01:00,559862885.3506935,781606,44623.01633255134,PRO
2022-01-27T17:30:00+01:00,538128995.3467826,781606,36241.458887688226,PRO
2022-01-27T18:00:00+01:00,513276712.4032737,781606,32296.85651184007,PRO
2022-01-27T18:30:00+01:00,490556797.287791,781606,36503.91170365639,PRO
2022-01-27T19:00:00+01:00,473640455.5085887,781606,44585.903936764815,PRO
2022-01-27T19:30:00+01:00,463144310.6026808,781606,48553.586889720034,PRO
2022-01-27T20:00:00+01:00,457074075.10349137,781606,44299.78442348406,PRO
2022-01-27T20:30:00+01:00,452633089.4083978,781606,35758.221966088146,PRO
2022-01-27T21:00:00+01:00,448029634.98358774,781606,31238.37546778313,PRO
2022-01-27T21:30:00+01:00,443130989.0196984,781606,35376.34765326711,PRO
2022-01-27T22:00:00+01:00,438795072.7662554,781606,44442.79885847377,PRO
2022-01-27T22:30:00+01:00,435671251.9505406,781606,49192.96018708639,PRO
2022-01-27T23:00:00+01:00,433502101.32605463,781606,44665.21573777398,PRO
2022-01-27T23:30:00+01:00,431386803.4089132,781606,35079.83574006068,PRO
2022-01-28T00:00:00+01:00,428619596.13414246,781606,29961.41217824083,PRO
2022-01-28T00:30:00+01:00,425292051.87796193,781606,34744.36255497737,PRO
2022-01-28T01:00:00+01:00,422148394.59610707,781606,44554.01396119353,PRO
2022-01-28T01:30:00+01:00,419900140.01589686,781606,49379.852678963725,PRO
2022-01-28T02:00:00+01:00,418704327.3812784,781606,44282.51725645362,PRO
2022-01-28T02:30:00+01:00,418360791.93563807,781606,34458.087871283475,PRO
2022-01-28T03:00:00+01:00,419117775.69759315,781606,29785.6609559254,PRO
2022-01-28T03:30:00+01:00,422363840.95939773,781606,34775.04344151574,PRO
2022-01-28T04:00:00+01:00,430464946.7621459,781606,44245.17923906864,PRO
2022-01-28T04:30:00+01:00,445632650.1910277,781606,48876.45085102636,PRO
2022-01-28T05:00:00+01:00,468498377.85065806,781606,44590.056434629805,PRO
2022-01-28T05:30:00+01:00,497381774.0205321,781606,36152.094892041874,PRO
2022-01-28T06:00:00+01:00,528802712.2612506,781606,32092.539883753485,PRO
2022-01-28T06:30:00+01:00,558914578.1782191,781606,36348.15860123565,PRO
2022-01-28T07:00:00+01:00,584899718.503989,781606,44570.64025460652,PRO
2022-01-28T07:30:00+01:00,605458996.8892235,781606,48564.91700374581,PRO
2022-01-28T08:00:00+01:00,620269009.6537448,781606,44117.69696959462,PRO
2022-01-28T08:30:00+01:00,629081990.1630955,781606,35260.134048699074,PRO
2022-01-28T09:00:00+01:00,631366621.9717343,781606,30540.0294338214,PRO
2022-01-28T09:30:00+01:00,626856745.4031714,781606,34812.50842234694,PRO
2022-01-28T10:00:00+01:00,616522443.9903368,781606,44049.80853181519,PRO
2022-01-28T10:30:00+01:00,603008819.5948087,781606,49051.073126852396,PRO
2022-01-28T11:00:00+01:00,589915413.7626164,781606,44528.23581572711,PRO
2022-01-28T11:30:00+01:00,580192384.6981981,781606,34801.34115733936,PRO
2022-01-28T12:00:00+01:00,574705646.8729918,781606,29700.730650648038,PRO
2022-01-28T12:30:00+01:00,572030757.038392,781606,34568.67042460559,PRO
2022-01-28T13:00:00+01:00,569707678.5523219,781606,44459.13735146048,PRO
2022-01-28T13:30:00+01:00,566113981.7303227,781606,49258.529646604075,PRO
2022-01-28T14:00:00+01:00,561606862.6050832,781606,44000.925497110016,PRO
2022-01-28T14:30:00+01:00,558064860.7484934,781606,34039.010148476205,PRO
2022-01-28T15:00:00+01:00,557116447.9705626,781606,29381.803763451884,PRO
2022-01-28T15:30:00+01:00,558340712.0482203,781606,34476.860769656676,PRO
2022-01-28T16:00:00+01:00,558819566.6460681,781606,44004.47064101549,PRO
2022-01-28T16:30:00+01:00,554511585.059834,781606,48639.03233475165,PRO
2022-01-28T17:00:00+01:00,542636699.793282,781606,44348.12930244071,PRO
2022-01-28T17:30:00+01:00,523518736.3799989,781606,35953.70987046754,PRO
2022-01-28T18:00:00+01:00,500658378.2669344,781606,31939.2375320177,PRO
2022-01-28T18:30:00+01:00,478972212.5171801,781606,36126.19131536056,PRO
