,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
1680,2020-08-11 06:00:00,4.371653045945013,0,0.16544805662900086,0.16525532132239001,0,1,0
1681,2020-08-11 09:00:00,4.371653045945013,0,0.9722723097546194,0.9721392539551205,0,1,0
1682,2020-08-11 12:00:00,4.371653045945013,0,1.3438220769776326,1.3437065728198543,0,1,0
1683,2020-08-11 15:00:00,4.371653045945013,0,2.1197228635562158,2.119626562213857,0,1,0
1684,2020-08-11 18:00:00,4.371653045945013,0,0.8289407217052254,0.8288551244582624,0,1,0
1685,2020-08-11 21:00:00,4.371653045945013,0,2.1196897909253054,2.119626562213857,0,1,0
1686,2020-08-12 00:00:00,4.371653045945013,0,0.5126500738897971,0.5125371945096902,0,1,0
1687,2020-08-12 03:00:00,4.371653045945013,0,0.5757634694441428,0.5756793532710174,0,1,0
1688,2020-08-12 06:00:00,4.371653045945013,0,0.7141143924189385,0.7141063936323888,0,1,0
1689,2020-08-12 09:00:00,4.371653045945013,0,0.947813347697861,0.947853808277687,0,1,0
1690,2020-08-12 12:00:00,4.371653045945013,0,-0.31565074486238837,-0.31559650309079473,0,1,0
1691,2020-08-12 15:00:00,4.371653045945013,0,-0.3952082143711961,-0.3951313376843897,0,1,0
1692,2020-08-12 18:00:00,4.371653045945013,0,0.7783359866056677,0.7784628246775878,0,1,0
1693,2020-08-12 21:00:00,4.371653045945013,0,1.152280780424791,1.1524586881100647,0,1,0
1694,2020-08-13 00:00:00,4.371653045945013,0,1.2051305136515857,1.2052795324584828,0,1,0
1695,2020-08-13 03:00:00,4.371653045945013,0,1.4102884259478166,1.4104915484327964,0,1,0
1696,2020-08-13 06:00:00,4.371653045945013,0,-1.0059956534560512,-1.005910296471844,0,1,0
1697,2020-08-13 09:00:00,4.371653045945013,0,0.375230348810413,0.37532442643219044,0,1,0
1698,2020-08-13 12:00:00,4.371653045945013,0,1.075907886584092,1.075959534226149,0,1,0
1699,2020-08-13 15:00:00,4.371653045945013,0,1.6411310158619072,1.6412032823684155,0,1,0
1700,2020-08-13 18:00:00,4.371653045945013,0,2.1195497703478465,2.119626562213857,0,1,0
1701,2020-08-13 21:00:00,4.371653045945013,0,2.0000095324117155,2.0000207422524965,0,1,0
1702,2020-08-14 00:00:00,4.371653045945013,0,0.600643736432276,0.6005719350903869,0,1,0
1703,2020-08-14 03:00:00,4.371653045945013,0,1.2162581516738118,1.2162079830133279,0,1,0
1704,2020-08-14 06:00:00,4.371653045945013,0,1.1646340009905762,1.1646014109487817,0,1,0
1705,2020-08-14 09:00:00,4.371653045945013,0,0.5362764800805271,0.5362155040451878,0,1,0
1706,2020-08-14 12:00:00,4.371653045945013,0,1.680111604295861,1.6800599954523092,0,1,0
1707,2020-08-14 15:00:00,4.371653045945013,0,1.9782019326586324,1.9781638411428062,0,1,0
1708,2020-08-14 18:00:00,4.371653045945013,0,1.5780981826420755,1.578061123607088,0,1,0
1709,2020-08-14 21:00:00,4.371653045945013,0,1.4518333127870602,1.4517768060844336,0,1,0
1710,2020-08-15 00:00:00,4.371653045945013,0,1.2678342858097875,1.2678145550778743,0,1,0
1711,2020-08-15 03:00:00,4.371653045945013,0,0.43056085745218436,0.4305738153483518,0,1,0
1712,2020-08-15 06:00:00,4.371653045945013,0,0.7601967153583187,0.7602487404195125,0,1,0
1713,2020-08-15 09:00:00,4.371653045945013,0,-0.1863046497030849,-0.18627650485846098,0,1,0
1714,2020-08-15 12:00:00,4.371653045945013,0,-1.3489375305401934,-1.3489422166655933,0,1,0
1715,2020-08-15 15:00:00,4.371653045945013,0,0.35889137015401457,0.35893175059992277,0,1,0
1716,2020-08-15 18:00:00,4.371653045945013,0,0.05717243511993003,0.057185088057810605,0,1,0
1717,2020-08-15 21:00:00,4.371653045945013,0,-0.030811434510652845,-0.030849652522886097,0,1,0
1718,2020-08-16 00:00:00,4.371653045945013,0,-0.3155689194829027,-0.31559650309079473,0,1,0
1719,2020-08-16 03:00:00,4.371653045945013,0,-0.41823253725110626,-0.4182025110779516,0,1,0
1720,2020-08-16 06:00:00,4.371653045945013,0,-0.5172306350435715,-0.5171657022134935,0,1,0
1721,2020-08-16 09:00:00,4.371653045945013,0,-0.8099072945557003,-0.809805322626568,0,1,0
1722,2020-08-16 12:00:00,4.371653045945013,0,-1.1766330102808613,-1.1765155523558148,0,1,0
1723,2020-08-16 15:00:00,4.371653045945013,0,-1.0054982976080353,-1.0053031603299083,0,1,0
1724,2020-08-16 18:00:00,4.371653045945013,0,-0.3784146372796643,-0.3781315257101862,0,1,0
1725,2020-08-16 21:00:00,4.371653045945013,0,-0.04147103196794981,-0.04117096693579537,0,1,0
1726,2020-08-17 00:00:00,4.371653045945013,0,-0.3213952515830212,-0.3210607283682173,0,1,0
1727,2020-08-17 03:00:00,4.371653045945013,0,-0.22615083988725718,-0.22574035408429052,0,1,0
1728,2020-08-17 06:00:00,4.371653045945013,0,-0.34701024240888906,-0.34656044632952254,0,1,0
1729,2020-08-17 09:00:00,4.371653045945013,0,-0.37248378176265845,-0.37206016429082783,0,1,0
1730,2020-08-17 12:00:00,4.371653045945013,0,-0.8174501252504135,-0.817090956329798,0,1,0
1731,2020-08-17 15:00:00,4.371653045945013,0,-0.42035736049507544,-0.4200239195037591,0,1,0
1732,2020-08-17 18:00:00,4.371653045945013,0,-0.3267906704063274,-0.3265249536456399,0,1,0
1733,2020-08-17 21:00:00,4.371653045945013,0,-0.47724489580222085,-0.477094716845728,0,1,0
1734,2020-08-18 00:00:00,4.371653045945013,0,-0.23858675586025663,-0.23849021306494314,0,1,0
1735,2020-08-18 03:00:00,4.371653045945013,0,-0.6561705020605659,-0.6561998787168006,0,1,0
1736,2020-08-18 06:00:00,4.371653045945013,0,-0.40291715294699865,-0.4030241075295556,0,1,0
1737,2020-08-18 09:00:00,4.371653045945013,0,-0.7786397733413912,-0.7788413793878401,0,1,0
1738,2020-08-18 12:00:00,4.371653045945013,0,0.79382369727499,0.7936412282259837,0,1,0
1739,2020-08-18 15:00:00,4.371653045945013,0,0.9327926952481549,0.9326754047292909,0,1,0
1740,2020-08-18 18:00:00,4.371653045945013,0,2.097176058390771,2.097162524962231,0,1,0
1741,2020-08-18 21:00:00,4.371653045945013,0,0.406916228750858,0.40689550581285405,0,1,0
1742,2020-08-19 00:00:00,4.371653045945013,0,0.4433276110403637,0.44332367432900444,0,1,0
1743,2020-08-19 03:00:00,4.371653045945013,0,1.3302378364609366,1.3303495776972658,0,1,0
1744,2020-08-19 06:00:00,4.371653045945013,0,0.6647754474017471,0.6649283661355858,0,1,0
1745,2020-08-19 09:00:00,4.371653045945013,0,-0.31330583580612986,-0.3131679585230514,0,1,0
1746,2020-08-19 12:00:00,4.371653045945013,0,0.4929780591768444,0.49310883796774324,0,1,0
1747,2020-08-19 15:00:00,4.371653045945013,0,0.7248990570984114,0.7250348441872339,0,1,0
1748,2020-08-19 18:00:00,4.371653045945013,0,1.0321345169404077,1.0322457320067686,0,1,0
1749,2020-08-19 21:00:00,4.371653045945013,0,0.9878851021694208,0.9879247936454523,0,1,0
1750,2020-08-20 00:00:00,4.371653045945013,0,0.1185184987149692,0.11850583839333038,0,1,0
1751,2020-08-20 03:00:00,4.371653045945013,0,0.7463367012499147,0.7462846091549883,0,1,0
1752,2020-08-20 06:00:00,4.371653045945013,0,1.1379646005369264,1.1378874207036047,0,1,0
1753,2020-08-20 09:00:00,4.371653045945013,0,-1.2097342071726862,-1.2099080401622861,0,1,0
1754,2020-08-20 12:00:00,4.371653045945013,0,-1.0379224174471975,-1.0380885119944436,0,1,0
1755,2020-08-20 15:00:00,4.371653045945013,0,-0.36888505053642556,-0.3690244835811486,0,1,0
1756,2020-08-20 18:00:00,4.371653045945013,0,0.079752701288159,0.07964912530943666,0,1,0
1757,2020-08-20 21:00:00,4.371653045945013,0,0.31355282434532633,0.3133965399547348,0,1,0
1758,2020-08-21 00:00:00,4.371653045945013,0,-1.2164270187427455,-1.2165865377235803,0,1,0
1759,2020-08-21 03:00:00,4.371653045945013,0,0.7457995938721217,0.7456774730130524,0,1,0
1760,2020-08-21 06:00:00,4.371653045945013,0,-0.3257407428484951,-0.325917817503704,0,1,0
1761,2020-08-21 09:00:00,4.371653045945013,0,-0.3287711063488314,-0.3289534982133832,0,1,0
1762,2020-08-21 12:00:00,4.371653045945013,0,-0.20307310056839786,-0.20327631683266448,0,1,0
1763,2020-08-21 15:00:00,4.371653045945013,0,0.9655434680094215,0.9654607563938262,0,1,0
1764,2020-08-21 18:00:00,4.371653045945013,0,2.119657968222273,2.119626562213857,0,1,0
1765,2020-08-21 21:00:00,4.371653045945013,0,0.27218464536052944,0.2721112823030977,0,1,0
1766,2020-08-22 00:00:00,4.371653045945013,0,1.1500360941508372,1.1500301435423215,0,1,0
1767,2020-08-22 03:00:00,4.371653045945013,0,1.2422070333134405,1.242314837116569,0,1,0
1768,2020-08-22 06:00:00,4.371653045945013,0,0.049705742351092756,0.049899454354580534,0,1,0
1769,2020-08-22 09:00:00,4.371653045945013,0,-0.37956734838881667,-0.3793457979940579,0,1,0
1770,2020-08-22 12:00:00,4.371653045945013,0,-0.3134288632765326,-0.3131679585230514,0,1,0
1771,2020-08-22 15:00:00,4.371653045945013,0,-1.4627731913246742,-1.4624766752075953,0,1,0
1772,2020-08-22 18:00:00,4.371653045945013,0,0.8175620984795958,0.8179266739034173,0,1,0
1773,2020-08-22 21:00:00,4.371653045945013,0,0.5322056318939319,0.5325726871935728,0,1,0
1774,2020-08-23 00:00:00,4.371653045945013,0,-0.057314323937043596,-0.05695650662612719,0,1,0
1775,2020-08-23 03:00:00,4.371653045945013,0,-0.3286954525529071,-0.32834636207144735,0,1,0
1776,2020-08-23 06:00:00,4.371653045945013,0,-0.3608414390714575,-0.3605245775940469,0,1,0
1777,2020-08-23 09:00:00,4.371653045945013,0,0.4381727857724742,0.4384665851935177,0,1,0
1778,2020-08-23 12:00:00,4.371653045945013,0,-0.7438672422661755,-0.7436274831555615,0,1,0
1779,2020-08-23 15:00:00,4.371653045945013,0,0.639793316390683,0.6400357843162163,0,1,0
1780,2020-08-23 18:00:00,4.371653045945013,0,1.908082434888192,1.9083431848201848,0,1,0
1781,2020-08-23 21:00:00,4.371653045945013,0,0.6344637602593101,0.6345715590387938,0,1,0
1782,2020-08-24 00:00:00,4.371653045945013,0,1.3224052654741918,1.3224568078520997,0,1,0
1783,2020-08-24 03:00:00,4.371653045945013,0,-0.6561688235390043,-0.6561998787168006,0,1,0
1784,2020-08-24 06:00:00,4.371653045945013,0,0.8665196107477149,0.8664975652582845,0,1,0
1785,2020-08-24 09:00:00,4.371653045945013,0,-0.49536415953453394,-0.4953088011038032,0,1,0
1786,2020-08-24 12:00:00,4.371653045945013,0,-0.5348491655170174,-0.5347726503296327,0,1,0
1787,2020-08-24 15:00:00,4.371653045945013,0,-0.5045821136671493,-0.5044158432328408,0,1,0
1788,2020-08-24 18:00:00,4.371653045945013,0,-0.31884582108780524,-0.3186321838004739,0,1,0
1789,2020-08-24 21:00:00,4.371653045945013,0,0.506252456916877,0.5064658330903318,0,1,0
1790,2020-08-25 00:00:00,4.371653045945013,0,0.25189984473231397,0.25207578961921506,0,1,0
1791,2020-08-25 03:00:00,4.371653045945013,0,0.13049942809604093,0.13064856123204716,0,1,0
1792,2020-08-25 06:00:00,4.371653045945013,0,-0.8633515145902185,-0.8632333031169218,0,1,0
1793,2020-08-25 09:00:00,4.371653045945013,0,-0.31507417997017034,-0.31498936694885893,0,1,0
1794,2020-08-25 15:00:00,4.371653045945013,0,-0.4983565501423233,-0.4983444818134824,0,1,0
1795,2020-08-25 18:00:00,4.371653045945013,0,-0.49468318053511895,-0.49470166496186735,0,1,0
1796,2020-08-25 21:00:00,4.371653045945013,0,-0.5984739927565849,-0.5985219452328959,0,1,0
1797,2020-08-26 00:00:00,4.371653045945013,0,-0.38895753863741095,-0.3890599762650313,0,1,0
1798,2020-08-26 03:00:00,4.371653045945013,0,-0.3111842780491114,-0.3113465500972439,0,1,0
1799,2020-08-26 06:00:00,4.371653045945013,0,0.4447077036958547,0.4445379466128761,0,1,0
1800,2020-08-26 09:00:00,4.371653045945013,0,-1.2472503926608147,-1.2475504809623081,0,1,0
1801,2020-08-26 12:00:00,4.371653045945013,0,-1.1639858296264485,-1.164372829517098,0,1,0
1802,2020-08-26 15:00:00,4.371653045945013,0,0.2154013999382607,0.21504048496112885,0,1,0
1803,2020-08-26 18:00:00,4.371653045945013,0,-1.3315909069857466,-1.33194240469139,0,1,0
1804,2020-08-26 21:00:00,4.371653045945013,0,-1.004376211338154,-1.0046960241879723,0,1,0
1805,2020-08-27 00:00:00,4.371653045945013,0,1.3227383444490204,1.3224568078520997,0,1,0
1806,2020-08-27 03:00:00,4.371653045945013,0,0.4211524996539267,0.4208596370773784,0,1,0
1807,2020-08-27 06:00:00,4.371653045945013,0,-0.8574305403426691,-0.8577690778394993,0,1,0
1808,2020-08-27 09:00:00,4.371653045945013,0,-1.1385195844801643,-1.1388731115557928,0,1,0
1809,2020-08-27 12:00:00,4.371653045945013,0,-1.2854427978582537,-1.285800057904266,0,1,0
1810,2020-08-27 15:00:00,4.371653045945013,0,-0.9127263202327449,-0.9130184667556607,0,1,0
1811,2020-08-27 18:00:00,4.371653045945013,0,-0.7926201426838203,-0.7928055106523645,0,1,0
1812,2020-08-27 21:00:00,4.371653045945013,0,-0.32283029836767024,-0.32288213679402483,0,1,0
1813,2020-08-28 00:00:00,4.371653045945013,0,1.7771510854443782,1.7772017781620435,0,1,0
1814,2020-08-28 03:00:00,4.371653045945013,0,0.655772505500665,0.6558213240065482,0,1,0
1815,2020-08-28 06:00:00,4.371653045945013,0,0.5847326082489259,0.584786395400055,0,1,0
1816,2020-08-28 09:00:00,4.371653045945013,0,0.1670951144330117,0.16707672974819754,0,1,0
1817,2020-08-28 12:00:00,4.371653045945013,0,1.0893893303071716,1.0893165293487375,0,1,0
1818,2020-08-28 15:00:00,4.371653045945013,0,-0.9638278778613213,-0.9640179026782711,0,1,0
1819,2020-08-28 18:00:00,4.371653045945013,0,-0.21095856931715268,-0.21116908667783038,0,1,0
1820,2020-08-28 21:00:00,4.371653045945013,0,0.020363992172209036,0.020149783399724407,0,1,0
1821,2020-08-29 00:00:00,4.371653045945013,0,0.5996414944980915,0.5993576628065151,0,1,0
1822,2020-08-29 03:00:00,4.371653045945013,0,1.1332594396619415,1.1330303315681178,0,1,0
1823,2020-08-29 06:00:00,4.371653045945013,0,0.6681574245631979,0.667964046845265,0,1,0
1824,2020-08-29 09:00:00,4.371653045945013,0,-0.8782518565157775,-0.8784117066653179,0,1,0
1825,2020-08-29 12:00:00,4.371653045945013,0,-0.31791065022508547,-0.3180250476585381,0,1,0
1826,2020-08-29 15:00:00,4.371653045945013,0,-0.34646529139574805,-0.34656044632952254,0,1,0
1827,2020-08-29 18:00:00,4.371653045945013,0,-0.3276538529081136,-0.32773922592951155,0,1,0
1828,2020-08-29 21:00:00,4.371653045945013,0,-0.31489380450875615,-0.31498936694885893,0,1,0
1829,2020-08-30 00:00:00,4.371653045945013,0,0.15632488631390212,0.15614827919335242,0,1,0
1830,2020-08-30 03:00:00,4.371653045945013,0,-1.3589141092944943,-1.3592635310785026,0,1,0
1831,2020-08-30 06:00:00,4.371653045945013,0,0.48551774480962384,0.48521606812257734,0,1,0
1832,2020-08-30 09:00:00,4.371653045945013,0,1.3998092200961345,1.3995630978779514,0,1,0
1833,2020-08-30 12:00:00,4.371653045945013,0,1.5873483300099829,1.5871681657361258,0,1,0
1834,2020-08-30 15:00:00,4.371653045945013,0,0.729970198886637,0.7298919333227206,0,1,0
1835,2020-08-30 18:00:00,4.371653045945013,0,0.7571316664216178,0.7572130597098333,0,1,0
1836,2020-08-30 21:00:00,4.371653045945013,0,0.5742824013040868,0.5744650809871458,0,1,0
1837,2020-08-31 00:00:00,4.371653045945013,0,0.0892038371923184,0.0893633035804101,0,1,0
1838,2020-08-31 03:00:00,4.371653045945013,0,-1.0418403033609753,-1.0417313288460586,0,1,0
1839,2020-08-31 06:00:00,4.371653045945013,0,-0.3471945963684084,-0.3471675824714584,0,1,0
1840,2020-08-31 09:00:00,4.371653045945013,0,0.31951446523570814,0.3194679013740932,0,1,0
1841,2020-08-31 12:00:00,4.371653045945013,0,1.5951749048720734,1.5950609355812917,0,1,0
1842,2020-08-31 15:00:00,4.371653045945013,0,-1.2126998787135208,-1.2129437208719653,0,1,0
1843,2020-08-31 18:00:00,4.371653045945013,0,-0.3505717493968601,-0.35081039932307345,0,1,0
1844,2020-08-31 21:00:00,4.371653045945013,0,1.5934646815506657,1.5932395271554842,0,1,0
1845,2020-09-01 00:00:00,4.371653045945013,0,1.3815983979759285,1.3813490136198763,0,0,1
1846,2020-09-01 03:00:00,4.371653045945013,0,1.737344200470031,1.737130792794278,0,0,1
1847,2020-09-01 06:00:00,4.371653045945013,0,0.7392136385633318,0.7389989754517582,0,0,1
1848,2020-09-01 09:00:00,4.371653045945013,0,1.2212000069361082,1.2210650721488145,0,0,1
1849,2020-09-01 12:00:00,4.371653045945013,0,-0.7446254511160837,-0.7448417554394332,0,0,1
1850,2020-09-01 15:00:00,4.371653045945013,0,0.1539731557330867,0.15371973462560906,0,0,1
1851,2020-09-01 18:00:00,4.371653045945013,0,0.48915822857823044,0.4888588849741924,0,0,1
1852,2020-09-01 21:00:00,4.371653045945013,0,-0.3260493363796337,-0.3265249536456399,0,0,1
1853,2020-09-02 00:00:00,4.371653045945013,0,-0.8862669247524083,-0.8869116126524196,0,0,1
1854,2020-09-02 03:00:00,4.371653045945013,0,1.3480078224165095,1.3473493896714692,0,0,1
1855,2020-09-02 06:00:00,4.371653045945013,0,-1.2032569931908141,-1.2038366787429278,0,0,1
1856,2020-09-02 09:00:00,4.371653045945013,0,0.8058636571259963,0.8051768149227647,0,0,1
1857,2020-09-02 12:00:00,4.371653045945013,0,0.09312387068619389,0.09239898429008929,0,0,1
1858,2020-09-02 15:00:00,4.371653045945013,0,0.8441091038818528,0.8434263918647226,0,0,1
1859,2020-09-02 18:00:00,4.371653045945013,0,1.9405479204372156,1.9399142642008484,0,0,1
1860,2020-09-02 21:00:00,4.371653045945013,0,2.120210544666125,2.119626562213857,0,0,1
1861,2020-09-03 00:00:00,4.371653045945013,0,1.98049477519849,1.9799852495686139,0,0,1
1862,2020-09-03 03:00:00,4.371653045945013,0,1.4953221416418325,1.4948834721618782,0,0,1
1863,2020-09-03 06:00:00,4.371653045945013,0,0.5462479010544676,0.5459296823161612,0,0,1
1864,2020-09-03 09:00:00,4.371653045945013,0,0.6244485176915917,0.6242502446258845,0,0,1
1865,2020-09-03 12:00:00,4.371653045945013,0,-1.4975248233811933,-1.497690571439874,0,0,1
1866,2020-09-03 15:00:00,4.371653045945013,0,-0.6998369133101441,-0.699913680936181,0,0,1
1867,2020-09-03 18:00:00,4.371653045945013,0,0.036537217549527025,0.03654245923199207,0,0,1
1868,2020-09-03 21:00:00,4.371653045945013,0,1.0139680343863513,1.0140316477486935,0,0,1
1869,2020-09-04 00:00:00,4.371653045945013,0,1.9289139308048866,1.9289858136460032,0,0,1
1870,2020-09-04 03:00:00,4.371653045945013,0,1.1693590894821477,1.1694585000842683,0,0,1
1871,2020-09-04 06:00:00,4.371653045945013,0,-0.354572424092851,-0.35445321617468845,0,0,1
1872,2020-09-04 09:00:00,4.371653045945013,0,-0.3278630256690114,-0.32773922592951155,0,0,1
1873,2020-09-04 12:00:00,4.371653045945013,0,-0.3241513879285882,-0.3240964090778965,0,0,1
1874,2020-09-04 15:00:00,4.371653045945013,0,-1.0841905099832634,-1.0842308587815674,0,0,1
1875,2020-09-04 18:00:00,4.371653045945013,0,-1.4138263816572445,-1.413905783852728,0,0,1
1876,2020-09-04 21:00:00,4.371653045945013,0,-0.6348656193787752,-0.6349501137490462,0,0,1
1877,2020-09-05 00:00:00,4.371653045945013,0,-0.883109002801768,-0.8832687958008045,0,0,1
1878,2020-09-05 03:00:00,4.371653045945013,0,-1.137483749395132,-1.1376588392719211,0,0,1
1879,2020-09-05 06:00:00,4.371653045945013,0,-1.0949529438179448,-1.0951593093364125,0,0,1
1880,2020-09-05 09:00:00,4.371653045945013,0,0.413787069743648,0.4135740033741483,0,0,1
1881,2020-09-05 12:00:00,4.371653045945013,0,0.5589062407008987,0.5586795412968139,0,0,1
1882,2020-09-05 15:00:00,4.371653045945013,0,1.182368584837062,1.1822083590649208,0,0,1
1883,2020-09-05 18:00:00,4.371653045945013,0,0.28735440861449296,0.2872896858514937,0,0,1
1884,2020-09-05 21:00:00,4.371653045945013,0,0.2817966382897464,0.28182546057407115,0,0,1
1885,2020-09-06 00:00:00,4.371653045945013,0,1.4389829207967553,1.4390269471037809,0,0,1
1886,2020-09-06 03:00:00,4.371653045945013,0,0.4766815041689559,0.4767161621354756,0,0,1
1887,2020-09-06 06:00:00,4.371653045945013,0,0.41172061410149824,0.41175259494834077,0,0,1
1888,2020-09-06 09:00:00,4.371653045945013,0,0.7517131555225952,0.7517488344324108,0,0,1
1889,2020-09-06 12:00:00,4.371653045945013,0,-0.6937886066438257,-0.6938423195168226,0,0,1
1890,2020-09-06 15:00:00,4.371653045945013,0,0.8052746012467179,0.8051768149227647,0,0,1
1891,2020-09-06 18:00:00,4.371653045945013,0,-1.2351884908465827,-1.2354077581235914,0,0,1
1892,2020-09-06 21:00:00,4.371653045945013,0,-1.0870741002577848,-1.0872665394912466,0,0,1
1893,2020-09-07 00:00:00,4.371653045945013,0,1.4707258742983509,1.4705980264844445,0,0,1
1894,2020-09-07 03:00:00,4.371653045945013,0,0.776134792350762,0.7760342801098444,0,0,1
1895,2020-09-07 06:00:00,4.371653045945013,0,0.15138652963444582,0.1512911900578657,0,0,1
1896,2020-09-07 09:00:00,4.371653045945013,0,0.1459317452608475,0.14582696478044316,0,0,1
1897,2020-09-07 12:00:00,4.371653045945013,0,-0.24690207558914135,-0.2469901190520449,0,0,1
1898,2020-09-07 15:00:00,4.371653045945013,0,0.9898212273527983,0.9897462020712599,0,0,1
1899,2020-09-07 18:00:00,4.371653045945013,0,1.8009022225399098,1.8008800876975413,0,0,1
1900,2020-09-07 21:00:00,4.371653045945013,0,2.096531219636478,2.096555388820295,0,0,1
1901,2020-09-08 00:00:00,4.371653045945013,0,1.7480398583101813,1.748059243349123,0,0,1
1902,2020-09-08 03:00:00,4.371653045945013,0,1.0498109881617665,1.049852680122908,0,0,1
1903,2020-09-08 06:00:00,4.371653045945013,0,-0.07833671318489367,-0.07820627159388156,0,0,1
