,y,weather_pc,weather_pc2,visibility,ds,cap,floor
1918,-1.2713960425159399,-0.31791471394290227,0.505934412270006,-0.3180250476585381,2021-05-01 15:00:00,4.371653045945013,0
1919,-1.2512943551874092,-0.5152044364316452,0.5871900970339852,-0.5153442937876859,2021-05-01 12:00:00,4.371653045945013,0
1920,-1.1909892932018171,-0.44779940996366263,0.6200631922474248,-0.44795218203280773,2021-05-01 09:00:00,4.371653045945013,0
1921,-1.2176789284783536,-1.4203803991202757,0.7961645579736245,-1.4205842814140224,2021-05-01 06:00:00,4.371653045945013,0
1922,-0.898416835613454,-1.0069100812627607,0.8332673479335492,-1.0071245687557158,2021-05-01 03:00:00,4.371653045945013,0
1923,-0.9718977934950579,-1.0178437844930939,0.8057482408179149,-1.0180530193105608,2021-05-01 00:00:00,4.371653045945013,0
1924,-0.3083731899112878,-0.3123733211448187,0.7250500956939027,-0.31256082238111554,2021-04-30 21:00:00,4.371653045945013,0
1925,-0.7595631634785612,-0.07438314889466005,0.7501441048868845,-0.07456345474226653,2021-04-30 18:00:00,4.371653045945013,0
1926,-0.6060132997673476,-0.32266363958220123,0.8773582282788982,-0.32288213679402483,2021-04-30 15:00:00,4.371653045945013,0
1927,-0.5256065504532248,1.4398029860171793,0.704340746336657,1.4396340832457168,2021-04-30 12:00:00,4.371653045945013,0
1928,-0.4223953659344662,1.0506045342159658,0.6325898635404655,1.0504598162648437,2021-04-30 09:00:00,4.371653045945013,0
1929,-0.5213835068968108,-0.6984935381337816,0.8429076769765649,-0.6986994086523094,2021-04-30 06:00:00,4.371653045945013,0
1930,-0.4203683050273875,-0.7883447242934094,0.8695564467633117,-0.7885555576588136,2021-04-30 03:00:00,4.371653045945013,0
1931,-0.4982412282076619,-0.7064067570002178,0.7951316724798483,-0.7065921784974752,2021-04-30 00:00:00,4.371653045945013,0
1932,-0.3158057465705765,-0.9171018443399277,0.732974720092348,-0.9172684197492116,2021-04-29 21:00:00,4.371653045945013,0
1933,-0.7556779634066603,2.02934400542121,0.809738787970391,2.029163277065417,2021-04-29 18:00:00,4.371653045945013,0
1934,-0.5816885688824028,1.8538988200888165,0.8768333057825122,1.8537009320459592,2021-04-29 15:00:00,4.371653045945013,0
1935,-0.5289849852983559,1.0682433396072526,0.8175739425755398,1.0680667643809831,2021-04-29 12:00:00,4.371653045945013,0
1936,-0.4229021311612359,1.041519012496028,0.8009403546197386,1.0413527741358062,2021-04-29 09:00:00,4.371653045945013,0
1937,-0.5342215593083094,-0.7828673764381618,1.004637408588459,-0.7830913323813911,2021-04-29 06:00:00,4.371653045945013,0
1938,-0.44215920977848383,1.5242229587217737,0.9247814084476792,1.5240260069747984,2021-04-29 03:00:00,4.371653045945013,0
1939,-0.5276336113603035,0.9590038949119216,0.97920613399706,0.958782258832532,2021-04-29 00:00:00,4.371653045945013,0
1940,-0.5352350897618487,1.2619656805178356,0.9765814713339565,1.261743193658516,2021-04-28 21:00:00,4.371653045945013,0
1941,-0.9847358459065565,1.5765153679648167,1.164586271321915,1.5762397151812806,2021-04-28 18:00:00,4.371653045945013,0
1942,-0.8504430608125908,0.711996339590946,1.2957375015565367,0.7116778490646454,2021-04-28 15:00:00,4.371653045945013,0
1943,-0.8017935990427013,-0.3128045491350097,1.4190420246576354,-0.3131679585230514,2021-04-28 12:00:00,4.371653045945013,0
1944,-0.7012851624000478,-0.004354535242262704,1.4927503864341676,-0.004742798419645005,2021-04-28 09:00:00,4.371653045945013,0
1945,-0.8146316514541999,-1.2167480114371758,1.6823704803142354,-1.2171936738655162,2021-04-28 06:00:00,4.371653045945013,0
1946,-0.6745955271235112,-0.998168845947258,1.7138624227128436,-0.9986246627686141,2021-04-28 03:00:00,4.371653045945013,0
1947,-0.7502724676544503,-0.1105833927568871,1.5417992320873632,-0.11099162325841688,2021-04-28 00:00:00,4.371653045945013,0
1948,-0.4756057147452828,0.2737261236935319,1.5001937457957946,0.2733255545869694,2021-04-27 21:00:00,4.371653045945013,0
1949,-0.909565670602387,1.3817626266160246,1.5640320011184907,1.3813490136198763,2021-04-27 18:00:00,4.371653045945013,0
1950,-0.7376033369852083,1.6276554064063176,1.5508968365714704,1.627239151103891,2021-04-27 15:00:00,4.371653045945013,0
1951,-0.6889538752153188,1.7417653782521278,1.4460668606959117,1.741380745787829,2021-04-27 12:00:00,4.371653045945013,0
1952,-0.5928374038713359,0.28161974671721085,1.4940055006422233,0.28121832443213535,2021-04-27 09:00:00,4.371653045945013,0
1953,-0.6904741708956279,-0.8609744105893554,1.6100835878736348,-0.8614118946911143,2021-04-27 06:00:00,4.371653045945013,0
1954,-0.5757763079034233,-0.9744912798226919,1.639438184902183,-0.9749463532331163,2021-04-27 03:00:00,4.371653045945013,0
1955,-0.6550006050217502,-1.016418805032803,1.5190390935254485,-1.016838747026689,2021-04-27 00:00:00,4.371653045945013,0
1956,-0.6188513521788462,-1.2726455410210522,1.4487892482910123,-1.2730501989236134,2021-04-26 21:00:00,4.371653045945013,0
1957,-1.0512910123556414,-0.5173346182526887,1.5499442843495244,-0.5177728383554292,2021-04-26 18:00:00,4.371653045945013,0
1958,-0.8913221224386785,-0.9860540376056203,1.479253583291338,-0.9864819399298972,2021-04-26 15:00:00,4.371653045945013,0
1959,-0.8338887300714479,1.0721020228719977,1.3303978298449444,1.071709581232598,2021-04-26 12:00:00,4.371653045945013,0
1960,-0.7994286946511096,0.12134302583320844,1.3624304887525476,0.12093438296107374,2021-04-26 09:00:00,4.371653045945013,0
1961,-0.9099035140869002,0.2470207382847624,1.3683918201291652,0.2466115643417925,2021-04-26 06:00:00,4.371653045945013,0
1962,-0.7830432856522231,0.8103747865138728,1.1638561322538796,0.8100339040582514,2021-04-26 03:00:00,4.371653045945013,0
1963,-0.8619297392860369,1.0046509690346868,1.105657410734619,1.00431746947772,2021-04-26 00:00:00,4.371653045945013,0
1964,-1.0438584556963528,0.2772615017224662,1.0013693547883133,0.27696837143858444,2021-04-25 21:00:00,4.371653045945013,0
1965,-1.4936970553255737,1.8418201559383416,0.9145543573229395,1.8415582092072424,2021-04-25 18:00:00,4.371653045945013,0
1966,-1.5161636470456963,1.3384373536287235,0.6967025445147874,1.3382423475424317,2021-04-25 15:00:00,4.371653045945013,0
1967,-1.507041872963842,1.301361062902215,0.5265456959719165,1.3012070428843454,2021-04-25 12:00:00,4.371653045945013,0
1968,-1.451973384988203,1.2649080646942197,0.4280147982036712,1.2647788743681951,2021-04-25 09:00:00,4.371653045945013,0
1969,-1.500453925015836,2.1197403294380055,0.3838757552760519,2.119626562213857,2021-04-25 06:00:00,4.371653045945013,0
1970,-1.167509171028155,2.1197576009620636,0.4333113007842033,2.119626562213857,2021-04-25 03:00:00,4.371653045945013,0
1971,-1.2359224766420622,1.5137850745677504,0.26866536193594526,1.513704692561889,2021-04-25 00:00:00,4.371653045945013,0
1972,-0.7901379988269986,0.8040981132864161,0.4445458892341892,0.803962542638893,2021-04-24 21:00:00,4.371653045945013,0
1973,-1.2441996420126336,2.11975298312019,0.42887103334284865,2.119626562213857,2021-04-24 18:00:00,4.371653045945013,0
1974,-1.2158207893135313,1.3310972059595,0.45721900951219474,1.3309567138392016,2021-04-24 15:00:00,4.371653045945013,0
1975,-1.1950434150159746,1.1288612053354814,0.23897752141140535,1.1287803785745671,2021-04-24 12:00:00,4.371653045945013,0
1976,-1.1202110831963181,1.3637889480158523,0.10585061521272547,1.3637420655037369,2021-04-24 09:00:00,4.371653045945013,0
1977,-1.177137710336779,0.8016009802269192,0.16718929082627976,0.8015339980711497,2021-04-24 06:00:00,4.371653045945013,0
1978,-0.883044957068107,2.1196434128210697,0.03376506116263518,2.119626562213857,2021-04-24 03:00:00,4.371653045945013,0
1979,-0.9622692541864339,2.0291774302585996,0.020299549243522844,2.029163277065417,2021-04-24 00:00:00,4.371653045945013,0
1980,-0.538951368091493,1.7942134472164764,0.03356543143692005,1.794201590136247,2021-04-23 21:00:00,4.371653045945013,0
1981,-0.9871007502981484,1.5689747748173057,0.10655058946411686,1.5689540814780505,2021-04-23 18:00:00,4.371653045945013,0
1982,-0.8870990788822645,0.08451766547767482,0.09023028325564118,0.08450621444492337,2021-04-23 15:00:00,4.371653045945013,0
1983,-0.8443618780913547,0.040750475558919974,-0.08801742928154514,0.040792412225542946,2021-04-23 12:00:00,4.371653045945013,0
1984,-0.7578739460559956,1.0199911738000282,-0.31394752486347555,1.0201030091680519,2021-04-23 09:00:00,4.371653045945013,0
1985,-0.793854277156643,0.507557852773059,-0.32134501031034185,0.5076801053742034,2021-04-23 06:00:00,4.371653045945013,0
1986,-0.6102363433237616,1.4777702566700763,-0.2613033288954929,1.4778836601876746,2021-04-23 03:00:00,4.371653045945013,0
1987,-0.7017919276268175,1.6945041821629057,-0.3053465103526047,1.6946312628587694,2021-04-23 00:00:00,4.371653045945013,0
1988,-0.4712137494466122,0.614460131552986,-0.1315121494297909,0.6145360663549111,2021-04-22 21:00:00,4.371653045945013,0
1989,-0.9229104882406554,0.7499217337177979,0.12331893584160084,0.7499274260066033,2021-04-22 18:00:00,4.371653045945013,0
1990,-0.806523407825885,0.6764863558642428,0.20630571320259128,0.6764639528323667,2021-04-22 15:00:00,4.371653045945013,0
1991,-0.7617591461278965,0.19078341147868869,0.19154695044508618,0.19075503928369528,2021-04-22 12:00:00,4.371653045945013,0
1992,-0.6762847445460768,0.6637259604060587,0.12319939596492963,0.6637140938517141,2021-04-22 09:00:00,4.371653045945013,0
1993,-0.7159813539763685,0.15680568936412057,0.26498212968299545,0.15675541533528825,2021-04-22 06:00:00,4.371653045945013,0
1994,-0.540133820287289,1.7742434511953575,0.3514463172533349,1.7741660974523643,2021-04-22 03:00:00,4.371653045945013,0
1995,-0.6343921524664498,1.094273151512293,0.40624915469336076,1.0941736184842241,2021-04-22 00:00:00,4.371653045945013,0
1996,-0.4095573135229676,1.047553649864597,0.5009425144681925,1.0474241355551646,2021-04-21 21:00:00,4.371653045945013,0
1997,-0.8653081741311681,1.7166628219350506,0.6657261073836686,1.7164881639684595,2021-04-21 18:00:00,4.371653045945013,0
1998,-0.7511170763657332,1.0554932371023986,0.6761524169379679,1.0553169054003304,2021-04-21 15:00:00,4.371653045945013,0
1999,-0.7093934060283626,0.7458080240160174,0.5053504092943027,0.7456774730130524,2021-04-21 12:00:00,4.371653045945013,0
2000,-0.6122634042308404,-0.5461781820818544,0.49427634489408,-0.5463082370264137,2021-04-21 09:00:00,4.371653045945013,0
2001,-0.657365509413342,-1.2115484781793042,0.6523440307659905,-1.2117294485880936,2021-04-21 06:00:00,4.371653045945013,0
2002,-0.4875991584454986,-1.0160501768739847,0.6536105257826827,-1.0162316108847533,2021-04-21 03:00:00,4.371653045945013,0
2003,-0.572397873058292,-0.4811869872185348,0.5519661502294548,-0.48134466983927887,2021-04-21 00:00:00,4.371653045945013,0
2004,-0.30634612900420904,0.23887992639787212,0.537586246514851,0.23871879449662659,2021-04-20 21:00:00,4.371653045945013,0
2005,-0.7539887459840947,1.1769287499425674,0.6215135315112504,1.1767441337874984,2021-04-20 18:00:00,4.371653045945013,0
2006,-0.6423314743525081,0.6493584138577149,0.7041570048877402,0.649142826445254,2021-04-20 15:00:00,4.371653045945013,0
2007,-0.5977361343967761,-0.3305607077121003,0.6522415480679378,-0.33077490663919074,2021-04-20 12:00:00,4.371653045945013,0
2008,-0.4914843585173995,-0.0009008060983496222,0.5707704550047243,-0.0010999815680299686,2021-04-20 09:00:00,4.371653045945013,0
2009,-0.5379378376379537,-0.3263361578410023,0.5458057355466025,-0.3265249536456399,2021-04-20 06:00:00,4.371653045945013,0
2010,-0.37594188681391205,-0.25710827638946493,0.5834847444219354,-0.25731143346495416,2021-04-20 03:00:00,4.371653045945013,0
2011,-0.46327442756055387,0.24616012437719387,0.41026635806599077,0.24600442819985666,2021-04-20 00:00:00,4.371653045945013,0
2012,-0.3151300596015502,0.6838652744895996,0.2642317839298535,0.6837495865355968,2021-04-19 21:00:00,4.371653045945013,0
2013,-0.7813540682296575,2.1191290781312517,0.2481160821530633,2.119019426071921,2021-04-19 18:00:00,4.371653045945013,0
2014,-0.6909809361223976,0.5563583488641897,0.2526416692603645,0.5562509967290705,2021-04-19 15:00:00,4.371653045945013,0
2015,-0.6222297870239775,-0.32405022228900016,0.036458515016416955,-0.3240964090778965,2021-04-19 12:00:00,4.371653045945013,0
2016,-0.5104035936501343,-0.6307009224276943,-0.13577080166038563,-0.6307001607554954,2021-04-19 09:00:00,4.371653045945013,0
2017,-0.4982412282076619,-1.0927339972520171,-0.1277823626712738,-1.092730764768669,2021-04-19 06:00:00,4.371653045945013,0
2018,-0.34621166017675736,-1.181988187946923,-0.13936504616020748,-1.1819797776332375,2021-04-19 03:00:00,4.371653045945013,0
2019,-0.45449049696321275,-0.8942568499315011,-0.31982885877621836,-0.8941972463556497,2021-04-19 00:00:00,4.371653045945013,0
2020,-0.46851100157050724,0.15967474613237662,-0.4993767869471253,0.15979109604496747,2021-04-18 21:00:00,4.371653045945013,0
2021,-0.9453770799607779,0.8590782947759825,-0.5216006007410093,0.8592119315550544,2021-04-18 18:00:00,4.371653045945013,0
2022,-0.9832155502262474,0.15848112198887784,-0.398668004329259,0.15857682376109578,2021-04-18 15:00:00,4.371653045945013,0
2023,-0.9496001235171919,1.094020373352961,-0.6055041087113415,1.0941736184842241,2021-04-18 12:00:00,4.371653045945013,0
2024,-0.8533147304309523,-0.35583296508439494,-0.6600938774491161,-0.35566748845856017,2021-04-18 09:00:00,4.371653045945013,0
2025,-0.8310170604530863,-1.449249743900694,-0.5443102980318193,-1.4491196800850068,2021-04-18 06:00:00,4.371653045945013,0
2026,-0.5141198719797786,-0.5816602040741334,-0.5676425490890082,-0.5815221332586924,2021-04-18 03:00:00,4.371653045945013,0
2027,-0.602803786664473,-0.18401006623143878,-0.6645653975661564,-0.18384796029071762,2021-04-18 00:00:00,4.371653045945013,0
2028,-0.1951956225993922,0.4473971202859582,-0.7087898751367804,0.4475736273225553,2021-04-17 21:00:00,4.371653045945013,0
2029,-0.6617574747120126,0.26408714618781914,-0.5205105385809279,0.2642185124579318,2021-04-17 18:00:00,4.371653045945013,0
2030,-0.6425003960947647,0.4419791341240817,-0.5085296705132843,0.44210940204513277,2021-04-17 15:00:00,4.371653045945013,0
2031,-0.6049997693138083,-0.3813259343275329,-0.6118463772222579,-0.3811672064198654,2021-04-17 12:00:00,4.371653045945013,0
2032,-0.49266681071319546,-0.3746750430594557,-0.7239902007693498,-0.37448870885857116,2021-04-17 09:00:00,4.371653045945013,0
2033,-0.5315188114322044,-0.6897848852918185,-0.7244371537790009,-0.6895923665232718,2021-04-17 06:00:00,4.371653045945013,0
2034,-0.26107510207945084,0.09341457012772773,-0.7289444464639235,0.09361325657396097,2021-04-17 03:00:00,4.371653045945013,0
2035,-0.35719157342343383,0.8261758587243534,-0.9008215133022156,0.826426579890519,2021-04-17 00:00:00,4.371653045945013,0
2036,-0.016476419291951056,1.3440588318553721,-0.9148412554538133,1.34431370896179,2021-04-16 21:00:00,4.371653045945013,0
2037,-0.48709239321872894,0.9907669308856276,-0.6783699804790474,0.9909604743551316,2021-04-16 18:00:00,4.371653045945013,0
2038,-0.38252983476191793,-0.3163480268051699,-0.5262300398001759,-0.3162036392327306,2021-04-16 15:00:00,4.371653045945013,0
2039,-0.309048876880314,-0.2392441943099496,-0.5810029299481451,-0.239097349206879,2021-04-16 12:00:00,4.371653045945013,0
2040,-0.1852292398062551,-0.33399486502738907,-0.7233010982762113,-0.3338105873488699,2021-04-16 09:00:00,4.371653045945013,0
2041,-0.20397955319673333,-0.621745832858127,-0.614891664904307,-0.6215931186264578,2021-04-16 06:00:00,4.371653045945013,0
2042,-0.07424765514369479,0.08315530726399291,-0.5439560240027227,0.0832919421610517,2021-04-16 03:00:00,4.371653045945013,0
2043,-0.1832021788991764,0.1748159861876037,-0.6207133435552403,0.17496949959336344,2021-04-16 00:00:00,4.371653045945013,0
2044,-0.07306520294789887,0.36605700754877357,-0.6348635709044277,0.3662173843031528,2021-04-15 21:00:00,4.371653045945013,0
2045,-0.5472285334620645,0.254414567615535,-0.3734481182857948,0.2545043341869584,2021-04-15 18:00:00,4.371653045945013,0
2046,-0.44013214887140506,0.2774843017077623,-0.38346403366263865,0.2775755075805203,2021-04-15 15:00:00,4.371653045945013,0
2047,-0.3668201127320578,0.19484515047508444,-0.6305923425768676,0.19500499227724613,2021-04-15 12:00:00,4.371653045945013,0
2048,-0.23742605816353235,-0.023760891985677005,-0.7681938548181364,-0.023564018819656023,2021-04-15 09:00:00,4.371653045945013,0
2049,-0.26327108472878613,-0.531300701968469,-0.6927281846940743,-0.5311298334780177,2021-04-15 06:00:00,4.371653045945013,0
2050,-0.1381000737166747,0.24949953257584487,-0.6144152685093215,0.24964724505147168,2021-04-15 03:00:00,4.371653045945013,0
2051,-0.2462099887608735,1.5256412402981399,-0.811868533906683,1.5258474154006059,2021-04-15 00:00:00,4.371653045945013,0
2052,-0.10921445579080283,2.0489999138595674,-0.7973417834106381,2.0491987697492995,2021-04-14 21:00:00,4.371653045945013,0
2053,-0.5798304297175807,-0.11168912202606032,-0.4260117404771729,-0.11159875940035273,2021-04-14 18:00:00,4.371653045945013,0
2054,-0.4691866885395335,0.41530411337167716,-0.46208360118565406,0.4153954117999558,2021-04-14 15:00:00,4.371653045945013,0
2055,-0.400942304667883,-0.34242585849660584,-0.5821592824127402,-0.3423104933359717,2021-04-14 12:00:00,4.371653045945013,0
2056,-0.26985903267679195,0.2264326930231847,-0.71836226734349,0.22657607165790977,2021-04-14 09:00:00,4.371653045945013,0
2057,-0.28675120690244804,0.8110756676429259,-0.8071330331379284,0.8112481763421231,2021-04-14 06:00:00,4.371653045945013,0
2058,-0.1607355871790538,1.2354694564439195,-0.7894398102986944,1.2356363395552747,2021-04-14 03:00:00,4.371653045945013,0
2059,-0.27205501532612725,2.027144059837749,-0.9065292292106809,2.0273418686396094,2021-04-14 00:00:00,4.371653045945013,0
2060,-0.011070923539741116,1.3301513457261631,-0.9077248386142648,1.3303495776972658,2021-04-13 21:00:00,4.371653045945013,0
2061,-0.47577463648753937,0.7139669541716798,-0.6934765241091857,0.7141063936323888,2021-04-13 18:00:00,4.371653045945013,0
2062,-0.3668201127320578,1.1310017350168309,-0.9082928308741294,1.1312089231423104,2021-04-13 15:00:00,4.371653045945013,0
2063,-0.2860755199334218,-0.3170605327166964,-1.0700068731751404,-0.31681077537466645,2021-04-13 12:00:00,4.371653045945013,0
