,ds,cap,floor,weather_pc,visibility
3293,2021-03-01 15:00:00,4.915918212083008,0,-0.33537535431660964,-0.3350248596327416
3294,2021-03-01 18:00:00,4.915918212083008,0,-1.397197022796818,-1.3969059718785246
3295,2021-03-01 21:00:00,4.915918212083008,0,-1.5052549766659913,-1.504976205143104
3296,2021-03-02 00:00:00,4.915918212083008,0,-1.4001898864359086,-1.3999416525882038
3297,2021-03-02 03:00:00,4.915918212083008,0,0.6446563505688951,0.6448928734517031
3298,2021-03-02 06:00:00,4.915918212083008,0,2.0666144459013593,2.0668057178654387
3299,2021-03-02 09:00:00,4.915918212083008,0,1.6780843707715218,1.6782385870265017
3300,2021-03-02 12:00:00,4.915918212083008,0,-0.3253915716026204,-0.32531068136176816
3301,2021-03-02 15:00:00,4.915918212083008,0,-0.5633153475708639,-0.5633080490006172
3302,2021-03-02 18:00:00,4.915918212083008,0,-0.4740546450668705,-0.47405903613604883
3303,2021-03-02 21:00:00,4.915918212083008,0,0.6442413439461578,0.6442857373097672
3304,2021-03-03 00:00:00,4.915918212083008,0,-0.8213594114599349,-0.8213409093233489
3305,2021-03-03 03:00:00,4.915918212083008,0,0.638766118858197,0.6388215120323447
3306,2021-03-03 06:00:00,4.915918212083008,0,0.9641824194556815,0.9642464841099546
3307,2021-03-03 09:00:00,4.915918212083008,0,1.5979640510170068,1.5980966162909709
3308,2021-03-03 12:00:00,4.915918212083008,0,0.9039450130638826,0.9041400060583065
3309,2021-03-03 15:00:00,4.915918212083008,0,2.1194522554376753,2.119626562213857
3310,2021-03-03 18:00:00,4.915918212083008,0,2.119485203107604,2.119626562213857
3311,2021-03-03 21:00:00,4.915918212083008,0,1.6878561354784714,1.687952765297475
3312,2021-03-04 00:00:00,4.915918212083008,0,-0.48618436641686746,-0.4862017589747656
3313,2021-03-04 03:00:00,4.915918212083008,0,-1.248059707851204,-1.2481576171042439
3314,2021-03-04 06:00:00,4.915918212083008,0,0.08462903444348296,0.08450621444492337
3315,2021-03-04 09:00:00,4.915918212083008,0,0.2516274415195746,0.2514686534772792
3316,2021-03-04 12:00:00,4.915918212083008,0,0.8867486600995454,0.8865330579421672
3317,2021-03-04 15:00:00,4.915918212083008,0,0.26562619723544234,0.2654327847418035
3318,2021-03-04 18:00:00,4.915918212083008,0,0.31416484157297586,0.3140036760966706
3319,2021-03-04 21:00:00,4.915918212083008,0,0.17327969069649532,0.17314809116755592
3320,2021-03-05 00:00:00,4.915918212083008,0,0.4337335671381347,0.433609496058031
3321,2021-03-05 03:00:00,4.915918212083008,0,0.3869825325242421,0.3868600131289714
3322,2021-03-05 06:00:00,4.915918212083008,0,0.5818155049905743,0.5817507146903758
3323,2021-03-05 09:00:00,4.915918212083008,0,0.9223578963669997,0.9223540903163817
3324,2021-03-05 12:00:00,4.915918212083008,0,0.2842513786742976,0.28425400514181454
3325,2021-03-05 15:00:00,4.915918212083008,0,-0.35687422135057545,-0.35688176074243183
3326,2021-03-05 18:00:00,4.915918212083008,0,-0.6483403024395342,-0.6483071088716347
3327,2021-03-05 21:00:00,4.915918212083008,0,-0.45469879281560044,-0.45463067959410197
3328,2021-03-06 00:00:00,4.915918212083008,0,-0.5015223059551213,-0.5013801625231615
3329,2021-03-06 03:00:00,4.915918212083008,0,-0.18040793549159898,-0.18020514343910257
3330,2021-03-06 06:00:00,4.915918212083008,0,1.8254914185562823,1.8257726695169105
3331,2021-03-06 09:00:00,4.915918212083008,0,1.3530522639399647,1.3534207510908276
3332,2021-03-06 12:00:00,4.915918212083008,0,0.20732879657151915,0.20775485125789878
3333,2021-03-06 15:00:00,4.915918212083008,0,-0.3123608588394431,-0.3119536862391797
3334,2021-03-06 18:00:00,4.915918212083008,0,1.0403021650468554,1.0407456379938704
3335,2021-03-06 21:00:00,4.915918212083008,0,0.829645458765558,0.8300693967421341
3336,2021-03-07 00:00:00,4.915918212083008,0,1.0567364438631321,1.057138313826138
3337,2021-03-07 03:00:00,4.915918212083008,0,1.3330400797994462,1.333385258406945
3338,2021-03-07 06:00:00,4.915918212083008,0,0.8898835845113892,0.8901758747937822
3339,2021-03-07 09:00:00,4.915918212083008,0,0.1430957479635267,0.1433984202126998
3340,2021-03-07 12:00:00,4.915918212083008,0,-0.5181066089548862,-0.5177728383554292
3341,2021-03-07 15:00:00,4.915918212083008,0,-1.4998230252698026,-1.4995119798656815
3342,2021-03-07 18:00:00,4.915918212083008,0,-1.4512884662408236,-1.4509410885108143
3343,2021-03-07 21:00:00,4.915918212083008,0,-0.7039921828361052,-0.703556497787796
3344,2021-03-08 00:00:00,4.915918212083008,0,-0.2826935070238456,-0.2822040152843236
3345,2021-03-08 03:00:00,4.915918212083008,0,0.6941226308462818,0.694678037090442
3346,2021-03-08 06:00:00,4.915918212083008,0,0.12221303543919264,0.12275579138688125
3347,2021-03-08 09:00:00,4.915918212083008,0,0.6843845489920677,0.6849638588194685
3348,2021-03-08 12:00:00,4.915918212083008,0,-0.3452354892419398,-0.344739037903715
3349,2021-03-08 15:00:00,4.915918212083008,0,-0.7470779641495232,-0.7466631638652407
3350,2021-03-08 18:00:00,4.915918212083008,0,-0.6656977890630128,-0.6653069208458382
3351,2021-03-08 21:00:00,4.915918212083008,0,-0.564893553902428,-0.5645223212844889
3352,2021-03-09 00:00:00,4.915918212083008,0,-0.39062389296018746,-0.39027424854890297
3353,2021-03-09 03:00:00,4.915918212083008,0,0.8389233467724566,0.8391764388711717
3354,2021-03-09 06:00:00,4.915918212083008,0,-0.10072540124619862,-0.10067030884550762
3355,2021-03-09 09:00:00,4.915918212083008,0,0.4512081097762023,0.45121644417417034
3356,2021-03-09 12:00:00,4.915918212083008,0,-0.31681513088603624,-0.31681077537466645
3357,2021-03-09 15:00:00,4.915918212083008,0,-0.5141247625568918,-0.5141300215038143
3358,2021-03-09 18:00:00,4.915918212083008,0,-1.4248002925558054,-1.4248342344075733
3359,2021-03-09 21:00:00,4.915918212083008,0,-0.7763623687363905,-0.7764128348200968
3360,2021-03-10 00:00:00,4.915918212083008,0,-0.6197448624135815,-0.6197717102006502
3361,2021-03-10 03:00:00,4.915918212083008,0,-1.1443220906600804,-1.1443373368332155
3362,2021-03-10 06:00:00,4.915918212083008,0,1.6581221685228524,1.658203094342619
3363,2021-03-10 09:00:00,4.915918212083008,0,0.5270240394810015,0.5271084619161502
3364,2021-03-10 12:00:00,4.915918212083008,0,0.38494174346520404,0.38503860470316387
3365,2021-03-10 15:00:00,4.915918212083008,0,0.47665992721304795,0.4767161621354756
3366,2021-03-10 18:00:00,4.915918212083008,0,0.43599307862431635,0.43603804062577434
3367,2021-03-10 21:00:00,4.915918212083008,0,0.189461680894031,0.18954076699982358
3368,2021-03-11 00:00:00,4.915918212083008,0,-0.2343145022336377,-0.2342402600713923
3369,2021-03-11 03:00:00,4.915918212083008,0,0.07166311198327571,0.07175635546427075
3370,2021-03-11 06:00:00,4.915918212083008,0,1.3424141018984919,1.3424923005359826
3371,2021-03-11 09:00:00,4.915918212083008,0,-0.3089859295710351,-0.3089180055295005
3372,2021-03-11 12:00:00,4.915918212083008,0,-0.3691062851587542,-0.3690244835811486
3373,2021-03-11 15:00:00,4.915918212083008,0,-1.5141303431113617,-1.5140832472721417
3374,2021-03-11 18:00:00,4.915918212083008,0,-1.4856112852025236,-1.485547848601157
3375,2021-03-11 21:00:00,4.915918212083008,0,-1.502651321063041,-1.5025476605753607
3376,2021-03-12 00:00:00,4.915918212083008,0,-1.5063168872695543,-1.5061904774269756
3377,2021-03-12 03:00:00,4.915918212083008,0,-0.28177237869317123,-0.28159687914238773
3378,2021-03-12 06:00:00,4.915918212083008,0,0.8177264910351187,0.8179266739034173
3379,2021-03-12 09:00:00,4.915918212083008,0,1.2104995576999062,1.2107437577359053
3380,2021-03-12 12:00:00,4.915918212083008,0,-1.240511427278272,-1.240264847259078
3381,2021-03-12 15:00:00,4.915918212083008,0,-1.5149186134835764,-1.5146903834140775
3382,2021-03-12 18:00:00,4.915918212083008,0,-1.5155430565295485,-1.5152975195560132
3383,2021-03-12 21:00:00,4.915918212083008,0,-1.4864169199417987,-1.486154984743093
3384,2021-03-13 00:00:00,4.915918212083008,0,-1.5095256730765545,-1.5092261581366548
3385,2021-03-13 03:00:00,4.915918212083008,0,-1.4445425511130374,-1.4442625909495201
3386,2021-03-13 06:00:00,4.915918212083008,0,-0.36143017694854995,-0.3611317137359827
3387,2021-03-13 09:00:00,4.915918212083008,0,-0.3220141061355877,-0.32166786451015317
3388,2021-03-13 12:00:00,4.915918212083008,0,-0.6996611331031783,-0.6993065447942453
3389,2021-03-13 15:00:00,4.915918212083008,0,-0.9285132733819056,-0.9281968703040566
3390,2021-03-13 18:00:00,4.915918212083008,0,-0.6601487496363427,-0.6598426955684157
3391,2021-03-13 21:00:00,4.915918212083008,0,-0.756672843987779,-0.7563773421362141
3392,2021-03-14 00:00:00,4.915918212083008,0,-0.6042546932864344,-0.6039861705103184
3393,2021-03-14 03:00:00,4.915918212083008,0,-0.49857117238404064,-0.4983444818134824
3394,2021-03-14 06:00:00,4.915918212083008,0,-0.31516456846479773,-0.31498936694885893
3395,2021-03-14 09:00:00,4.915918212083008,0,-0.3375873715371185,-0.337453404200485
3396,2021-03-14 12:00:00,4.915918212083008,0,-0.9804777168616087,-0.9804105785105388
3397,2021-03-14 15:00:00,4.915918212083008,0,-0.9992005769879396,-0.9992317989105498
3398,2021-03-14 18:00:00,4.915918212083008,0,0.6892572929307745,0.6892138118130193
3399,2021-03-14 21:00:00,4.915918212083008,0,-1.3967711891186951,-1.3969059718785246
3400,2021-03-15 00:00:00,4.915918212083008,0,-1.003300162267577,-1.0034817519041008
3401,2021-03-15 03:00:00,4.915918212083008,0,-1.3426483910365243,-1.342870855246235
3402,2021-03-15 06:00:00,4.915918212083008,0,1.1732793132717887,1.1731013169358833
3403,2021-03-15 09:00:00,4.915918212083008,0,-1.0403334839250526,-1.0405170565621868
3404,2021-03-15 12:00:00,4.915918212083008,0,-1.2674543574354742,-1.2675859736461907
3405,2021-03-15 15:00:00,4.915918212083008,0,-0.33066056469922095,-0.33077490663919074
3406,2021-03-15 18:00:00,4.915918212083008,0,-0.32401301162267715,-0.3240964090778965
3407,2021-03-15 21:00:00,4.915918212083008,0,-0.012000094715281628,-0.012028432122875077
3408,2021-03-16 00:00:00,4.915918212083008,0,0.5665976805075778,0.5665723111419798
3409,2021-03-16 03:00:00,4.915918212083008,0,-0.8121689803780886,-0.8122338671943113
3410,2021-03-16 06:00:00,4.915918212083008,0,-0.31850571106749104,-0.3186321838004739
3411,2021-03-16 09:00:00,4.915918212083008,0,1.1276647974316034,1.1275661062906954
3412,2021-03-16 12:00:00,4.915918212083008,0,1.1738493477801089,1.1737084530778192
3413,2021-03-16 15:00:00,4.915918212083008,0,0.9298634990271085,0.9296397240196117
3414,2021-03-16 18:00:00,4.915918212083008,0,0.3179470352602191,0.3176464929482857
3415,2021-03-16 21:00:00,4.915918212083008,0,1.2165333316240825,1.2162079830133279
3416,2021-03-17 00:00:00,4.915918212083008,0,-0.3753248662846234,-0.3757029811424428
3417,2021-03-17 03:00:00,4.915918212083008,0,0.6046541330759801,0.6042147519420018
3418,2021-03-17 06:00:00,4.915918212083008,0,-0.38247651034328994,-0.3829886148456729
3419,2021-03-17 09:00:00,4.915918212083008,0,-0.31995555895304617,-0.32045359222628145
3420,2021-03-17 12:00:00,4.915918212083008,0,1.918500631703415,1.9180573630911582
3421,2021-03-17 15:00:00,4.915918212083008,0,0.14998486551884677,0.14946978163205818
3422,2021-03-17 18:00:00,4.915918212083008,0,2.1200902209908254,2.119626562213857
3423,2021-03-17 21:00:00,4.915918212083008,0,2.037401905216639,2.0370560469105827
3424,2021-03-18 00:00:00,4.915918212083008,0,2.0384963240419416,2.0382703191944542
3425,2021-03-18 03:00:00,4.915918212083008,0,2.0875752582023464,2.0874483466912572
3426,2021-03-18 06:00:00,4.915918212083008,0,1.3722692108281527,1.3722419714908387
3427,2021-03-18 09:00:00,4.915918212083008,0,1.0455262976912576,1.045602727129357
3428,2021-03-18 12:00:00,4.915918212083008,0,0.33267159733007096,0.3328248964966817
3429,2021-03-18 15:00:00,4.915918212083008,0,-0.38740459812516587,-0.3872385678392238
3430,2021-03-18 18:00:00,4.915918212083008,0,-0.5106995803568568,-0.5104872046521992
3431,2021-03-18 21:00:00,4.915918212083008,0,-1.1014625725953668,-1.1012306707557709
3432,2021-03-19 00:00:00,4.915918212083008,0,0.2658038941281553,0.26603992088373934
3433,2021-03-19 03:00:00,4.915918212083008,0,2.11696731722328,2.1171980176461136
3434,2021-03-19 06:00:00,4.915918212083008,0,-0.3842597583069256,-0.3842028871295446
3435,2021-03-19 09:00:00,4.915918212083008,0,1.0492394168670283,1.049245543980972
3436,2021-03-19 12:00:00,4.915918212083008,0,-0.7374233079438584,-0.7375561217362031
3437,2021-03-19 15:00:00,4.915918212083008,0,1.099154204405523,1.099030707619711
3438,2021-03-19 18:00:00,4.915918212083008,0,1.7360285053588176,1.7359165205104063
3439,2021-03-19 21:00:00,4.915918212083008,0,-0.6827457059028732,-0.6829138689619776
3440,2021-03-20 00:00:00,4.915918212083008,0,-0.8308362630666674,-0.8310550875943223
3441,2021-03-20 03:00:00,4.915918212083008,0,-1.0403557484690005,-1.0405170565621868
3442,2021-03-20 06:00:00,4.915918212083008,0,-0.33307128769810757,-0.33320345120693406
3443,2021-03-20 09:00:00,4.915918212083008,0,-0.4624311947765397,-0.4625234494392679
3444,2021-03-20 12:00:00,4.915918212083008,0,-0.7677952522842103,-0.7679129288329951
3445,2021-03-20 15:00:00,4.915918212083008,0,-0.710119089718614,-0.7102349953490903
3446,2021-03-20 18:00:00,4.915918212083008,0,1.8943978572781788,1.8943790535556604
3447,2021-03-20 21:00:00,4.915918212083008,0,-0.3118418525188603,-0.3119536862391797
3448,2021-03-21 00:00:00,4.915918212083008,0,-0.8344792524848446,-0.8346979044459374
3449,2021-03-21 03:00:00,4.915918212083008,0,-0.4463752065493095,-0.44673790974893607
3450,2021-03-21 06:00:00,4.915918212083008,0,0.8310580258749705,0.83067653288407
3451,2021-03-21 09:00:00,4.915918212083008,0,0.8420801936330318,0.841604983438915
3452,2021-03-21 12:00:00,4.915918212083008,0,2.0503905989638764,2.0498059058912355
3453,2021-03-21 15:00:00,4.915918212083008,0,0.8969719836630469,0.8962472362131406
3454,2021-03-21 18:00:00,4.915918212083008,0,-0.8077479971352908,-0.8085910503426963
3455,2021-03-21 21:00:00,4.915918212083008,0,0.20910510140760427,0.2083619873998346
3456,2021-03-22 00:00:00,4.915918212083008,0,-0.5250430701522573,-0.5256656082005952
3457,2021-03-22 03:00:00,4.915918212083008,0,-0.6435816932881447,-0.6440571558780839
3458,2021-03-22 06:00:00,4.915918212083008,0,0.26947077287420135,0.26907560159341853
3459,2021-03-22 09:00:00,4.915918212083008,0,-0.6084645345345665,-0.6088432596458051
3460,2021-03-22 12:00:00,4.915918212083008,0,-1.009113054087312,-1.0095531133234592
3461,2021-03-22 15:00:00,4.915918212083008,0,-0.3145484515134528,-0.31498936694885893
3462,2021-03-22 18:00:00,4.915918212083008,0,-0.47916074643440293,-0.47952326141347135
3463,2021-03-22 21:00:00,4.915918212083008,0,0.593080174096506,0.5926791652452209
3464,2021-03-23 00:00:00,4.915918212083008,0,0.9306255956346161,0.9302468601615476
3465,2021-03-23 03:00:00,4.915918212083008,0,-0.06389664899561592,-0.06424214032935727
3466,2021-03-23 06:00:00,4.915918212083008,0,-0.08219393926221152,-0.08245622458743244
3467,2021-03-23 09:00:00,4.915918212083008,0,-0.25714591493003447,-0.25731143346495416
3468,2021-03-23 12:00:00,4.915918212083008,0,-0.7313468290734882,-0.7314847603168447
3469,2021-03-23 15:00:00,4.915918212083008,0,-0.3434946676849048,-0.34352476561984335
3470,2021-03-23 18:00:00,4.915918212083008,0,-0.5991719963496062,-0.5991290813748317
3471,2021-03-23 21:00:00,4.915918212083008,0,-0.6824040367086351,-0.6823067328200417
3472,2021-03-24 00:00:00,4.915918212083008,0,0.8396344619778978,0.8397835750131075
3473,2021-03-24 03:00:00,4.915918212083008,0,-0.8827741335750319,-0.8826616596588687
3474,2021-03-24 06:00:00,4.915918212083008,0,0.6932622244148156,0.6934637648065702
3475,2021-03-24 09:00:00,4.915918212083008,0,-0.34555918678899705,-0.3453461740456509
3476,2021-03-24 12:00:00,4.915918212083008,0,-1.5093725261842297,-1.5092261581366548
3477,2021-03-24 15:00:00,4.915918212083008,0,-1.2543577110709208,-1.2542289785236023
3478,2021-03-24 18:00:00,4.915918212083008,0,-1.4243212703394463,-1.4242270982656373
3479,2021-03-24 21:00:00,4.915918212083008,0,-1.45765764949368,-1.4576195860721086
3480,2021-03-25 00:00:00,4.915918212083008,0,0.9963817608856543,0.9964246996325541
3481,2021-03-25 03:00:00,4.915918212083008,0,0.9697233581624691,0.9697107093873771
3482,2021-03-25 06:00:00,4.915918212083008,0,0.38263993601264357,0.3826100601354205
3483,2021-03-25 09:00:00,4.915918212083008,0,-0.5881714167929452,-0.5882006308199866
3484,2021-03-25 12:00:00,4.915918212083008,0,-1.4745460563631323,-1.474619398046312
3485,2021-03-25 15:00:00,4.915918212083008,0,-1.5103796885526297,-1.5104404304205266
3486,2021-03-25 18:00:00,4.915918212083008,0,-1.169235012463438,-1.169229918652585
3487,2021-03-25 21:00:00,4.915918212083008,0,-0.3879154757607454,-0.38784570398115964
3488,2021-03-26 00:00:00,4.915918212083008,0,0.8305879024020139,0.83067653288407
3489,2021-03-26 03:00:00,4.915918212083008,0,2.0788208779021433,2.0789484407041554
3490,2021-03-26 06:00:00,4.915918212083008,0,1.7570171510897072,1.7571662854781607
3491,2021-03-26 09:00:00,4.915918212083008,0,-0.8050895225829833,-0.8049482334910812
3492,2021-03-26 12:00:00,4.915918212083008,0,-1.1511559833175136,-1.1510158343945096
3493,2021-03-26 15:00:00,4.915918212083008,0,-1.2076288771410089,-1.2074794955945427
3494,2021-03-26 18:00:00,4.915918212083008,0,-1.3315037737775894,-1.331335268549454
3495,2021-03-26 21:00:00,4.915918212083008,0,-1.4808381820188283,-1.4806907594656704
3496,2021-03-27 00:00:00,4.915918212083008,0,-0.8724818291696104,-0.8723403452459594
3497,2021-03-27 03:00:00,4.915918212083008,0,-0.37765012855975705,-0.37752438956825035
3498,2021-03-27 06:00:00,4.915918212083008,0,-0.7601521966383722,-0.7600201589878292
3499,2021-03-27 09:00:00,4.915918212083008,0,-1.193643673385902,-1.1935153643300185
3500,2021-03-27 12:00:00,4.915918212083008,0,-1.1377053149731486,-1.1376588392719211
3501,2021-03-27 15:00:00,4.915918212083008,0,-1.483743310307046,-1.4837264401753496
3502,2021-03-27 18:00:00,4.915918212083008,0,-1.114579327280469,-1.1145876658783593
3503,2021-03-27 21:00:00,4.915918212083008,0,-0.32953597193818407,-0.32956063435531907
3504,2021-03-28 00:00:00,4.915918212083008,0,0.5593635217511733,0.5592866774387497
3505,2021-03-28 03:00:00,4.915918212083008,0,1.4579898504789508,1.457848167503792
3506,2021-03-28 06:00:00,4.915918212083008,0,0.16303742638353894,0.16282677675464666
3507,2021-03-28 09:00:00,4.915918212083008,0,0.033754372511453565,0.033506778522312874
3508,2021-03-28 12:00:00,4.915918212083008,0,-1.4427239285501248,-1.4430483186656484
3509,2021-03-28 15:00:00,4.915918212083008,0,-1.4809507788806795,-1.4812978956076064
3510,2021-03-28 18:00:00,4.915918212083008,0,-1.063916981686297,-1.0641953660976846
3511,2021-03-28 21:00:00,4.915918212083008,0,-0.5709180283472299,-0.5712008188457831
3512,2021-03-29 00:00:00,4.915918212083008,0,1.1205247419958022,1.1202804725874653
3513,2021-03-29 03:00:00,4.915918212083008,0,1.0440281450903621,1.0437813187035496
3514,2021-03-29 06:00:00,4.915918212083008,0,-0.9959362915923707,-0.9961961182008706
3515,2021-03-29 09:00:00,4.915918212083008,0,0.8351560022044054,0.8349264858776207
3516,2021-03-29 12:00:00,4.915918212083008,0,1.9110355562041992,1.910771729387928
