Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-02-03T06:00:00+01:00,750,114810,97223014.0,12535.0,7133.0,10347.0,0,0,PRO5
2021-02-03T06:30:00+01:00,750,114810,104031380.0,12584.0,7201.0,10424.0,0,0,PRO5
2021-02-03T07:00:00+01:00,750,114810,105151646.0,12588.0,7216.0,10439.0,0,0,PRO5
2021-02-03T07:30:00+01:00,750,114810,87281827.0,12504.0,7189.0,10370.0,0,0,PRO5
2021-02-03T08:00:00+01:00,750,114810,29265411.0,10780.0,6646.0,9012.0,0,0,PRO5
2021-02-03T08:30:00+01:00,750,114810,3482812.0,10299.0,6458.0,8613.0,0,0,PRO5
2021-02-03T09:00:00+01:00,750,114810,2369905.0,10269.0,6448.0,8589.0,0,0,PRO5
2021-02-03T09:30:00+01:00,750,114810,2406156.0,10268.0,6447.0,8587.0,0,0,PRO5
2021-02-03T10:00:00+01:00,750,114810,2357600.0,10268.0,6449.0,8589.0,0,0,PRO5
2021-02-03T10:30:00+01:00,750,114810,2484866.0,10270.0,6448.0,8589.0,0,0,PRO5
2021-02-03T11:00:00+01:00,750,114810,2374243.0,10270.0,6449.0,8589.0,0,0,PRO5
2021-02-03T11:30:00+01:00,750,114810,2290341.0,10269.0,6447.0,8587.0,0,0,PRO5
2021-02-03T12:00:00+01:00,750,114810,2219707.0,10269.0,6447.0,8587.0,0,0,PRO5
2021-02-03T12:30:00+01:00,750,114810,2154006.0,10267.0,6446.0,8586.0,0,0,PRO5
2021-02-03T13:00:00+01:00,750,114810,2096209.0,10267.0,6446.0,8586.0,0,0,PRO5
2021-02-03T13:30:00+01:00,750,114810,2216017.0,10269.0,6446.0,8587.0,0,0,PRO5
2021-02-03T14:00:00+01:00,750,114810,2288713.0,10268.0,6445.0,8587.0,0,0,PRO5
2021-02-03T14:30:00+01:00,750,114810,2297385.0,10269.0,6446.0,8587.0,0,0,PRO5
2021-02-03T15:00:00+01:00,750,114810,2262999.0,10268.0,6445.0,8586.0,0,0,PRO5
2021-02-03T15:30:00+01:00,750,114810,2174734.0,10267.0,6446.0,8586.0,0,0,PRO5
2021-02-03T16:00:00+01:00,750,114810,2159637.0,10267.0,6445.0,8586.0,0,0,PRO5
2021-02-03T16:30:00+01:00,750,114810,2181476.0,10267.0,6443.0,8585.0,0,0,PRO5
2021-02-03T17:00:00+01:00,750,114810,2589585.0,10266.0,6445.0,8585.0,0,0,PRO5
2021-02-03T17:30:00+01:00,750,114810,16128923.0,10273.0,6452.0,8595.0,0,0,PRO5
2021-02-03T18:00:00+01:00,750,114810,76983780.0,10854.0,6720.0,9108.0,0,0,PRO5
2021-02-03T18:30:00+01:00,750,114810,106405349.0,12523.0,7222.0,10404.0,0,0,PRO5
2021-02-03T19:00:00+01:00,750,114810,107269130.0,12638.0,7238.0,10483.0,0,0,PRO5
2021-02-03T19:30:00+01:00,750,114810,107506100.0,12650.0,7241.0,10492.0,0,0,PRO5
2021-02-03T20:00:00+01:00,750,114810,107102712.0,12649.0,7233.0,10485.0,0,0,PRO5
2021-02-03T20:30:00+01:00,750,114810,106819701.0,12655.0,7233.0,10490.0,0,0,PRO5
2021-02-03T21:00:00+01:00,750,114810,105394744.0,12651.0,7210.0,10470.0,0,0,PRO5
2021-02-03T21:30:00+01:00,750,114810,104143698.0,12643.0,7204.0,10461.0,0,0,PRO5
2021-02-03T22:00:00+01:00,750,114810,99376435.0,12603.0,7130.0,10390.0,0,0,PRO5
2021-02-03T22:30:00+01:00,750,114810,93865817.0,12527.0,7057.0,10290.0,0,0,PRO5
2021-02-03T23:00:00+01:00,750,114810,84922955.0,12455.0,6883.0,10117.0,0,0,PRO5
2021-02-03T23:30:00+01:00,750,114810,81479595.0,12406.0,6778.0,10027.0,0,0,PRO5
2021-02-04T00:00:00+01:00,750,114810,75156743.0,12211.0,6532.0,9787.0,0,0,PRO5
2021-02-04T00:30:00+01:00,750,114810,74081753.0,12145.0,6515.0,9737.0,0,0,PRO5
2021-02-04T01:00:00+01:00,750,114810,72363218.0,12029.0,6483.0,9654.0,0,0,PRO5
2021-02-04T01:30:00+01:00,750,114810,71516101.0,11921.0,6471.0,9585.0,0,0,PRO5
2021-02-04T02:00:00+01:00,750,114810,71122059.0,11890.0,6469.0,9565.0,0,0,PRO5
2021-02-04T02:30:00+01:00,750,114810,71300882.0,11890.0,6468.0,9565.0,0,0,PRO5
2021-02-04T03:00:00+01:00,750,114810,71359822.0,11888.0,6468.0,9564.0,0,0,PRO5
2021-02-04T03:30:00+01:00,750,114810,71520418.0,11893.0,6468.0,9568.0,0,0,PRO5
2021-02-04T04:00:00+01:00,750,114810,72136788.0,11889.0,6470.0,9566.0,0,0,PRO5
2021-02-04T04:30:00+01:00,750,114810,73618088.0,11907.0,6481.0,9582.0,0,0,PRO5
2021-02-04T05:00:00+01:00,750,114810,80646660.0,12160.0,6604.0,9793.0,0,0,PRO5
2021-02-04T05:30:00+01:00,750,114810,85002345.0,12284.0,6711.0,9927.0,0,0,PRO5
2021-02-04T06:00:00+01:00,750,114810,97206421.0,12530.0,7126.0,10342.0,0,0,PRO5
2021-02-04T06:30:00+01:00,750,114810,103924087.0,12574.0,7189.0,10415.0,0,0,PRO5
2021-02-04T07:00:00+01:00,750,114810,104960509.0,12575.0,7204.0,10427.0,0,0,PRO5
2021-02-04T07:30:00+01:00,750,114810,85171694.0,12484.0,7173.0,10351.0,0,0,PRO5
2021-02-04T08:00:00+01:00,750,114810,26319629.0,10753.0,6626.0,8987.0,0,0,PRO5
2021-02-04T08:30:00+01:00,750,114810,3085916.0,10293.0,6456.0,8610.0,0,0,PRO5
2021-02-04T09:00:00+01:00,750,114810,2373570.0,10265.0,6450.0,8589.0,0,0,PRO5
2021-02-04T09:30:00+01:00,750,114810,2319936.0,10266.0,6448.0,8587.0,0,0,PRO5
2021-02-04T10:00:00+01:00,750,114810,2348172.0,10265.0,6449.0,8588.0,0,0,PRO5
2021-02-04T10:30:00+01:00,750,114810,2228492.0,10265.0,6449.0,8588.0,0,0,PRO5
2021-02-04T11:00:00+01:00,750,114810,2196465.0,10265.0,6449.0,8588.0,0,0,PRO5
2021-02-04T11:30:00+01:00,750,114810,2178106.0,10264.0,6449.0,8587.0,0,0,PRO5
2021-02-04T12:00:00+01:00,750,114810,2093122.0,10262.0,6449.0,8586.0,0,0,PRO5
2021-02-04T12:30:00+01:00,750,114810,2084853.0,10262.0,6448.0,8586.0,0,0,PRO5
2021-02-04T13:00:00+01:00,750,114810,2121412.0,10263.0,6448.0,8586.0,0,0,PRO5
2021-02-04T13:30:00+01:00,750,114810,2248590.0,10264.0,6448.0,8587.0,0,0,PRO5
2021-02-04T14:00:00+01:00,750,114810,2322071.0,10266.0,6447.0,8588.0,0,0,PRO5
2021-02-04T14:30:00+01:00,750,114810,2294753.0,10266.0,6447.0,8588.0,0,0,PRO5
2021-02-04T15:00:00+01:00,750,114810,2189091.0,10265.0,6447.0,8587.0,0,0,PRO5
2021-02-04T15:30:00+01:00,750,114810,2168964.0,10264.0,6448.0,8587.0,0,0,PRO5
2021-02-04T16:00:00+01:00,750,114810,2056525.0,10263.0,6447.0,8586.0,0,0,PRO5
2021-02-04T16:30:00+01:00,750,114810,2092220.0,10262.0,6446.0,8585.0,0,0,PRO5
2021-02-04T17:00:00+01:00,750,114810,2481703.0,10264.0,6448.0,8587.0,0,0,PRO5
2021-02-04T17:30:00+01:00,750,114810,14943434.0,10273.0,6455.0,8598.0,0,0,PRO5
2021-02-04T18:00:00+01:00,750,114810,75950903.0,10809.0,6694.0,9069.0,0,0,PRO5
2021-02-04T18:30:00+01:00,750,114810,106215303.0,12491.0,7215.0,10385.0,0,0,PRO5
2021-02-04T19:00:00+01:00,750,114810,107514083.0,12645.0,7243.0,10493.0,0,0,PRO5
2021-02-04T19:30:00+01:00,750,114810,107705761.0,12652.0,7242.0,10496.0,0,0,PRO5
2021-02-04T20:00:00+01:00,750,114810,107254890.0,12643.0,7231.0,10484.0,0,0,PRO5
2021-02-04T20:30:00+01:00,750,114810,106984632.0,12651.0,7229.0,10487.0,0,0,PRO5
2021-02-04T21:00:00+01:00,750,114810,105687331.0,12648.0,7207.0,10471.0,0,0,PRO5
2021-02-04T21:30:00+01:00,750,114810,104369602.0,12639.0,7201.0,10460.0,0,0,PRO5
2021-02-04T22:00:00+01:00,750,114810,99554131.0,12600.0,7127.0,10391.0,0,0,PRO5
2021-02-04T22:30:00+01:00,750,114810,94043785.0,12521.0,7049.0,10285.0,0,0,PRO5
2021-02-04T23:00:00+01:00,750,114810,85057008.0,12450.0,6878.0,10115.0,0,0,PRO5
2021-02-04T23:30:00+01:00,750,114810,81665502.0,12404.0,6775.0,10028.0,0,0,PRO5
2021-02-05T00:00:00+01:00,750,114814,75323301.0,12195.0,6513.0,9768.0,0,0,PRO5
2021-02-05T00:30:00+01:00,750,114814,74161237.0,12128.0,6496.0,9718.0,0,0,PRO5
2021-02-05T01:00:00+01:00,750,114814,72385581.0,12015.0,6463.0,9637.0,0,0,PRO5
2021-02-05T01:30:00+01:00,750,114814,71717419.0,11912.0,6452.0,9571.0,0,0,PRO5
2021-02-05T02:00:00+01:00,750,114814,71332328.0,11887.0,6449.0,9554.0,0,0,PRO5
2021-02-05T02:30:00+01:00,750,114814,71387343.0,11877.0,6448.0,9548.0,0,0,PRO5
2021-02-05T03:00:00+01:00,750,114814,71520279.0,11879.0,6450.0,9550.0,0,0,PRO5
2021-02-05T03:30:00+01:00,750,114814,71633564.0,11879.0,6450.0,9550.0,0,0,PRO5
2021-02-05T04:00:00+01:00,750,114814,72271448.0,11883.0,6452.0,9554.0,0,0,PRO5
2021-02-05T04:30:00+01:00,750,114814,73815532.0,11900.0,6463.0,9569.0,0,0,PRO5
2021-02-05T05:00:00+01:00,750,114814,80841415.0,12145.0,6585.0,9776.0,0,0,PRO5
2021-02-05T05:30:00+01:00,750,114814,85179877.0,12267.0,6693.0,9909.0,0,0,PRO5
2021-02-05T06:00:00+01:00,750,114814,97249995.0,12513.0,7110.0,10325.0,0,0,PRO5
2021-02-05T06:30:00+01:00,750,114814,103909202.0,12557.0,7175.0,10399.0,0,0,PRO5
2021-02-05T07:00:00+01:00,750,114814,105014119.0,12563.0,7188.0,10413.0,0,0,PRO5
2021-02-05T07:30:00+01:00,750,114814,84610509.0,12437.0,7148.0,10310.0,0,0,PRO5
2021-02-05T08:00:00+01:00,750,114814,24808102.0,10675.0,6583.0,8918.0,0,0,PRO5
2021-02-05T08:30:00+01:00,750,114814,2870061.0,10275.0,6435.0,8590.0,0,0,PRO5
2021-02-05T09:00:00+01:00,750,114814,2340433.0,10249.0,6431.0,8571.0,0,0,PRO5
2021-02-05T09:30:00+01:00,750,114814,2442165.0,10248.0,6430.0,8570.0,0,0,PRO5
2021-02-05T10:00:00+01:00,750,114814,2377702.0,10248.0,6430.0,8569.0,0,0,PRO5
2021-02-05T10:30:00+01:00,750,114814,2332833.0,10248.0,6430.0,8569.0,0,0,PRO5
2021-02-05T11:00:00+01:00,750,114814,2341633.0,10247.0,6430.0,8569.0,0,0,PRO5
2021-02-05T11:30:00+01:00,750,114814,2274453.0,10246.0,6429.0,8568.0,0,0,PRO5
2021-02-05T12:00:00+01:00,750,114814,2132770.0,10245.0,6429.0,8567.0,0,0,PRO5
2021-02-05T12:30:00+01:00,750,114814,2074639.0,10245.0,6428.0,8567.0,0,0,PRO5
2021-02-05T13:00:00+01:00,750,114814,2089248.0,10245.0,6429.0,8567.0,0,0,PRO5
2021-02-05T13:30:00+01:00,750,114814,2124649.0,10247.0,6427.0,8567.0,0,0,PRO5
2021-02-05T14:00:00+01:00,750,114814,2233488.0,10247.0,6427.0,8568.0,0,0,PRO5
2021-02-05T14:30:00+01:00,750,114814,2295960.0,10247.0,6427.0,8568.0,0,0,PRO5
2021-02-05T15:00:00+01:00,750,114814,2168653.0,10247.0,6427.0,8568.0,0,0,PRO5
2021-02-05T15:30:00+01:00,750,114814,2129126.0,10246.0,6427.0,8567.0,0,0,PRO5
2021-02-05T16:00:00+01:00,750,114814,2094016.0,10245.0,6425.0,8566.0,0,0,PRO5
2021-02-05T16:30:00+01:00,750,114814,2097927.0,10245.0,6424.0,8565.0,0,0,PRO5
2021-02-05T17:00:00+01:00,750,114814,2491275.0,10246.0,6426.0,8567.0,0,0,PRO5
2021-02-05T17:30:00+01:00,750,114814,12656758.0,10252.0,6432.0,8575.0,0,0,PRO5
2021-02-05T18:00:00+01:00,750,114814,72309603.0,10736.0,6650.0,9001.0,0,0,PRO5
2021-02-05T18:30:00+01:00,750,114814,106300494.0,12455.0,7187.0,10349.0,0,0,PRO5
2021-02-05T19:00:00+01:00,750,114814,107674909.0,12627.0,7221.0,10471.0,0,0,PRO5
2021-02-05T19:30:00+01:00,750,114814,107760016.0,12631.0,7219.0,10473.0,0,0,PRO5
2021-02-05T20:00:00+01:00,750,114814,107535684.0,12630.0,7210.0,10465.0,0,0,PRO5
2021-02-05T20:30:00+01:00,750,114814,107323960.0,12637.0,7208.0,10469.0,0,0,PRO5
2021-02-05T21:00:00+01:00,750,114814,105913974.0,12627.0,7184.0,10446.0,0,0,PRO5
2021-02-05T21:30:00+01:00,750,114814,104686563.0,12630.0,7181.0,10446.0,0,0,PRO5
2021-02-05T22:00:00+01:00,750,114814,100033809.0,12588.0,7105.0,10372.0,0,0,PRO5
2021-02-05T22:30:00+01:00,750,114814,94688991.0,12501.0,7029.0,10262.0,0,0,PRO5
2021-02-05T23:00:00+01:00,750,114814,86504381.0,12433.0,6864.0,10098.0,0,0,PRO5
2021-02-05T23:30:00+01:00,750,114814,83354817.0,12394.0,6764.0,10018.0,0,0,PRO5
2021-02-06T00:00:00+01:00,750,114814,77366879.0,12214.0,6471.0,9774.0,0,0,PRO5
2021-02-06T00:30:00+01:00,750,114814,76218571.0,12166.0,6456.0,9736.0,0,0,PRO5
2021-02-06T01:00:00+01:00,750,114814,73653064.0,12049.0,6414.0,9647.0,0,0,PRO5
2021-02-06T01:30:00+01:00,750,114814,72760832.0,11949.0,6403.0,9583.0,0,0,PRO5
2021-02-06T02:00:00+01:00,750,114814,72258788.0,11902.0,6397.0,9552.0,0,0,PRO5
2021-02-06T02:30:00+01:00,750,114814,72319786.0,11896.0,6396.0,9548.0,0,0,PRO5
2021-02-06T03:00:00+01:00,750,114814,72293079.0,11892.0,6398.0,9547.0,0,0,PRO5
2021-02-06T03:30:00+01:00,750,114814,72406126.0,11894.0,6398.0,9548.0,0,0,PRO5
2021-02-06T04:00:00+01:00,750,114814,73137065.0,11895.0,6399.0,9550.0,0,0,PRO5
2021-02-06T04:30:00+01:00,750,114814,74285400.0,11917.0,6411.0,9569.0,0,0,PRO5
2021-02-06T05:00:00+01:00,750,114814,81114144.0,12151.0,6531.0,9768.0,0,0,PRO5
2021-02-06T05:30:00+01:00,750,114814,85509564.0,12284.0,6641.0,9908.0,0,0,PRO5
2021-02-06T06:00:00+01:00,750,114814,97514903.0,12533.0,7049.0,10321.0,0,0,PRO5
2021-02-06T06:30:00+01:00,750,114814,104064865.0,12587.0,7115.0,10401.0,0,0,PRO5
2021-02-06T07:00:00+01:00,750,114814,105752820.0,12600.0,7135.0,10424.0,0,0,PRO5
2021-02-06T07:30:00+01:00,750,114814,83171275.0,12435.0,7082.0,10291.0,0,0,PRO5
2021-02-06T08:00:00+01:00,750,114814,22931079.0,10709.0,6518.0,8921.0,0,0,PRO5
2021-02-06T08:30:00+01:00,750,114814,2872842.0,10310.0,6383.0,8600.0,0,0,PRO5
2021-02-06T09:00:00+01:00,750,114814,2095586.0,10275.0,6375.0,8573.0,0,0,PRO5
2021-02-06T09:30:00+01:00,750,114814,2047873.0,10268.0,6375.0,8568.0,0,0,PRO5
2021-02-06T10:00:00+01:00,750,114814,2066613.0,10266.0,6374.0,8566.0,0,0,PRO5
2021-02-06T10:30:00+01:00,750,114814,2096094.0,10264.0,6375.0,8566.0,0,0,PRO5
2021-02-06T11:00:00+01:00,750,114814,2102803.0,10264.0,6374.0,8565.0,0,0,PRO5
2021-02-06T11:30:00+01:00,750,114814,2098070.0,10264.0,6374.0,8564.0,0,0,PRO5
2021-02-06T12:00:00+01:00,750,114814,2100232.0,10262.0,6373.0,8564.0,0,0,PRO5
2021-02-06T12:30:00+01:00,750,114814,1996446.0,10262.0,6373.0,8563.0,0,0,PRO5
2021-02-06T13:00:00+01:00,750,114814,1960703.0,10262.0,6371.0,8563.0,0,0,PRO5
2021-02-06T13:30:00+01:00,750,114814,1950063.0,10262.0,6371.0,8563.0,0,0,PRO5
2021-02-06T14:00:00+01:00,750,114814,1928448.0,10262.0,6371.0,8563.0,0,0,PRO5
2021-02-06T14:30:00+01:00,750,114814,1941150.0,10262.0,6372.0,8563.0,0,0,PRO5
2021-02-06T15:00:00+01:00,750,114814,1920128.0,10262.0,6372.0,8563.0,0,0,PRO5
2021-02-06T15:30:00+01:00,750,114814,1928531.0,10263.0,6372.0,8563.0,0,0,PRO5
2021-02-06T16:00:00+01:00,750,114814,2039578.0,10264.0,6374.0,8566.0,0,0,PRO5
2021-02-06T16:30:00+01:00,750,114814,2196451.0,10265.0,6374.0,8566.0,0,0,PRO5
2021-02-06T17:00:00+01:00,750,114814,2987497.0,10271.0,6378.0,8573.0,0,0,PRO5
2021-02-06T17:30:00+01:00,750,114814,13952080.0,10291.0,6393.0,8596.0,0,0,PRO5
2021-02-06T18:00:00+01:00,750,114814,70735490.0,10770.0,6590.0,9007.0,0,0,PRO5
2021-02-06T18:30:00+01:00,750,114814,105405601.0,12430.0,7115.0,10311.0,0,0,PRO5
2021-02-06T19:00:00+01:00,750,114814,107404862.0,12631.0,7160.0,10458.0,0,0,PRO5
2021-02-06T19:30:00+01:00,750,114814,107593813.0,12640.0,7161.0,10463.0,0,0,PRO5
2021-02-06T20:00:00+01:00,750,114814,107317969.0,12645.0,7155.0,10462.0,0,0,PRO5
2021-02-06T20:30:00+01:00,750,114814,107184556.0,12647.0,7154.0,10463.0,0,0,PRO5
2021-02-06T21:00:00+01:00,750,114814,105763627.0,12637.0,7129.0,10439.0,0,0,PRO5
2021-02-06T21:30:00+01:00,750,114814,104540609.0,12638.0,7125.0,10436.0,0,0,PRO5
2021-02-06T22:00:00+01:00,750,114814,99826943.0,12592.0,7050.0,10361.0,0,0,PRO5
2021-02-06T22:30:00+01:00,750,114814,94602273.0,12514.0,6974.0,10257.0,0,0,PRO5
2021-02-06T23:00:00+01:00,750,114814,86680508.0,12447.0,6816.0,10098.0,0,0,PRO5
2021-02-06T23:30:00+01:00,750,114814,83830152.0,12405.0,6717.0,10016.0,0,0,PRO5
2021-02-07T00:00:00+01:00,750,114814,78083488.0,12107.0,6395.0,9683.0,0,0,PRO5
2021-02-07T00:30:00+01:00,750,114814,76691411.0,12047.0,6379.0,9639.0,0,0,PRO5
2021-02-07T01:00:00+01:00,750,114814,74083926.0,11940.0,6338.0,9555.0,0,0,PRO5
2021-02-07T01:30:00+01:00,750,114814,73268309.0,11838.0,6325.0,9490.0,0,0,PRO5
2021-02-07T02:00:00+01:00,750,114814,72641307.0,11792.0,6320.0,9459.0,0,0,PRO5
2021-02-07T02:30:00+01:00,750,114814,72663331.0,11785.0,6320.0,9455.0,0,0,PRO5
2021-02-07T03:00:00+01:00,750,114814,72683713.0,11783.0,6319.0,9454.0,0,0,PRO5
2021-02-07T03:30:00+01:00,750,114814,72819752.0,11784.0,6320.0,9455.0,0,0,PRO5
2021-02-07T04:00:00+01:00,750,114814,73458073.0,11787.0,6321.0,9457.0,0,0,PRO5
2021-02-07T04:30:00+01:00,750,114814,74645527.0,11807.0,6331.0,9474.0,0,0,PRO5
2021-02-07T05:00:00+01:00,750,114814,81213282.0,12047.0,6452.0,9677.0,0,0,PRO5
2021-02-07T05:30:00+01:00,750,114814,85387381.0,12171.0,6558.0,9810.0,0,0,PRO5
2021-02-07T06:00:00+01:00,750,114814,97116846.0,12423.0,6963.0,10224.0,0,0,PRO5
2021-02-07T06:30:00+01:00,750,114814,103490836.0,12468.0,7026.0,10296.0,0,0,PRO5
2021-02-07T07:00:00+01:00,750,114814,104922922.0,12483.0,7047.0,10320.0,0,0,PRO5
2021-02-07T07:30:00+01:00,750,114814,80554379.0,12243.0,6981.0,10133.0,0,0,PRO5
2021-02-07T08:00:00+01:00,750,114814,20176848.0,10441.0,6401.0,8707.0,0,0,PRO5
2021-02-07T08:30:00+01:00,750,114814,2787112.0,10171.0,6295.0,8481.0,0,0,PRO5
2021-02-07T09:00:00+01:00,750,114814,2151273.0,10157.0,6292.0,8470.0,0,0,PRO5
2021-02-07T09:30:00+01:00,750,114814,2143068.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T10:00:00+01:00,750,114814,2078533.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T10:30:00+01:00,750,114814,2045559.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T11:00:00+01:00,750,114814,2068171.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T11:30:00+01:00,750,114814,2103619.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T12:00:00+01:00,750,114814,2055691.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T12:30:00+01:00,750,114814,2051048.0,10155.0,6291.0,8469.0,0,0,PRO5
2021-02-07T13:00:00+01:00,750,114814,2024596.0,10155.0,6291.0,8469.0,0,0,PRO5
2021-02-07T13:30:00+01:00,750,114814,1975564.0,10155.0,6292.0,8469.0,0,0,PRO5
2021-02-07T14:00:00+01:00,750,114814,1969623.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T14:30:00+01:00,750,114814,1973140.0,10155.0,6292.0,8470.0,0,0,PRO5
2021-02-07T15:00:00+01:00,750,114814,1965362.0,10155.0,6292.0,8469.0,0,0,PRO5
2021-02-07T15:30:00+01:00,750,114814,1952354.0,10155.0,6291.0,8469.0,0,0,PRO5
2021-02-07T16:00:00+01:00,750,114814,1973445.0,10155.0,6292.0,8469.0,0,0,PRO5
2021-02-07T16:30:00+01:00,750,114814,2018363.0,10155.0,6291.0,8469.0,0,0,PRO5
2021-02-07T17:00:00+01:00,750,114814,2414355.0,10157.0,6292.0,8471.0,0,0,PRO5
2021-02-07T17:30:00+01:00,750,114814,9994289.0,10161.0,6299.0,8478.0,0,0,PRO5
2021-02-07T18:00:00+01:00,750,114814,65983074.0,10514.0,6473.0,8800.0,0,0,PRO5
2021-02-07T18:30:00+01:00,750,114814,104764276.0,12258.0,7017.0,10168.0,0,0,PRO5
2021-02-07T19:00:00+01:00,750,114814,107007898.0,12518.0,7079.0,10359.0,0,0,PRO5
2021-02-07T19:30:00+01:00,750,114814,107154299.0,12525.0,7080.0,10363.0,0,0,PRO5
2021-02-07T20:00:00+01:00,750,114814,106869064.0,12525.0,7070.0,10358.0,0,0,PRO5
2021-02-07T20:30:00+01:00,750,114814,106579617.0,12524.0,7068.0,10356.0,0,0,PRO5
2021-02-07T21:00:00+01:00,750,114814,105258936.0,12523.0,7046.0,10339.0,0,0,PRO5
2021-02-07T21:30:00+01:00,750,114814,103927708.0,12522.0,7042.0,10336.0,0,0,PRO5
2021-02-07T22:00:00+01:00,750,114814,99134940.0,12477.0,6963.0,10259.0,0,0,PRO5
2021-02-07T22:30:00+01:00,750,114814,93866054.0,12400.0,6887.0,10156.0,0,0,PRO5
2021-02-07T23:00:00+01:00,750,114814,85142274.0,12335.0,6725.0,9996.0,0,0,PRO5
2021-02-07T23:30:00+01:00,750,114814,81707938.0,12288.0,6623.0,9909.0,0,0,PRO5
2021-02-08T00:00:00+01:00,750,114814,75158463.0,15349.0,6546.0,11921.0,0,10,PRO5
2021-02-08T00:30:00+01:00,750,114814,74044022.0,15211.0,6383.0,11746.0,0,10,PRO5
2021-02-08T01:00:00+01:00,750,114814,72199209.0,15023.0,5919.0,11296.0,0,10,PRO5
2021-02-08T01:30:00+01:00,750,114814,71422001.0,14823.0,5472.0,10778.0,0,10,PRO5
2021-02-08T02:00:00+01:00,750,114814,71044183.0,14655.0,5442.0,10650.0,0,10,PRO5
2021-02-08T02:30:00+01:00,750,114814,71261849.0,14660.0,5436.0,10645.0,0,10,PRO5
2021-02-08T03:00:00+01:00,750,114814,71188578.0,14645.0,5439.0,10637.0,0,10,PRO5
2021-02-08T03:30:00+01:00,750,114814,71372369.0,14651.0,5439.0,10642.0,0,10,PRO5
2021-02-08T04:00:00+01:00,750,114814,72014263.0,14645.0,5445.0,10645.0,0,10,PRO5
2021-02-08T04:30:00+01:00,750,114814,73423764.0,14706.0,5503.0,10740.0,0,10,PRO5
2021-02-08T05:00:00+01:00,750,114814,80393740.0,15200.0,6701.0,11870.0,0,10,PRO5
2021-02-08T05:30:00+01:00,750,114814,84788644.0,15509.0,7456.0,12533.0,0,10,PRO5
2021-02-08T06:00:00+01:00,750,114814,96959237.0,15947.0,9400.0,13842.0,0,10,PRO5
2021-02-08T06:30:00+01:00,750,114814,103633810.0,16098.0,9736.0,14103.0,0,10,PRO5
2021-02-08T07:00:00+01:00,750,114814,104021428.0,16103.0,9805.0,14145.0,0,10,PRO5
2021-02-08T07:30:00+01:00,750,114814,75528427.0,15105.0,9295.0,13234.0,0,10,PRO5
2021-02-08T08:00:00+01:00,750,114814,17206883.0,6959.0,5559.0,6048.0,0,10,PRO5
2021-02-08T08:30:00+01:00,750,114814,2770892.0,5760.0,4902.0,4901.0,0,10,PRO5
2021-02-08T09:00:00+01:00,750,114814,2320432.0,5709.0,4881.0,4848.0,0,10,PRO5
2021-02-08T09:30:00+01:00,750,114814,2255157.0,5702.0,4882.0,4843.0,0,10,PRO5
2021-02-08T10:00:00+01:00,750,114814,2253315.0,5713.0,4880.0,4851.0,0,10,PRO5
2021-02-08T10:30:00+01:00,750,114814,2273859.0,5725.0,4881.0,4860.0,0,10,PRO5
2021-02-08T11:00:00+01:00,750,114814,2393795.0,5720.0,4881.0,4853.0,0,10,PRO5
2021-02-08T11:30:00+01:00,750,114814,2325291.0,5703.0,4882.0,4850.0,0,10,PRO5
2021-02-08T12:00:00+01:00,750,114814,2294919.0,5696.0,4874.0,4848.0,0,10,PRO5
2021-02-08T12:30:00+01:00,750,114814,2273367.0,5695.0,4871.0,4838.0,0,10,PRO5
2021-02-08T13:00:00+01:00,750,114814,2217515.0,5696.0,4872.0,4835.0,0,10,PRO5
2021-02-08T13:30:00+01:00,750,114814,2264464.0,5699.0,4871.0,4843.0,0,10,PRO5
2021-02-08T14:00:00+01:00,750,114814,2239692.0,5705.0,4875.0,4841.0,0,10,PRO5
2021-02-08T14:30:00+01:00,750,114814,2396403.0,5704.0,4874.0,4834.0,0,10,PRO5
2021-02-08T15:00:00+01:00,750,114814,2432617.0,5705.0,4874.0,4836.0,0,10,PRO5
2021-02-08T15:30:00+01:00,750,114814,2336715.0,5711.0,4875.0,4844.0,0,10,PRO5
2021-02-08T16:00:00+01:00,750,114814,2290312.0,5708.0,4870.0,4839.0,0,10,PRO5
2021-02-08T16:30:00+01:00,750,114814,2290642.0,5697.0,4864.0,4830.0,0,10,PRO5
2021-02-08T17:00:00+01:00,750,114814,2528504.0,5696.0,4863.0,4827.0,0,10,PRO5
2021-02-08T17:30:00+01:00,750,114814,8920634.0,5703.0,4898.0,4854.0,0,10,PRO5
2021-02-08T18:00:00+01:00,750,114814,63299165.0,6950.0,5861.0,6246.0,0,10,PRO5
2021-02-08T18:30:00+01:00,750,114814,103633154.0,14922.0,9438.0,13248.0,0,10,PRO5
