,ds,cap,floor,weather_pc,visibility
4630,2021-08-17 09:00:00,4.2349496582015504,0,-0.5791067299189737,-0.5790935886909491
4631,2021-08-17 12:00:00,4.2349496582015504,0,-0.09758958842121664,-0.09763462813582842
4632,2021-08-17 15:00:00,4.2349496582015504,0,0.8830236521893443,0.8828902410905521
4633,2021-08-17 18:00:00,4.2349496582015504,0,1.2145790493586408,1.2143865745875204
4634,2021-08-17 21:00:00,4.2349496582015504,0,1.2304203399895004,1.2301721142778521
4635,2021-08-18 00:00:00,4.2349496582015504,0,1.0890315765752372,1.0887093932068017
4636,2021-08-18 03:00:00,4.2349496582015504,0,0.10671810803681059,0.1063631155546136
4637,2021-08-18 06:00:00,4.2349496582015504,0,0.5553155726106549,0.5550367244451989
4638,2021-08-18 09:00:00,4.2349496582015504,0,0.696144563047416,0.6958923093743136
4639,2021-08-18 12:00:00,4.2349496582015504,0,0.12301110042471534,0.12275579138688125
4640,2021-08-18 15:00:00,4.2349496582015504,0,0.26757036878637896,0.267254193167611
4641,2021-08-18 18:00:00,4.2349496582015504,0,2.0251608324812387,2.024913324071866
4642,2021-08-18 21:00:00,4.2349496582015504,0,-0.032958422166062436,-0.03327819709062945
4643,2021-08-19 00:00:00,4.2349496582015504,0,0.868094278179791,0.8677118375421561
4644,2021-08-19 03:00:00,4.2349496582015504,0,0.8207982723123399,0.8203552184711607
4645,2021-08-19 06:00:00,4.2349496582015504,0,0.4541387484631341,0.4536449887419137
4646,2021-08-19 09:00:00,4.2349496582015504,0,-0.8463096278156572,-0.8468406272846541
4647,2021-08-19 12:00:00,4.2349496582015504,0,-0.7436896648133746,-0.7442346192974973
4648,2021-08-19 15:00:00,4.2349496582015504,0,0.0649361999124107,0.06447072176104068
4649,2021-08-19 18:00:00,4.2349496582015504,0,-0.9271786595136394,-0.9275897341621208
4650,2021-08-19 21:00:00,4.2349496582015504,0,-0.9849655190878585,-0.9852676676460256
4651,2021-08-20 00:00:00,4.2349496582015504,0,0.1891937363215936,0.18893363085788775
4652,2021-08-20 03:00:00,4.2349496582015504,0,1.2315277418303476,1.2313863865617238
4653,2021-08-20 06:00:00,4.2349496582015504,0,0.8197880465850995,0.8197480823292248
4654,2021-08-20 09:00:00,4.2349496582015504,0,0.5343564417454015,0.5343940956193803
4655,2021-08-20 12:00:00,4.2349496582015504,0,0.005546575528240778,0.005578515993264264
4656,2021-08-20 15:00:00,4.2349496582015504,0,-0.34596673726681115,-0.34595331018758674
4657,2021-08-20 18:00:00,4.2349496582015504,0,-0.5766891839674371,-0.5766650441232056
4658,2021-08-20 21:00:00,4.2349496582015504,0,-1.1898333615357735,-1.1898725474784033
4659,2021-08-21 00:00:00,4.2349496582015504,0,-1.2977655004460729,-1.2979427807429829
4660,2021-08-21 03:00:00,4.2349496582015504,0,-1.1792361944415422,-1.179551233065494
4661,2021-08-21 06:00:00,4.2349496582015504,0,-0.7103480950086845,-0.7108421314910262
4662,2021-08-21 09:00:00,4.2349496582015504,0,-1.376801211404712,-1.3774776153365778
4663,2021-08-21 12:00:00,4.2349496582015504,0,-1.133814845723434,-1.134623158562242
4664,2021-08-21 15:00:00,4.2349496582015504,0,-1.3329217162890443,-1.3337638131171974
4665,2021-08-21 18:00:00,4.2349496582015504,0,-1.2995618424712057,-1.300371325310726
4666,2021-08-21 21:00:00,4.2349496582015504,0,-1.4058987694618688,-1.4066201501494981
4667,2021-08-22 00:00:00,4.2349496582015504,0,-1.3628150622194528,-1.3635134840720535
4668,2021-08-22 03:00:00,4.2349496582015504,0,-0.9166414906159662,-0.9172684197492116
4669,2021-08-22 06:00:00,4.2349496582015504,0,-1.3744740231849317,-1.3750490707688343
4670,2021-08-22 09:00:00,4.2349496582015504,0,-0.32479425840868265,-0.32531068136176816
4671,2021-08-22 12:00:00,4.2349496582015504,0,-1.080663885652987,-1.0811951780718883
4672,2021-08-22 15:00:00,4.2349496582015504,0,-0.38980857673682473,-0.39027424854890297
4673,2021-08-22 18:00:00,4.2349496582015504,0,-0.8190183076031946,-0.8195195008975414
4674,2021-08-22 21:00:00,4.2349496582015504,0,-0.49058235324496074,-0.4910588481102523
4675,2021-08-23 00:00:00,4.2349496582015504,0,0.6246796784233286,0.6242502446258845
4676,2021-08-23 03:00:00,4.2349496582015504,0,-0.0619551446555903,-0.06242073190354974
4677,2021-08-23 06:00:00,4.2349496582015504,0,0.16807863535544296,0.16768386589013337
4678,2021-08-23 09:00:00,4.2349496582015504,0,-0.28308245432800094,-0.28341828756819526
4679,2021-08-23 12:00:00,4.2349496582015504,0,-0.09128318870196324,-0.09156326671647003
4680,2021-08-23 15:00:00,4.2349496582015504,0,-0.46648530440109776,-0.46677340243281873
4681,2021-08-23 18:00:00,4.2349496582015504,0,0.8381872538823907,0.8379621665873
4682,2021-08-23 21:00:00,4.2349496582015504,0,0.03438324627529369,0.034113914664248714
4683,2021-08-24 00:00:00,4.2349496582015504,0,0.9481165851431388,0.947853808277687
4684,2021-08-24 03:00:00,4.2349496582015504,0,0.5813888417106896,0.58114357854844
4685,2021-08-24 06:00:00,4.2349496582015504,0,0.8654530133490365,0.8652832929744128
4686,2021-08-24 09:00:00,4.2349496582015504,0,0.08220489113036353,0.08207766987718002
4687,2021-08-24 12:00:00,4.2349496582015504,0,0.9917655553061552,0.9915676104970673
4688,2021-08-24 15:00:00,4.2349496582015504,0,2.119769438558823,2.119626562213857
4689,2021-08-24 18:00:00,4.2349496582015504,0,1.6668439686126042,1.6667030003297207
4690,2021-08-24 21:00:00,4.2349496582015504,0,2.1197457029704725,2.119626562213857
4691,2021-08-25 00:00:00,4.2349496582015504,0,0.7822306564715737,0.7821056415292028
4692,2021-08-25 03:00:00,4.2349496582015504,0,1.0990917469662675,1.099030707619711
4693,2021-08-25 06:00:00,4.2349496582015504,0,0.1871145118238332,0.18711222243208023
4694,2021-08-25 09:00:00,4.2349496582015504,0,0.763244200392056,0.7632844211291918
4695,2021-08-25 12:00:00,4.2349496582015504,0,0.5173388391507777,0.5173942836451768
4696,2021-08-25 15:00:00,4.2349496582015504,0,0.4784776837474791,0.4785375705612831
4697,2021-08-25 18:00:00,4.2349496582015504,0,2.119481092511875,2.119626562213857
4698,2021-08-25 21:00:00,4.2349496582015504,0,2.1194873211161824,2.119626562213857
4699,2021-08-26 00:00:00,4.2349496582015504,0,1.222814532918602,1.2228864805746222
4700,2021-08-26 03:00:00,4.2349496582015504,0,0.7328653158207191,0.7329276140323998
4701,2021-08-26 06:00:00,4.2349496582015504,0,0.5197265524494377,0.5198228282129201
4702,2021-08-26 09:00:00,4.2349496582015504,0,0.2398303794201409,0.23993306678049825
4703,2021-08-26 12:00:00,4.2349496582015504,0,0.5349051253705933,0.5350012317613162
4704,2021-08-26 15:00:00,4.2349496582015504,0,1.3199105761467043,1.3200282632843565
4705,2021-08-26 18:00:00,4.2349496582015504,0,2.1048909408073495,2.105055294807397
4706,2021-08-26 21:00:00,4.2349496582015504,0,2.1194488004729872,2.119626562213857
4707,2021-08-27 00:00:00,4.2349496582015504,0,0.4766152420897447,0.4767161621354756
4708,2021-08-27 03:00:00,4.2349496582015504,0,0.06685995243925931,0.06689926632878404
4709,2021-08-27 06:00:00,4.2349496582015504,0,1.142092236774334,1.1421373736971556
4710,2021-08-27 09:00:00,4.2349496582015504,0,0.583598590072875,0.5835721231161833
4711,2021-08-27 12:00:00,4.2349496582015504,0,1.5623853313249243,1.5622755839167564
4712,2021-08-27 15:00:00,4.2349496582015504,0,1.247409460991644,1.2471719262520558
4713,2021-08-27 18:00:00,4.2349496582015504,0,-0.31826981116650505,-0.3186321838004739
4714,2021-08-27 21:00:00,4.2349496582015504,0,2.1084981264130715,2.108090975517076
4715,2021-08-28 00:00:00,4.2349496582015504,0,1.1717914715425581,1.1712799085100758
4716,2021-08-28 03:00:00,4.2349496582015504,0,-0.2932946016029717,-0.29373960198110455
4717,2021-08-28 06:00:00,4.2349496582015504,0,-0.17863715044889902,-0.1789908711552309
4718,2021-08-28 09:00:00,4.2349496582015504,0,-0.19447760861234595,-0.19477641084556271
4719,2021-08-28 12:00:00,4.2349496582015504,0,-0.22673677212364415,-0.22695462636816222
4720,2021-08-28 15:00:00,4.2349496582015504,0,0.45502971939796744,0.4548592610257854
4721,2021-08-28 18:00:00,4.2349496582015504,0,1.6473632730138972,1.6472746437877739
4722,2021-08-28 21:00:00,4.2349496582015504,0,1.5483518548152122,1.5483114526522321
4723,2021-08-29 00:00:00,4.2349496582015504,0,1.2702856246333758,1.2702430996456175
4724,2021-08-29 03:00:00,4.2349496582015504,0,0.5234593311584215,0.5234656450645352
4725,2021-08-29 06:00:00,4.2349496582015504,0,1.0066688211248263,1.0067460140454634
4726,2021-08-29 09:00:00,4.2349496582015504,0,1.6355969048598413,1.6357390570909929
4727,2021-08-29 12:00:00,4.2349496582015504,0,1.8741851525830533,1.8743435608717778
4728,2021-08-29 15:00:00,4.2349496582015504,0,-0.33694167809644193,-0.3368462680585491
4729,2021-08-29 18:00:00,4.2349496582015504,0,-0.6599516427298755,-0.6598426955684157
4730,2021-08-29 21:00:00,4.2349496582015504,0,-0.33513711128682794,-0.3350248596327416
4731,2021-08-30 00:00:00,4.2349496582015504,0,0.6514744141791704,0.6515713710129973
4732,2021-08-30 03:00:00,4.2349496582015504,0,-0.9513179142239775,-0.9512680436976185
4733,2021-08-30 06:00:00,4.2349496582015504,0,0.3497408291526478,0.34982470847088515
4734,2021-08-30 09:00:00,4.2349496582015504,0,-0.8893873180975391,-0.8893401572201629
4735,2021-08-30 12:00:00,4.2349496582015504,0,-1.3404241355616484,-1.3404423106784915
4736,2021-08-30 15:00:00,4.2349496582015504,0,-1.1133436331412665,-1.1133733935944876
4737,2021-08-30 18:00:00,4.2349496582015504,0,-0.9354680222975262,-0.9354825040072867
4738,2021-08-30 21:00:00,4.2349496582015504,0,-0.6391575985620864,-0.6392000667425971
4739,2021-08-31 00:00:00,4.2349496582015504,0,-0.31064423125166857,-0.310739413955308
4740,2021-08-31 03:00:00,4.2349496582015504,0,-1.2995590304621838,-1.2997641891687903
4741,2021-08-31 06:00:00,4.2349496582015504,0,-1.1677456799088437,-1.1680156463687132
4742,2021-08-31 09:00:00,4.2349496582015504,0,-0.4986374516640548,-0.4989516179554182
4743,2021-08-31 12:00:00,4.2349496582015504,0,-1.3540555322412444,-1.354406441943016
4744,2021-08-31 15:00:00,4.2349496582015504,0,-1.3747224184874158,-1.3750490707688343
4745,2021-08-31 18:00:00,4.2349496582015504,0,-1.3954097872113933,-1.395691699594653
4746,2021-08-31 21:00:00,4.2349496582015504,0,-1.090677061710152,-1.0909093563428616
4747,2021-09-01 00:00:00,4.2349496582015504,0,-1.2728366257068053,-1.2730501989236134
4748,2021-09-01 03:00:00,4.2349496582015504,0,-0.03306634424959588,-0.03327819709062945
4749,2021-09-01 06:00:00,4.2349496582015504,0,-0.3584667518552657,-0.35870316916823936
4750,2021-09-01 09:00:00,4.2349496582015504,0,-0.9108984480830946,-0.9111970583298531
4751,2021-09-01 12:00:00,4.2349496582015504,0,-0.34196640421819036,-0.3423104933359717
4752,2021-09-01 15:00:00,4.2349496582015504,0,-1.2423702815762439,-1.2426933918268215
4753,2021-09-01 18:00:00,4.2349496582015504,0,0.8151370861741442,0.8148909931937381
4754,2021-09-01 21:00:00,4.2349496582015504,0,-1.0335810434469093,-1.0338385590008927
4755,2021-09-02 00:00:00,4.2349496582015504,0,0.195867639531344,0.195612128419182
4756,2021-09-02 03:00:00,4.2349496582015504,0,-0.16662171468430095,-0.16684814831651412
4757,2021-09-02 06:00:00,4.2349496582015504,0,0.5867941553094801,0.5866078038258625
4758,2021-09-02 09:00:00,4.2349496582015504,0,0.9995890170823482,0.9994603803422333
4759,2021-09-02 12:00:00,4.2349496582015504,0,0.3213929837768664,0.3212893097999007
4760,2021-09-02 15:00:00,4.2349496582015504,0,0.32016086878112415,0.32007503751602906
4761,2021-09-02 18:00:00,4.2349496582015504,0,-0.4321107830785271,-0.4321666423424759
4762,2021-09-02 21:00:00,4.2349496582015504,0,0.4458009489157145,0.44575221889674776
4763,2021-09-03 00:00:00,4.2349496582015504,0,0.7524579958046886,0.7523559705743467
4764,2021-09-03 03:00:00,4.2349496582015504,0,-0.33001002101437465,-0.3301677704972549
4765,2021-09-03 06:00:00,4.2349496582015504,0,0.9929102495637774,0.992781882780939
4766,2021-09-03 09:00:00,4.2349496582015504,0,0.7039708631996274,0.7037850792194795
4767,2021-09-03 12:00:00,4.2349496582015504,0,-0.5406317833039966,-0.5408440117489911
4768,2021-09-03 15:00:00,4.2349496582015504,0,-0.7834584957744503,-0.7836984685233269
4769,2021-09-03 18:00:00,4.2349496582015504,0,-0.6674667013451432,-0.6677354654135815
4770,2021-09-03 21:00:00,4.2349496582015504,0,-0.6249673878993036,-0.6252359354780728
4771,2021-09-04 03:00:00,4.2349496582015504,0,1.2012966193338075,1.201029579464932
4772,2021-09-04 06:00:00,4.2349496582015504,0,1.5771448684803102,1.5768468513232166
4773,2021-09-04 09:00:00,4.2349496582015504,0,-0.6516095637608452,-0.6519499257232497
4774,2021-09-04 12:00:00,4.2349496582015504,0,-1.4214413318077426,-1.421798553697894
4775,2021-09-04 15:00:00,4.2349496582015504,0,-1.48340105889222,-1.4837264401753496
4776,2021-09-04 18:00:00,4.2349496582015504,0,-1.4385436696914808,-1.4387983656720975
4777,2021-09-04 21:00:00,4.2349496582015504,0,-1.2151420806204287,-1.2153722654397086
4778,2021-09-05 00:00:00,4.2349496582015504,0,0.5996250692493051,0.5993576628065151
4779,2021-09-05 03:00:00,4.2349496582015504,0,-0.32687370031747953,-0.3271320897875757
4780,2021-09-05 06:00:00,4.2349496582015504,0,-0.018487897988211786,-0.01870692968416931
4781,2021-09-05 09:00:00,4.2349496582015504,0,-1.1125458098307375,-1.1127662574525519
4782,2021-09-05 12:00:00,4.2349496582015504,0,-1.5028632912650257,-1.5031547967172965
4783,2021-09-05 15:00:00,4.2349496582015504,0,-1.5125586668180446,-1.51286897498827
4784,2021-09-05 18:00:00,4.2349496582015504,0,-1.3977982197062222,-1.3981202441623963
4785,2021-09-05 21:00:00,4.2349496582015504,0,-0.18716924479094119,-0.18749077714233264
4786,2021-09-06 00:00:00,4.2349496582015504,0,0.8917367708186619,0.8913901470776538
4787,2021-09-06 03:00:00,4.2349496582015504,0,0.7223681074414722,0.7219991634775547
4788,2021-09-07 09:00:00,4.2349496582015504,0,-1.2489759643150549,-1.2493718893881156
4789,2021-09-07 12:00:00,4.2349496582015504,0,-0.36018073291215436,-0.3605245775940469
4790,2021-09-07 15:00:00,4.2349496582015504,0,-1.4797072487313798,-1.4800836233237347
4791,2021-09-07 18:00:00,4.2349496582015504,0,-1.5112853444096606,-1.5116547027043983
4792,2021-09-07 21:00:00,4.2349496582015504,0,-0.728745443365877,-0.7290562157491013
4793,2021-09-08 00:00:00,4.2349496582015504,0,0.07628870022909091,0.07600630845782162
4794,2021-09-08 03:00:00,4.2349496582015504,0,0.6027048046355796,0.6023933435161943
4795,2021-09-08 06:00:00,4.2349496582015504,0,1.2583587592290568,1.2581003768069008
4796,2021-09-08 09:00:00,4.2349496582015504,0,-0.32571148769867786,-0.325917817503704
4797,2021-09-08 12:00:00,4.2349496582015504,0,-0.9055939596337079,-0.9057328330524306
4798,2021-09-08 15:00:00,4.2349496582015504,0,-1.3925190035317492,-1.3926560188849737
4799,2021-09-08 18:00:00,4.2349496582015504,0,-1.503045149213374,-1.5031547967172965
4800,2021-09-08 21:00:00,4.2349496582015504,0,-1.5049241537830682,-1.504976205143104
4801,2021-09-09 00:00:00,4.2349496582015504,0,-0.4995529356912785,-0.49955875409735406
4802,2021-09-09 03:00:00,4.2349496582015504,0,0.5228409118988847,0.5228585089225993
4803,2021-09-09 06:00:00,4.2349496582015504,0,-0.3624002907697559,-0.3623459860198544
4804,2021-09-09 09:00:00,4.2349496582015504,0,-0.33089682047973695,-0.33077490663919074
4805,2021-09-09 12:00:00,4.2349496582015504,0,-0.6144508327356286,-0.6143074849232277
4806,2021-09-09 15:00:00,4.2349496582015504,0,-1.1110660994747121,-1.1109448490267442
4807,2021-09-09 18:00:00,4.2349496582015504,0,-1.240964502196359,-1.240871983401014
4808,2021-09-09 21:00:00,4.2349496582015504,0,-1.1323082898264056,-1.1321946139944987
4809,2021-09-10 00:00:00,4.2349496582015504,0,-1.0005568993935285,-1.0004460711944214
4810,2021-09-10 03:00:00,4.2349496582015504,0,-0.8183563478981384,-0.8183052286136697
4811,2021-09-10 06:00:00,4.2349496582015504,0,-1.047805357101735,-1.047802690265417
4812,2021-09-10 09:00:00,4.2349496582015504,0,-1.3725935364566457,-1.372620526201091
4813,2021-09-10 12:00:00,4.2349496582015504,0,-1.4174834011703872,-1.4175486007043432
4814,2021-09-10 15:00:00,4.2349496582015504,0,-1.4149998503938577,-1.4151200561365997
4815,2021-09-10 18:00:00,4.2349496582015504,0,-1.417391855874086,-1.4175486007043432
4816,2021-09-10 21:00:00,4.2349496582015504,0,-1.4191893698479576,-1.4193700091301507
4817,2021-09-11 00:00:00,4.2349496582015504,0,-1.3493352330288724,-1.349549352807529
4818,2021-09-11 03:00:00,4.2349496582015504,0,-1.324967932237479,-1.3252639071300956
4819,2021-09-11 06:00:00,4.2349496582015504,0,-0.3771992328518439,-0.37752438956825035
4820,2021-09-11 09:00:00,4.2349496582015504,0,-1.2508434514189175,-1.251193297813923
4821,2021-09-11 12:00:00,4.2349496582015504,0,-1.1779773114016392,-1.1783369607816225
4822,2021-09-11 15:00:00,4.2349496582015504,0,-0.9247744668781768,-0.9251611895943774
4823,2021-09-11 18:00:00,4.2349496582015504,0,-1.2617091518695231,-1.2621217483687683
4824,2021-09-11 21:00:00,4.2349496582015504,0,-1.354618362273213,-1.3550135780849517
4825,2021-09-12 00:00:00,4.2349496582015504,0,0.7757636453275089,0.7754271439679086
4826,2021-09-12 03:00:00,4.2349496582015504,0,2.0568270654680996,2.0564844034525294
4827,2021-09-12 06:00:00,4.2349496582015504,0,1.8643547910544676,1.8640222464588685
4828,2021-09-12 09:00:00,4.2349496582015504,0,0.7721257641110658,0.7717843271162935
4829,2021-09-12 12:00:00,4.2349496582015504,0,-1.0747637310956277,-1.0751238166525299
4830,2021-09-12 15:00:00,4.2349496582015504,0,-0.31066090478334774,-0.310739413955308
4831,2021-09-12 18:00:00,4.2349496582015504,0,1.806324365391005,1.8063443129749637
4832,2021-09-12 21:00:00,4.2349496582015504,0,-0.18992167587879774,-0.189919321710076
4833,2021-09-13 00:00:00,4.2349496582015504,0,-1.5006820452224607,-1.5007262521495532
4834,2021-09-13 03:00:00,4.2349496582015504,0,-0.971836894774927,-0.9719106725234371
4835,2021-09-13 06:00:00,4.2349496582015504,0,-1.496979311734812,-1.497083435297938
4836,2021-09-13 09:00:00,4.2349496582015504,0,-0.2899788820142118,-0.2900967851294895
4837,2021-09-13 12:00:00,4.2349496582015504,0,2.104612179761484,2.104448158665461
4838,2021-09-13 15:00:00,4.2349496582015504,0,1.757356690608915,1.7571662854781607
4839,2021-09-13 18:00:00,4.2349496582015504,0,0.6207944815520685,0.6206074277742695
4840,2021-09-13 21:00:00,4.2349496582015504,0,0.5230472973289624,0.5228585089225993
4841,2021-09-14 00:00:00,4.2349496582015504,0,-0.31295081467522406,-0.3131679585230514
4842,2021-09-14 03:00:00,4.2349496582015504,0,0.8223820992989722,0.8221766268969681
4843,2021-09-14 06:00:00,4.2349496582015504,0,0.9662440943635435,0.9660678925357621
4844,2021-09-14 09:00:00,4.2349496582015504,0,1.6443901436695825,1.6442389630780947
4845,2021-09-14 12:00:00,4.2349496582015504,0,0.9535289642547492,0.9533180335551095
4846,2021-09-14 15:00:00,4.2349496582015504,0,0.36695124237073157,0.3668245204450887
4847,2021-09-14 18:00:00,4.2349496582015504,0,0.05906365951289547,0.05900649648361812
4848,2021-09-14 21:00:00,4.2349496582015504,0,-0.3246662660246779,-0.32470354521983236
4849,2021-09-15 00:00:00,4.2349496582015504,0,-0.4327171894985956,-0.43277377848441173
4850,2021-09-15 03:00:00,4.2349496582015504,0,0.07548668948371938,0.07539917231588579
4851,2021-09-15 06:00:00,4.2349496582015504,0,1.2308311384438009,1.230779250419788
4852,2021-09-15 09:00:00,4.2349496582015504,0,1.1537768118682596,1.1536729603939364
4853,2021-09-15 12:00:00,4.2349496582015504,0,1.475017984509807,1.4748479794779954
