,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
3678,2021-04-18 18:00:00,4.2349496582015504,0,-1.511984591297121,-1.512261838846334,0,0,1
3679,2021-04-18 21:00:00,4.2349496582015504,0,-1.487732126511217,-1.4879763931689005,0,0,1
3680,2021-04-19 00:00:00,4.2349496582015504,0,1.1016907385735148,1.1014592521874542,0,0,1
3681,2021-04-19 03:00:00,4.2349496582015504,0,0.574664889516145,0.5744650809871458,0,0,1
3682,2021-04-19 06:00:00,4.2349496582015504,0,1.2053982677155868,1.2052795324584828,0,0,1
3683,2021-04-19 09:00:00,4.2349496582015504,0,-0.39318550094342614,-0.39330992925858216,0,0,1
3684,2021-04-19 12:00:00,4.2349496582015504,0,-1.4884420438425314,-1.4885835293108363,0,0,1
3685,2021-04-19 15:00:00,4.2349496582015504,0,-1.206130143178231,-1.206265223310671,0,0,1
3686,2021-04-19 18:00:00,4.2349496582015504,0,-1.1867458116584049,-1.1868368667687241,0,0,1
3687,2021-04-19 21:00:00,4.2349496582015504,0,-1.0101147275064066,-1.010160249465395,0,0,1
3688,2021-04-20 00:00:00,4.2349496582015504,0,-1.0738651560030907,-1.0739095443686582,0,0,1
3689,2021-04-20 03:00:00,4.2349496582015504,0,-1.0908776373494993,-1.0909093563428616,0,0,1
3690,2021-04-20 06:00:00,4.2349496582015504,0,-0.08425043596486796,-0.08427763301323996,0,0,1
3691,2021-04-20 09:00:00,4.2349496582015504,0,-0.6234096993152564,-0.6234145270522653,0,0,1
3692,2021-04-20 12:00:00,4.2349496582015504,0,-1.4903649836593091,-1.490404937736644,0,0,1
3693,2021-04-20 15:00:00,4.2349496582015504,0,-1.1503647558214785,-1.1504086982525739,0,0,1
3694,2021-04-20 18:00:00,4.2349496582015504,0,-0.8237584520529935,-0.8237694538910922,0,0,1
3695,2021-04-20 21:00:00,4.2349496582015504,0,-0.7138551459753214,-0.7138778122007053,0,0,1
3696,2021-04-21 00:00:00,4.2349496582015504,0,2.00124639731291,2.001235014536368,0,0,1
3697,2021-04-21 03:00:00,4.2349496582015504,0,0.5994271385834483,0.5993576628065151,0,0,1
3698,2021-04-21 06:00:00,4.2349496582015504,0,1.8270255128639927,1.8269869418007822,0,0,1
3699,2021-04-21 09:00:00,4.2349496582015504,0,-0.5249672190069581,-0.5250584720586593,0,0,1
3700,2021-04-21 12:00:00,4.2349496582015504,0,-0.824226245237182,-0.8243765900330281,0,0,1
3701,2021-04-21 15:00:00,4.2349496582015504,0,-0.4095466099736327,-0.4097026050908498,0,0,1
3702,2021-04-21 18:00:00,4.2349496582015504,0,-0.4738989108465524,-0.47405903613604883,0,0,1
3703,2021-04-21 21:00:00,4.2349496582015504,0,2.1197166676692167,2.119626562213857,0,0,1
3704,2021-04-22 00:00:00,4.2349496582015504,0,2.119787708632496,2.119626562213857,0,0,1
3705,2021-04-22 03:00:00,4.2349496582015504,0,1.2383202079863183,1.2380648841230182,0,0,1
3706,2021-04-22 06:00:00,4.2349496582015504,0,1.583118099911963,1.582918212742575,0,0,1
3707,2021-04-22 09:00:00,4.2349496582015504,0,0.09018508648988299,0.08997043972234593,0,0,1
3708,2021-04-22 12:00:00,4.2349496582015504,0,-0.32447374614509905,-0.32470354521983236,0,0,1
3709,2021-04-22 15:00:00,4.2349496582015504,0,-1.4713163552051585,-1.4715837173366328,0,0,1
3710,2021-04-22 18:00:00,4.2349496582015504,0,-1.488331763447656,-1.4885835293108363,0,0,1
3711,2021-04-22 21:00:00,4.2349496582015504,0,-0.4283116809523645,-0.4285238254908609,0,0,1
3712,2021-04-23 00:00:00,4.2349496582015504,0,0.5188187229001181,0.5186085559290485,0,0,1
3713,2021-04-23 03:00:00,4.2349496582015504,0,-0.03065850889275631,-0.030849652522886097,0,0,1
3714,2021-04-23 06:00:00,4.2349496582015504,0,0.163636670798353,0.1634339128965825,0,0,1
3715,2021-04-23 09:00:00,4.2349496582015504,0,-0.20303735916668164,-0.20327631683266448,0,0,1
3716,2021-04-23 12:00:00,4.2349496582015504,0,0.8795486469162525,0.8792474242389371,0,0,1
3717,2021-04-23 15:00:00,4.2349496582015504,0,1.0325483789757806,1.0322457320067686,0,0,1
3718,2021-04-23 18:00:00,4.2349496582015504,0,1.5746992173709986,1.5744183067554731,0,0,1
3719,2021-04-23 21:00:00,4.2349496582015504,0,0.6093411391865363,0.6090718410774886,0,0,1
3720,2021-04-24 00:00:00,4.2349496582015504,0,2.0500423639001757,2.0498059058912355,0,0,1
3721,2021-04-24 03:00:00,4.2349496582015504,0,-0.4015445189259669,-0.4018098352456839,0,0,1
3722,2021-04-24 06:00:00,4.2349496582015504,0,-0.045238529829272185,-0.04542091992934624,0,0,1
3723,2021-04-24 09:00:00,4.2349496582015504,0,0.7536772249609733,0.7535702428582184,0,0,1
3724,2021-04-24 12:00:00,4.2349496582015504,0,-0.1412309330885471,-0.14134843035520886,0,0,1
3725,2021-04-24 15:00:00,4.2349496582015504,0,0.4306628330239285,0.4305738153483518,0,0,1
3726,2021-04-24 18:00:00,4.2349496582015504,0,0.8343542999236772,0.834319349735685,0,0,1
3727,2021-04-24 21:00:00,4.2349496582015504,0,1.2927077320692084,1.2927071368972436,0,0,1
3728,2021-04-25 00:00:00,4.2349496582015504,0,1.9271803242090642,1.9271644052201957,0,0,1
3729,2021-04-25 03:00:00,4.2349496582015504,0,-1.0653363418953647,-1.0654096383815563,0,0,1
3730,2021-04-25 06:00:00,4.2349496582015504,0,-0.7557650988341662,-0.7557702059942782,0,0,1
3731,2021-04-25 09:00:00,4.2349496582015504,0,-0.2707188673029219,-0.27066842858754264,0,0,1
3732,2021-04-25 12:00:00,4.2349496582015504,0,-1.5147312349082358,-1.5146903834140775,0,0,1
3733,2021-04-25 15:00:00,4.2349496582015504,0,-1.274912989538395,-1.2748716073494208,0,0,1
3734,2021-04-25 18:00:00,4.2349496582015504,0,-1.5068541720962148,-1.5067976135689116,0,0,1
3735,2021-04-25 21:00:00,4.2349496582015504,0,-0.15418100736105605,-0.15409828933586148,0,0,1
3736,2021-04-26 00:00:00,4.2349496582015504,0,0.5331335660229792,0.5331798233355086,0,0,1
3737,2021-04-26 03:00:00,4.2349496582015504,0,0.34431204942685956,0.34436048319346263,0,0,1
3738,2021-04-26 06:00:00,4.2349496582015504,0,-0.47838163606573214,-0.4783089891295997,0,0,1
3739,2021-04-26 09:00:00,4.2349496582015504,0,-0.48627641703987373,-0.4862017589747656,0,0,1
3740,2021-04-26 12:00:00,4.2349496582015504,0,-1.001064939784987,-1.0010532073363574,0,0,1
3741,2021-04-26 15:00:00,4.2349496582015504,0,-0.9069451952761598,-0.9069471053363023,0,0,1
3742,2021-04-26 18:00:00,4.2349496582015504,0,1.291477607531286,1.291492864613372,0,0,1
3743,2021-04-26 21:00:00,4.2349496582015504,0,1.3425118846587187,1.3424923005359826,0,0,1
3744,2021-04-27 00:00:00,4.2349496582015504,0,2.1196392777624946,2.119626562213857,0,0,1
3745,2021-04-27 03:00:00,4.2349496582015504,0,0.4203136095465542,0.42025250093544253,0,0,1
3746,2021-04-27 06:00:00,4.2349496582015504,0,0.6958942264286367,0.6958923093743136,0,0,1
3747,2021-04-27 09:00:00,4.2349496582015504,0,0.5155488384421457,0.5155728752193693,0,0,1
3748,2021-04-27 12:00:00,4.2349496582015504,0,1.5671145733249368,1.567132673052243,0,0,1
3749,2021-04-27 15:00:00,4.2349496582015504,0,2.1086794949099144,2.1086981116590118,0,0,1
3750,2021-04-27 18:00:00,4.2349496582015504,0,2.1195938180458174,2.119626562213857,0,0,1
3751,2021-04-27 21:00:00,4.2349496582015504,0,2.119570144136453,2.119626562213857,0,0,1
3752,2021-04-28 00:00:00,4.2349496582015504,0,1.9969413231920061,1.9969850615428173,0,0,1
3753,2021-04-28 03:00:00,4.2349496582015504,0,0.24413905063111854,0.24418301977404913,0,0,1
3754,2021-04-28 06:00:00,4.2349496582015504,0,0.95014060811357,0.9502823528454303,0,0,1
3755,2021-04-28 09:00:00,4.2349496582015504,0,0.8966560211023683,0.8968543723550764,0,0,1
3756,2021-04-28 12:00:00,4.2349496582015504,0,0.9549527680864465,0.955139441980917,0,0,1
3757,2021-04-28 15:00:00,4.2349496582015504,0,0.7788876285152353,0.7790699608195236,0,0,1
3758,2021-04-28 18:00:00,4.2349496582015504,0,2.1193700321512625,2.119626562213857,0,0,1
3759,2021-04-28 21:00:00,4.2349496582015504,0,1.3707868540921981,1.371027699206967,0,0,1
3760,2021-04-29 00:00:00,4.2349496582015504,0,1.615528322208839,1.6157035644071103,0,0,1
3761,2021-04-29 03:00:00,4.2349496582015504,0,0.8730283568266592,0.8731760628195787,0,0,1
3762,2021-04-29 06:00:00,4.2349496582015504,0,0.13353744608066467,0.13368424194172637,0,0,1
3763,2021-04-29 09:00:00,4.2349496582015504,0,0.3861150269673114,0.38625287698703553,0,0,1
3764,2021-04-29 12:00:00,4.2349496582015504,0,-1.502580009023603,-1.5025476605753607,0,0,1
3765,2021-04-29 15:00:00,4.2349496582015504,0,-1.4958577841685503,-1.4958691630140664,0,0,1
3766,2021-04-29 18:00:00,4.2349496582015504,0,-0.5942513283489099,-0.594271992239345,0,0,1
3767,2021-04-29 21:00:00,4.2349496582015504,0,2.1196009548654446,2.119626562213857,0,0,1
3768,2021-04-30 00:00:00,4.2349496582015504,0,1.979409740182774,1.979378113426678,0,0,1
3769,2021-04-30 03:00:00,4.2349496582015504,0,0.3790524131077795,0.37896724328380543,0,0,1
3770,2021-04-30 06:00:00,4.2349496582015504,0,-0.4436155850882787,-0.4437022290392568,0,0,1
3771,2021-04-30 09:00:00,4.2349496582015504,0,0.37841274470187675,0.37836010714186963,0,0,1
3772,2021-04-30 12:00:00,4.2349496582015504,0,-1.5115482573475612,-1.5116547027043983,0,0,1
3773,2021-04-30 15:00:00,4.2349496582015504,0,-1.5109264062733416,-1.5110475665624623,0,0,1
3774,2021-04-30 18:00:00,4.2349496582015504,0,0.6643460378946664,0.66432122999365,0,0,1
3775,2021-04-30 21:00:00,4.2349496582015504,0,2.119621545902224,2.119626562213857,0,0,1
3776,2021-05-01 00:00:00,4.2349496582015504,0,-0.06477996072404864,-0.0648492764712931,0,0,1
3777,2021-05-01 03:00:00,4.2349496582015504,0,-0.12367984405455783,-0.12374148223906951,0,0,1
3778,2021-05-01 06:00:00,4.2349496582015504,0,-0.3089129118299455,-0.3089180055295005,0,0,1
3779,2021-05-01 09:00:00,4.2349496582015504,0,0.24716994035585688,0.24721870048372832,0,0,1
3780,2021-05-01 12:00:00,4.2349496582015504,0,-1.4812753595099442,-1.4812978956076064,0,0,1
3781,2021-05-01 15:00:00,4.2349496582015504,0,-0.5329657414706106,-0.5329512419038253,0,0,1
3782,2021-05-01 18:00:00,4.2349496582015504,0,0.5112522648581338,0.5113229222258184,0,0,1
3783,2021-05-01 21:00:00,4.2349496582015504,0,2.119513806344935,2.119626562213857,0,0,1
3784,2021-05-02 00:00:00,4.2349496582015504,0,1.4954340791419494,1.495490608303814,0,0,1
3785,2021-05-02 03:00:00,4.2349496582015504,0,0.7869150084241717,0.7869627306646895,0,0,1
3786,2021-05-02 06:00:00,4.2349496582015504,0,-0.3290117525501064,-0.3289534982133832,0,0,1
3787,2021-05-02 09:00:00,4.2349496582015504,0,-0.34604833715014477,-0.34595331018758674,0,0,1
3788,2021-05-02 12:00:00,4.2349496582015504,0,-0.0260917754445369,-0.025992563387399383,0,0,1
3789,2021-05-02 15:00:00,4.2349496582015504,0,0.5367161335921852,0.5368226401871237,0,0,1
3790,2021-05-02 18:00:00,4.2349496582015504,0,-0.875483889244066,-0.8753760259556386,0,0,1
3791,2021-05-02 21:00:00,4.2349496582015504,0,2.119420416283089,2.119626562213857,0,0,1
3792,2021-05-03 00:00:00,4.2349496582015504,0,1.88569063718081,1.8858791475685588,0,0,1
3793,2021-05-03 03:00:00,4.2349496582015504,0,0.4935239828062859,0.4937159741096791,0,0,1
3794,2021-05-03 06:00:00,4.2349496582015504,0,0.7314342512579541,0.7317133417485281,0,0,1
3795,2021-05-03 09:00:00,4.2349496582015504,0,-0.03301022931027069,-0.03267106094869361,0,0,1
3796,2021-05-03 12:00:00,4.2349496582015504,0,-1.0760220844848292,-1.0757309527944656,0,0,1
3797,2021-05-03 15:00:00,4.2349496582015504,0,-1.5040252757524795,-1.5037619328592324,0,0,1
3798,2021-05-03 18:00:00,4.2349496582015504,0,-1.5064736991790837,-1.5061904774269756,0,0,1
3799,2021-05-03 21:00:00,4.2349496582015504,0,1.9711073510326758,1.971485343581512,0,0,1
3800,2021-05-04 00:00:00,4.2349496582015504,0,-0.5659906742384567,-0.5657365935683606,0,0,1
3801,2021-05-04 03:00:00,4.2349496582015504,0,0.48922381662521636,0.48946602111612825,0,0,1
3802,2021-05-04 06:00:00,4.2349496582015504,0,-0.24664650999758683,-0.24638298291010907,0,0,1
3803,2021-05-04 09:00:00,4.2349496582015504,0,0.7411384151175266,0.7414275200195015,0,0,1
3804,2021-05-04 12:00:00,4.2349496582015504,0,-1.4851347842589777,-1.4849407124592213,0,0,1
3805,2021-05-04 15:00:00,4.2349496582015504,0,1.6792366057269323,1.6794528593103732,0,0,1
3806,2021-05-04 18:00:00,4.2349496582015504,0,1.1838362450862236,1.1840297674907285,0,0,1
3807,2021-05-04 21:00:00,4.2349496582015504,0,1.8759768083572614,1.8761649692975852,0,0,1
3808,2021-05-05 00:00:00,4.2349496582015504,0,2.1194692519679057,2.119626562213857,0,0,1
3809,2021-05-05 03:00:00,4.2349496582015504,0,0.1609077810006023,0.16100536832883913,0,0,1
3810,2021-05-05 06:00:00,4.2349496582015504,0,1.1462372632872222,1.1463873266907063,0,0,1
3811,2021-05-05 09:00:00,4.2349496582015504,0,0.5912956559055093,0.5914648929613492,0,0,1
3812,2021-05-05 12:00:00,4.2349496582015504,0,0.751585514126319,0.7517488344324108,0,0,1
3813,2021-05-05 15:00:00,4.2349496582015504,0,0.12199687882065295,0.12214865524494542,0,0,1
3814,2021-05-05 18:00:00,4.2349496582015504,0,0.2561244985839726,0.2563257426127659,0,0,1
3815,2021-05-05 21:00:00,4.2349496582015504,0,1.3355731477611017,1.3358138029746882,0,0,1
3816,2021-05-06 00:00:00,4.2349496582015504,0,0.19665899875995557,0.19682640070305366,0,0,1
3817,2021-05-06 03:00:00,4.2349496582015504,0,-0.00368541343446288,-0.003528526135773326,0,0,1
3818,2021-05-06 06:00:00,4.2349496582015504,0,-0.48452905513815087,-0.48438035054895806,0,0,1
3819,2021-05-06 09:00:00,4.2349496582015504,0,0.4826508125955165,0.482787523554834,0,0,1
3820,2021-05-06 12:00:00,4.2349496582015504,0,-1.1601671499765733,-1.1601228765235472,0,0,1
3821,2021-05-06 15:00:00,4.2349496582015504,0,0.631504758385525,0.6315358783291146,0,0,1
3822,2021-05-06 18:00:00,4.2349496582015504,0,1.5100372813278458,1.5100618757102742,0,0,1
3823,2021-05-06 21:00:00,4.2349496582015504,0,0.3977885968882668,0.3977884636838165,0,0,1
3824,2021-05-07 00:00:00,4.2349496582015504,0,2.119618967605539,2.119626562213857,0,0,1
3825,2021-05-07 03:00:00,4.2349496582015504,0,1.1846007126854377,1.1846369036326643,0,0,1
3826,2021-05-07 06:00:00,4.2349496582015504,0,0.6490423647591863,0.649142826445254,0,0,1
3827,2021-05-07 09:00:00,4.2349496582015504,0,0.47170334763838173,0.47185907299998886,0,0,1
3828,2021-05-07 12:00:00,4.2349496582015504,0,-0.8415018889767306,-0.8413764020072316,0,0,1
3829,2021-05-07 15:00:00,4.2349496582015504,0,-0.4274503184431414,-0.4273095532069892,0,0,1
3830,2021-05-07 18:00:00,4.2349496582015504,0,2.0301529692469242,2.0303775493492884,0,0,1
3831,2021-05-07 21:00:00,4.2349496582015504,0,2.1194042709221765,2.119626562213857,0,0,1
3832,2021-05-08 00:00:00,4.2349496582015504,0,1.8602257994295355,1.8603794296072536,0,0,1
3833,2021-05-08 03:00:00,4.2349496582015504,0,0.25071037092370946,0.25086151733534334,0,0,1
3834,2021-05-08 06:00:00,4.2349496582015504,0,-0.28482127413573977,-0.2846325598520669,0,0,1
3835,2021-05-08 09:00:00,4.2349496582015504,0,-0.324298045747777,-0.3240964090778965,0,0,1
3836,2021-05-08 12:00:00,4.2349496582015504,0,-1.3958276212183365,-1.395691699594653,0,0,1
3837,2021-05-08 15:00:00,4.2349496582015504,0,-1.3144602732340496,-1.3143354565752505,0,0,1
3838,2021-05-08 18:00:00,4.2349496582015504,0,-1.3223804566797546,-1.3222282264204164,0,0,1
3839,2021-05-08 21:00:00,4.2349496582015504,0,2.119400504409684,2.119626562213857,0,0,1
3840,2021-05-09 00:00:00,4.2349496582015504,0,0.42556924784092737,0.4257167262128651,0,0,1
3841,2021-05-09 03:00:00,4.2349496582015504,0,0.22951870443341213,0.229611752367589,0,0,1
3842,2021-05-09 06:00:00,4.2349496582015504,0,1.8978900478646015,1.8980218704072755,0,0,1
3843,2021-05-09 09:00:00,4.2349496582015504,0,1.007834396561154,1.007960286329335,0,0,1
3844,2021-05-09 12:00:00,4.2349496582015504,0,-1.361111321463641,-1.36108493950431,0,0,1
3845,2021-05-09 15:00:00,4.2349496582015504,0,-0.38845230800260294,-0.38845284012309544,0,0,1
3846,2021-05-09 18:00:00,4.2349496582015504,0,-1.4909747937306028,-1.4910120738785797,0,0,1
3847,2021-05-09 21:00:00,4.2349496582015504,0,2.119628881976877,2.119626562213857,0,0,1
3848,2021-05-10 00:00:00,4.2349496582015504,0,0.8593051013041142,0.8592119315550544,0,0,1
3849,2021-05-10 03:00:00,4.2349496582015504,0,1.5885004299150918,1.5883824380199973,0,0,1
3850,2021-05-10 06:00:00,4.2349496582015504,0,1.8641022610006428,1.8640222464588685,0,0,1
3851,2021-05-10 09:00:00,4.2349496582015504,0,0.38572670095810285,0.38564574084509967,0,0,1
3852,2021-05-10 12:00:00,4.2349496582015504,0,1.4487839765049246,1.4487411253747544,0,0,1
3853,2021-05-10 15:00:00,4.2349496582015504,0,2.119659353963248,2.119626562213857,0,0,1
3854,2021-05-10 18:00:00,4.2349496582015504,0,2.1196280872351387,2.119626562213857,0,0,1
3855,2021-05-10 21:00:00,4.2349496582015504,0,2.1195953468710327,2.119626562213857,0,0,1
3856,2021-05-11 00:00:00,4.2349496582015504,0,2.119586635323466,2.119626562213857,0,0,1
3857,2021-05-11 03:00:00,4.2349496582015504,0,-0.022404915362788224,-0.022349746535784344,0,0,1
3858,2021-05-11 06:00:00,4.2349496582015504,0,0.2689397054329504,0.26907560159341853,0,0,1
3859,2021-05-11 09:00:00,4.2349496582015504,0,1.0496704500099487,1.049852680122908,0,0,1
3860,2021-05-11 12:00:00,4.2349496582015504,0,0.6113085954964894,0.6115003856452319,0,0,1
3861,2021-05-11 15:00:00,4.2349496582015504,0,1.0897083559336382,1.0899236654906734,0,0,1
3862,2021-05-11 18:00:00,4.2349496582015504,0,0.939736449345715,0.939961038432521,0,0,1
3863,2021-05-11 21:00:00,4.2349496582015504,0,2.078092032299149,2.07834130456222,0,0,1
3864,2021-05-12 00:00:00,4.2349496582015504,0,0.5457728109926945,0.5459296823161612,0,0,1
3865,2021-05-12 03:00:00,4.2349496582015504,0,1.2943938022208472,1.2945285453230513,0,0,1
3866,2021-05-12 06:00:00,4.2349496582015504,0,0.5658669387394518,0.565965175000044,0,0,1
3867,2021-05-12 09:00:00,4.2349496582015504,0,0.391663111038176,0.3917171022644581,0,0,1
3868,2021-05-12 12:00:00,4.2349496582015504,0,-0.3920384816020388,-0.3920956569747105,0,0,1
3869,2021-05-12 15:00:00,4.2349496582015504,0,0.1350166843712106,0.13489851422559804,0,0,1
3870,2021-05-12 18:00:00,4.2349496582015504,0,-0.3919279233260384,-0.3920956569747105,0,0,1
3871,2021-05-12 21:00:00,4.2349496582015504,0,1.5327096698809188,1.5325259129619002,0,0,1
3872,2021-05-13 00:00:00,4.2349496582015504,0,0.5012984378596521,0.5010016078129091,0,0,1
3873,2021-05-13 03:00:00,4.2349496582015504,0,1.2304827988769456,1.2301721142778521,0,0,1
3874,2021-05-13 06:00:00,4.2349496582015504,0,1.5000826009006294,1.4997405612973649,0,0,1
3875,2021-05-13 09:00:00,4.2349496582015504,0,0.7575790633135823,0.7572130597098333,0,0,1
3876,2021-05-13 12:00:00,4.2349496582015504,0,-0.5422600909293475,-0.5426654201747987,0,0,1
3877,2021-05-13 15:00:00,4.2349496582015504,0,1.129772117311463,1.129387514716503,0,0,1
3878,2021-05-13 18:00:00,4.2349496582015504,0,1.3647025573023956,1.3643492016456726,0,0,1
3879,2021-05-13 21:00:00,4.2349496582015504,0,1.4412119547203839,1.4408483555295886,0,0,1
3880,2021-05-14 00:00:00,4.2349496582015504,0,1.2432995909236144,1.2429219732585048,0,0,1
3881,2021-05-14 03:00:00,4.2349496582015504,0,0.2828277205086058,0.282432596716007,0,0,1
3882,2021-05-14 06:00:00,4.2349496582015504,0,-0.34193100300056223,-0.3423104933359717,0,0,1
3883,2021-05-14 09:00:00,4.2349496582015504,0,0.594834949361115,0.5945005736710284,0,0,1
3884,2021-05-14 12:00:00,4.2349496582015504,0,0.7945879087246589,0.7942483643679196,0,0,1
3885,2021-05-14 15:00:00,4.2349496582015504,0,-1.2720861818423683,-1.2724430627816776,0,0,1
3886,2021-05-14 18:00:00,4.2349496582015504,0,1.126588482542827,1.1263518340068237,0,0,1
3887,2021-05-14 21:00:00,4.2349496582015504,0,-0.4574663768727549,-0.45766636030378116,0,0,1
3888,2021-05-15 00:00:00,4.2349496582015504,0,0.9188411031301454,0.9187112734647667,0,0,1
3889,2021-05-15 03:00:00,4.2349496582015504,0,0.033608226857389845,0.033506778522312874,0,0,1
3890,2021-05-15 06:00:00,4.2349496582015504,0,0.34867396746866197,0.3486104361870135,0,0,1
3891,2021-05-15 09:00:00,4.2349496582015504,0,1.232003246603166,1.2319935227036598,0,0,1
3892,2021-05-15 12:00:00,4.2349496582015504,0,-0.47104326165169197,-0.47102335542636964,0,0,1
3893,2021-05-15 15:00:00,4.2349496582015504,0,-1.4904301207258879,-1.490404937736644,0,0,1
3894,2021-05-15 18:00:00,4.2349496582015504,0,-1.1146700134000949,-1.1145876658783593,0,0,1
3895,2021-05-15 21:00:00,4.2349496582015504,0,1.0041356551403249,1.00431746947772,0,0,1
3896,2021-05-16 00:00:00,4.2349496582015504,0,0.8026184181069498,0.8027482703550213,0,0,1
3897,2021-05-16 03:00:00,4.2349496582015504,0,0.7236740591115017,0.7238205719033622,0,0,1
3898,2021-05-16 06:00:00,4.2349496582015504,0,-0.3091072459413552,-0.3089180055295005,0,0,1
3899,2021-05-16 09:00:00,4.2349496582015504,0,0.3581065013112286,0.3583246144579869,0,0,1
3900,2021-05-16 12:00:00,4.2349496582015504,0,-1.0436967040034728,-1.043552737271866,0,0,1
3901,2021-05-16 15:00:00,4.2349496582015504,0,0.1845664144568746,0.18468367786433687,0,0,1
3902,2021-05-16 18:00:00,4.2349496582015504,0,-0.4377008814672348,-0.43763086761989844,0,0,1
3903,2021-05-16 21:00:00,4.2349496582015504,0,0.6029548115346688,0.6030004796581302,0,0,1
3904,2021-05-17 00:00:00,4.2349496582015504,0,0.8713932303070917,0.8713546543937711,0,0,1
